"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","60","DocumentSchemaDto document schema can be decoded and encoded","","Thu Feb 27 14:36:16 GMT 2025","passed","Thu Feb 27 14:36:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",""
"","357","service::common::types::cardano::cip19_stake_address::tests::test_valid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3","AdminToolsCubit updateCampaignStage() update campaign stage","","Thu Feb 27 14:35:43 GMT 2025","passed","Thu Feb 27 14:35:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","362","settings::tests::configured_service_live_counter_threshold_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","PagingController<dynamic> maxResults can be updated","","Thu Feb 27 14:35:18 GMT 2025","passed","Thu Feb 27 14:35:18 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","15","DateTimeExt isSameDateAs","","Thu Feb 27 14:36:40 GMT 2025","passed","Thu Feb 27 14:36:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","30","CampaignTimelineCard applies correct background color based on placement and ongoing status","","Thu Feb 27 14:35:18 GMT 2025","passed","Thu Feb 27 14:35:18 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","5","Debouncer Executes after delay","","Thu Feb 27 14:36:40 GMT 2025","passed","Thu Feb 27 14:36:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",""
"","488","VoicesRadioButtonFormField initially displays with no selection","","Thu Feb 27 14:35:18 GMT 2025","passed","Thu Feb 27 14:35:18 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",""
"","6","DriftDraftsDao query returns null when id does not match any id","","Thu Feb 27 14:36:16 GMT 2025","passed","Thu Feb 27 14:36:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","201","Transaction full signed transaction serialized to cbor","","Thu Feb 27 14:34:34 GMT 2025","passed","Thu Feb 27 14:34:34 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","392","ColumnsRow basic layout","","Thu Feb 27 14:35:18 GMT 2025","passed","Thu Feb 27 14:35:18 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","1","DocumentBuilder should add multiple changes to the builder","","Thu Feb 27 14:36:03 GMT 2025","passed","Thu Feb 27 14:36:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","15","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Thu Feb 27 14:36:40 GMT 2025","passed","Thu Feb 27 14:36:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","476","SeedPhrase should contain consistent mnemonic and seed in generated SeedPhrase","","Thu Feb 27 14:36:03 GMT 2025","passed","Thu Feb 27 14:36:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","3","CryptocurrencyFormatter formatAmount should format amounts in thousands of ADA","","Thu Feb 27 14:36:40 GMT 2025","passed","Thu Feb 27 14:36:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","3","DocumentPropertySchemaDto mergeWith should merge nested properties correctly","","Thu Feb 27 14:36:16 GMT 2025","passed","Thu Feb 27 14:36:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","500","Test brands Default Catalyst theme is applied","","Thu Feb 27 14:35:52 GMT 2025","passed","Thu Feb 27 14:35:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","5","Child is wrapped in flexible widget","","Thu Feb 27 14:35:18 GMT 2025","passed","Thu Feb 27 14:35:18 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","2","writing null deletes value","","Thu Feb 27 14:36:40 GMT 2025","passed","Thu Feb 27 14:36:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","13","MarkdownCodec code and encode empty string","","Thu Feb 27 14:35:18 GMT 2025","passed","Thu Feb 27 14:35:18 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","72","db::index::schema::tests::test_single_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","110","db::event::config::key::tests::test_valid_validate_2","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","18","DocumentsDao count document returns expected number","","Thu Feb 27 14:36:16 GMT 2025","passed","Thu Feb 27 14:36:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","19","AccountDto migration base profile adds missing properties when missing","","Thu Feb 27 14:36:16 GMT 2025","passed","Thu Feb 27 14:36:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user_dto",""
"","1","DateFormatter should format date without year when includeYear is false","","Thu Feb 27 14:35:18 GMT 2025","passed","Thu Feb 27 14:35:18 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","1","DateFormatter should format date with year when includeYear is true","","Thu Feb 27 14:35:18 GMT 2025","passed","Thu Feb 27 14:35:18 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","41","CampaignStageCard Renders correctly for scheduled campaign","","Thu Feb 27 14:35:18 GMT 2025","passed","Thu Feb 27 14:35:18 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","1","List<int> seeded has correct length","","Thu Feb 27 14:34:34 GMT 2025","passed","Thu Feb 27 14:34:34 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","1","Email validator without top level domain returns error","","Thu Feb 27 14:36:51 GMT 2025","passed","Thu Feb 27 14:36:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","3","ShelleyAddress round-trip conversion from and to bech32","","Thu Feb 27 14:34:34 GMT 2025","passed","Thu Feb 27 14:34:34 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","28","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key","","Thu Feb 27 14:36:40 GMT 2025","passed","Thu Feb 27 14:36:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","2","write throws exception when is locked","","Thu Feb 27 14:36:40 GMT 2025","passed","Thu Feb 27 14:36:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","3","CampaignStage scheduled campaign resolves to scheduled stage","","Thu Feb 27 14:36:51 GMT 2025","passed","Thu Feb 27 14:36:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","5","DocumentsDao count where with ver counts only matching results","","Thu Feb 27 14:36:16 GMT 2025","passed","Thu Feb 27 14:36:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","1","DateFormatter Return only from","","Thu Feb 27 14:35:18 GMT 2025","passed","Thu Feb 27 14:35:18 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
