"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","Transaction minimal unsigned transaction serialized to cbor","","Thu Oct 17 07:58:05 GMT 2024","passed","Thu Oct 17 07:58:05 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","504","VoicesWalletTile Tests renders correctly with icon and name","","Thu Oct 17 07:58:31 GMT 2024","passed","Thu Oct 17 07:58:31 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","66","VoicesTextField Widget Tests validates input and displays error correctly","","Thu Oct 17 07:58:31 GMT 2024","passed","Thu Oct 17 07:58:31 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","104","db::index::schema::tests::test_no_comments","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Thu Oct 17 07:58:05 GMT 2024","passed","Thu Oct 17 07:58:05 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","1","ShelleyAddress hrp from address","","Thu Oct 17 07:58:05 GMT 2024","passed","Thu Oct 17 07:58:05 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","1","CatalystDataGatewayRepository getHealthLive Internal Server Error","","Thu Oct 17 07:58:47 GMT 2024","passed","Thu Oct 17 07:58:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","153","Label has correct DefaultTextStyle","","Thu Oct 17 07:58:31 GMT 2024","passed","Thu Oct 17 07:58:31 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.label_decorator",".frontend.catalyst_voices.test.widgets.common.label_decorator",""
"","2","TransactionInputsHash from and to hex","","Thu Oct 17 07:58:05 GMT 2024","passed","Thu Oct 17 07:58:05 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","6","CryptocurrencyFormatter formatAmount should format  1000 ADA","","Thu Oct 17 07:59:01 GMT 2024","passed","Thu Oct 17 07:59:01 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","TieredFee minFee with coefficient fee only","","Thu Oct 17 07:58:05 GMT 2024","passed","Thu Oct 17 07:58:05 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","27","TieredFee minFee with current protocol params","","Thu Oct 17 07:58:05 GMT 2024","passed","Thu Oct 17 07:58:05 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","84","VoicesTextField Widget Tests handles text input and updates controller","","Thu Oct 17 07:58:31 GMT 2024","passed","Thu Oct 17 07:58:31 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","1","CatalystDataGatewayRepository getHealthReady Internal Server Error","","Thu Oct 17 07:58:47 GMT 2024","passed","Thu Oct 17 07:58:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","23","NativeScript hashes","","Thu Oct 17 07:58:05 GMT 2024","passed","Thu Oct 17 07:58:05 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",""
"","2","SeedPhraseWord sorting list of words works base on nr","","Thu Oct 17 07:58:44 GMT 2024","passed","Thu Oct 17 07:58:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","13","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Thu Oct 17 07:59:01 GMT 2024","passed","Thu Oct 17 07:59:01 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","19","Test screen sizes ResponsiveChild outputs a text with padding for small screens","","Thu Oct 17 07:59:01 GMT 2024","passed","Thu Oct 17 07:59:01 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","1","PasswordLockFactor toJson result has type and data field","","Thu Oct 17 07:58:52 GMT 2024","passed","Thu Oct 17 07:58:52 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","1","AuxiliaryDataHash toCbor returns bytes","","Thu Oct 17 07:58:05 GMT 2024","passed","Thu Oct 17 07:58:05 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","14","ShelleyAddress round-trip conversion from and to bytes","","Thu Oct 17 07:58:05 GMT 2024","passed","Thu Oct 17 07:58:05 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","2","Optional<Object> of constructor accepts non-nullable data","","Thu Oct 17 07:58:44 GMT 2024","passed","Thu Oct 17 07:58:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",""
"","118","AuthToken Generate AuthToken","","Thu Oct 17 07:58:05 GMT 2024","passed","Thu Oct 17 07:58:05 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.auth_token",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.auth_token",""
"","1","CborSize bytes length","","Thu Oct 17 07:58:05 GMT 2024","passed","Thu Oct 17 07:58:05 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",""
"","16","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key","","Thu Oct 17 07:59:01 GMT 2024","passed","Thu Oct 17 07:59:01 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","55","SeedPhrasesSequencer picking duplicated word selects only clicked one ","","Thu Oct 17 07:58:31 GMT 2024","passed","Thu Oct 17 07:58:31 GMT 2024","",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
