"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","21","SessionCubit when no keychain is found session is in Visitor state","","Thu Dec 19 13:41:49 GMT 2024","passed","Thu Dec 19 13:41:49 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","163","clear removes all vault keys","","Thu Dec 19 13:42:38 GMT 2024","passed","Thu Dec 19 13:42:38 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","6","SeedPhraseWord same word with different numbers are not equal","","Thu Dec 19 13:42:05 GMT 2024","passed","Thu Dec 19 13:42:05 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","21","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key","","Thu Dec 19 13:42:48 GMT 2024","passed","Thu Dec 19 13:42:48 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","15","Optional<Object> of constructor accepts non-nullable data","","Thu Dec 19 13:42:05 GMT 2024","passed","Thu Dec 19 13:42:05 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","5","Account use last account does nothing on clear instance","","Thu Dec 19 13:42:38 GMT 2024","passed","Thu Dec 19 13:42:38 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","80","db::event::config::key::tests::test_valid_validate_2","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","351","SectionHeader renders correctly with default values","","Thu Dec 19 13:41:41 GMT 2024","passed","Thu Dec 19 13:41:41 GMT 2024","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","13","Optional<Object> dataOr returns optional data when not null","","Thu Dec 19 13:42:05 GMT 2024","passed","Thu Dec 19 13:42:05 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","3","TransactionInputsHash from and to bytes","","Thu Dec 19 13:41:09 GMT 2024","passed","Thu Dec 19 13:41:09 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","List<int> UuidV4 fromString","","Thu Dec 19 13:41:09 GMT 2024","passed","Thu Dec 19 13:41:09 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","59","SectionHeader leading and trailing are rendered","","Thu Dec 19 13:41:41 GMT 2024","passed","Thu Dec 19 13:41:41 GMT 2024","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
