"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","Transaction full unsigned transaction serialized to and from cbor","","Mon Jul 29 10:01:17 GMT 2024","passed","Mon Jul 29 10:01:17 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","1","CatalystDataGatewayRepository getHealthLive Service Unavailable","","Mon Jul 29 10:01:38 GMT 2024","passed","Mon Jul 29 10:01:38 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","2","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress success","","Mon Jul 29 10:01:38 GMT 2024","passed","Mon Jul 29 10:01:38 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","AuxiliaryDataHash toCbor returns bytes","","Mon Jul 29 10:01:17 GMT 2024","passed","Mon Jul 29 10:01:17 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","5","Transaction minimal unsigned transaction serialized to and from cbor","","Mon Jul 29 10:01:17 GMT 2024","passed","Mon Jul 29 10:01:17 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","12","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Mon Jul 29 10:01:40 GMT 2024","passed","Mon Jul 29 10:01:40 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","29","Test brand_assets Fallback Logo is applied after switch","","Mon Jul 29 10:01:29 GMT 2024","passed","Mon Jul 29 10:01:29 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","10","TransactionHash from and to hex","","Mon Jul 29 10:01:17 GMT 2024","passed","Mon Jul 29 10:01:17 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","12","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key","","Mon Jul 29 10:01:40 GMT 2024","passed","Mon Jul 29 10:01:40 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","1","List<int> seeded has correct length","","Mon Jul 29 10:01:17 GMT 2024","passed","Mon Jul 29 10:01:17 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
