"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12","DocumentsDao query queryRefToDocumentData returns correct document","","Tue Jul 29 08:06:59 GMT 2025","passed","Tue Jul 29 08:06:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","4","AutoAlwaysExitBlockRule Exits block even if it is in the middle of the block","","Tue Jul 29 08:05:56 GMT 2025","passed","Tue Jul 29 08:05:56 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",""
"","138","service::common::auth::rbac::token::tests::roundtrip","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","860","SeedPhrasesSequencer clicking word in picker triggers on change callback","","Tue Jul 29 08:05:56 GMT 2025","passed","Tue Jul 29 08:05:56 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","2","BlockchainService calculateSlotNumber on NetworkId.mainnet https://cardanoscan.io/block/8547193","","Tue Jul 29 08:07:16 GMT 2025","passed","Tue Jul 29 08:07:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",""
"","2","VaultKeychainProvider exists returns true for existing keychain","","Tue Jul 29 08:07:29 GMT 2025","passed","Tue Jul 29 08:07:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","60","VoicesWalletTile Tests shows placeholder on image load failure","","Tue Jul 29 08:05:56 GMT 2025","passed","Tue Jul 29 08:05:56 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","3","DocumentRefFactory signedDocumentRef generates unique refs","","Tue Jul 29 08:06:59 GMT 2025","passed","Tue Jul 29 08:06:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.utils.test_factories",".frontend.packages.internal.catalyst_voices_repositories.test.src.utils.test_factories",""
"","2","DocumentPropertySchemaDto mergeWith should merge nested schemas recursively","","Tue Jul 29 08:06:59 GMT 2025","passed","Tue Jul 29 08:06:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","2","Optional<Object> of constructor accepts non-nullable data","","Tue Jul 29 08:06:38 GMT 2025","passed","Tue Jul 29 08:06:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","56","CampaignTimeline multiple cards can be expanded simultaneously","","Tue Jul 29 08:05:56 GMT 2025","passed","Tue Jul 29 08:05:56 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","10","DocumentsDao query returns null when id does not match any id","","Tue Jul 29 08:06:59 GMT 2025","passed","Tue Jul 29 08:06:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","352","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key","","Tue Jul 29 08:07:29 GMT 2025","passed","Tue Jul 29 08:07:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","4","List<int> seeded has correct length","","Tue Jul 29 08:05:13 GMT 2025","passed","Tue Jul 29 08:05:13 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","2","DocumentDefinitionsDto getDefinition should return the correct definition","","Tue Jul 29 08:06:59 GMT 2025","passed","Tue Jul 29 08:06:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","6","SeedPhrase should generate a seed phrase with 12, 15, 18, 21, and 24 words","","Tue Jul 29 08:06:38 GMT 2025","passed","Tue Jul 29 08:06:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","1","ResponseMapper successBodyBytesOrThrow throws ResourceConflictException for 409","","Tue Jul 29 08:06:59 GMT 2025","passed","Tue Jul 29 08:06:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",""
"","12","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key","","Tue Jul 29 08:07:29 GMT 2025","passed","Tue Jul 29 08:07:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","2","LocalTllCache extend expiration makes key valid for longer","","Tue Jul 29 08:07:29 GMT 2025","passed","Tue Jul 29 08:07:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","39","PlutusScript hashes (V2 only)","","Tue Jul 29 08:04:58 GMT 2025","passed","Tue Jul 29 08:04:58 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","8","TransactionBuilder transaction with utxos each below min ada required for change output will prefer selecting two utxos over burning remaining Ada as fee","","Tue Jul 29 08:04:58 GMT 2025","passed","Tue Jul 29 08:04:58 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.transaction_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.transaction_builder",""
"","49","utils::schema::test::test_extract_json_schema_for_frontend_config","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","TransactionOutput minimal validation Tests Equality and hashCode","","Tue Jul 29 08:04:58 GMT 2025","passed","Tue Jul 29 08:04:58 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
