"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25","ResultBuilder<dynamic, dynamic> shows success state when result is Success","","Wed Dec 11 13:36:22 GMT 2024","passed","Wed Dec 11 13:36:22 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","10","CborSize of int value","","Wed Dec 11 13:35:50 GMT 2024","passed","Wed Dec 11 13:35:50 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","10","KeyDerivation should generate master key from a seed phrase","","Wed Dec 11 13:37:10 GMT 2024","passed","Wed Dec 11 13:37:10 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",""
"","2","DummyUserFactory dummy account returns account with dummy keychain","","Wed Dec 11 13:37:01 GMT 2024","passed","Wed Dec 11 13:37:01 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.user.dummy_user_factory",".frontend.packages.internal.catalyst_voices_services.test.src.user.dummy_user_factory",""
"","7","Spacing first decorator have 4 spacing between child","","Wed Dec 11 13:36:22 GMT 2024","passed","Wed Dec 11 13:36:22 GMT 2024","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","58","VoicesDropdown Widget Tests renders correctly without initial value","","Wed Dec 11 13:36:22 GMT 2024","passed","Wed Dec 11 13:36:22 GMT 2024","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","58","SeedPhrasesSequencer picking duplicated word selects only clicked one ","","Wed Dec 11 13:36:22 GMT 2024","passed","Wed Dec 11 13:36:22 GMT 2024","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","74","lock makes vault locked","","Wed Dec 11 13:37:10 GMT 2024","passed","Wed Dec 11 13:37:10 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","Account remove current account clears current keychain","","Wed Dec 11 13:37:01 GMT 2024","passed","Wed Dec 11 13:37:01 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","11","List<int> seeded has correct length","","Wed Dec 11 13:35:59 GMT 2024","passed","Wed Dec 11 13:35:59 GMT 2024","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",""
"","21","Test brand_assets Logo from Default theme is applied","","Wed Dec 11 13:36:42 GMT 2024","passed","Wed Dec 11 13:36:42 GMT 2024","",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","15","NavigationLocation handles empty parts list","","Wed Dec 11 13:36:22 GMT 2024","passed","Wed Dec 11 13:36:22 GMT 2024","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","54","build_info::tests::build_info_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","10","List<int> Uuid fromBytes","","Wed Dec 11 13:35:50 GMT 2024","passed","Wed Dec 11 13:35:50 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","21","List<int> sign and verify","","Wed Dec 11 13:35:59 GMT 2024","passed","Wed Dec 11 13:35:59 GMT 2024","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","13","ProposalsCubit onFavoriteProposal / onUnfavoriteProposal adds/removes proposal from favorites","","Wed Dec 11 13:36:33 GMT 2024","passed","Wed Dec 11 13:36:33 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","1","CborSize bytes length","","Wed Dec 11 13:35:50 GMT 2024","passed","Wed Dec 11 13:35:50 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","1","TieredFee refScriptFee is a linear function when multiplier is 1","","Wed Dec 11 13:35:50 GMT 2024","passed","Wed Dec 11 13:35:50 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash","","Wed Dec 11 13:35:50 GMT 2024","passed","Wed Dec 11 13:35:50 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","123","CoseSign1 sign generates a valid COSE_SIGN1 structure","","Wed Dec 11 13:35:52 GMT 2024","passed","Wed Dec 11 13:35:52 GMT 2024","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
"","53","db::index::schema::tests::test_empty_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","57","VoicesWalletTile Tests triggers onTap callback when tapped","","Wed Dec 11 13:36:22 GMT 2024","passed","Wed Dec 11 13:36:22 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","2","Get storage id throws exception when empty","","Wed Dec 11 13:37:10 GMT 2024","passed","Wed Dec 11 13:37:10 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","3","Optional<Object> default constructor accepts nullable data","","Wed Dec 11 13:36:46 GMT 2024","passed","Wed Dec 11 13:36:46 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","1","separatedBy adds nothing when source is empty","","Wed Dec 11 13:37:10 GMT 2024","passed","Wed Dec 11 13:37:10 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","19","DateFormatter should return ""Today"" for today's date","","Wed Dec 11 13:36:22 GMT 2024","passed","Wed Dec 11 13:36:22 GMT 2024","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
