"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","AuxiliaryDataHash toCbor returns bytes","","Tue Oct 15 09:18:06 GMT 2024","passed","Tue Oct 15 09:18:06 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","TransactionWitnessSetBuilder remove vkey","","Tue Oct 15 09:18:06 GMT 2024","passed","Tue Oct 15 09:18:06 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","14","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key","","Tue Oct 15 09:19:02 GMT 2024","passed","Tue Oct 15 09:19:02 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","1","PasswordLockFactor toString does not contain password","","Tue Oct 15 09:18:53 GMT 2024","passed","Tue Oct 15 09:18:53 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","4","LockFactor description","","Tue Oct 15 09:18:53 GMT 2024","passed","Tue Oct 15 09:18:53 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","12","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key","","Tue Oct 15 09:19:02 GMT 2024","passed","Tue Oct 15 09:19:02 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","2","SeedPhrase should create SeedPhrase from hex-encoded entropy","","Tue Oct 15 09:18:45 GMT 2024","passed","Tue Oct 15 09:18:45 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","484","TabBarStackView DefaultTabController is used when controller not specified explicitly","","Tue Oct 15 09:18:32 GMT 2024","passed","Tue Oct 15 09:18:32 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",""
"","5","TransactionInputsHash from transaction inputs","","Tue Oct 15 09:18:06 GMT 2024","passed","Tue Oct 15 09:18:06 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","29","PasswordStrength weak password - too popular","","Tue Oct 15 09:18:45 GMT 2024","passed","Tue Oct 15 09:18:45 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","13","CatalystCose verifyCoseSign1 validates correct signature","","Tue Oct 15 09:18:08 GMT 2024","passed","Tue Oct 15 09:18:08 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","51","Transaction full signed transaction serialized to cbor","","Tue Oct 15 09:18:06 GMT 2024","passed","Tue Oct 15 09:18:06 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","2","CryptocurrencyFormatter formatExactAmount should format zero ADA amount correctly","","Tue Oct 15 09:19:02 GMT 2024","passed","Tue Oct 15 09:19:02 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","3","ShelleyAddress network ID from address","","Tue Oct 15 09:18:06 GMT 2024","passed","Tue Oct 15 09:18:06 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","1","DateFormatter should return ""Yesterday"" for yesterday's date","","Tue Oct 15 09:18:32 GMT 2024","passed","Tue Oct 15 09:18:32 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","2","separatedBy adds nothing when source has one item","","Tue Oct 15 09:19:02 GMT 2024","passed","Tue Oct 15 09:19:02 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","1","TransactionOutput minimal validation Tests Equality and hashCode","","Tue Oct 15 09:18:06 GMT 2024","passed","Tue Oct 15 09:18:06 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","454","VoicesTextField Widget Tests renders correctly with default parameters","","Tue Oct 15 09:18:32 GMT 2024","passed","Tue Oct 15 09:18:32 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","62","VoicesAvatar VoicesAvatar calls onTap when tapped","","Tue Oct 15 09:18:32 GMT 2024","passed","Tue Oct 15 09:18:32 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","2","CatalystDataGatewayRepository getHealthReady Service Unavailable","","Tue Oct 15 09:18:48 GMT 2024","passed","Tue Oct 15 09:18:48 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","4","minFee for a large transaction with duplicate reference scripts","","Tue Oct 15 09:18:06 GMT 2024","passed","Tue Oct 15 09:18:06 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
