"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","125","CoseSign sign generates a valid COSE_SIGN structure","","Mon Feb 24 10:10:51 GMT 2025","passed","Mon Feb 24 10:10:51 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","2","Document isValid() DocumentListProperty is invalid when any child is invalid","","Mon Feb 24 10:12:08 GMT 2025","passed","Mon Feb 24 10:12:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","2","UuidHiLo empty source throws exception","","Mon Feb 24 10:12:08 GMT 2025","passed","Mon Feb 24 10:12:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","6","DriftDraftsDao count returns 0 whe no matching drafts are found","","Mon Feb 24 10:12:20 GMT 2025","passed","Mon Feb 24 10:12:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","595","SeedPhrase should generate a new SeedPhrase with random mnemonic","","Mon Feb 24 10:12:08 GMT 2025","passed","Mon Feb 24 10:12:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","19","CampaignStageCard Renders correctly for completed campaign","","Mon Feb 24 10:11:26 GMT 2025","passed","Mon Feb 24 10:11:26 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","2","UuidHiLo high and low does not exceeds 64 bits","","Mon Feb 24 10:12:08 GMT 2025","passed","Mon Feb 24 10:12:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","5","VaultKeychainProvider getAll returns keychains without duplicates","","Mon Feb 24 10:12:40 GMT 2025","passed","Mon Feb 24 10:12:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","3","CampaignInfoCubit given admin tools enabled should override campaign stage","","Mon Feb 24 10:11:50 GMT 2025","passed","Mon Feb 24 10:11:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","2","DateFormatter Dates are in the same week for Local when Monday is first day of week","","Mon Feb 24 10:11:26 GMT 2025","passed","Mon Feb 24 10:11:26 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","21","TransactionBuilder Coin Selection Tests selectInputs should throw an exception if funds are insufficient","","Mon Feb 24 10:10:48 GMT 2025","passed","Mon Feb 24 10:10:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",""
"","40","VoicesWalletTile Tests shows placeholder on image load failure","","Mon Feb 24 10:11:26 GMT 2025","passed","Mon Feb 24 10:11:26 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","44","List<int> derivePublicKey","","Mon Feb 24 10:10:48 GMT 2025","passed","Mon Feb 24 10:10:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","1","bool write and read values matches","","Mon Feb 24 10:12:40 GMT 2025","passed","Mon Feb 24 10:12:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","13","ResultBuilder<dynamic, dynamic> shows failure state when result is Failure","","Mon Feb 24 10:11:26 GMT 2025","passed","Mon Feb 24 10:11:26 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","2","separatedBy adds nothing when source has one item","","Mon Feb 24 10:12:40 GMT 2025","passed","Mon Feb 24 10:12:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","25","CampaignStageCard Renders correctly for live campaign","","Mon Feb 24 10:11:26 GMT 2025","passed","Mon Feb 24 10:11:26 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","1","DateRange is out of range","","Mon Feb 24 10:12:40 GMT 2025","passed","Mon Feb 24 10:12:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data and script ref","","Mon Feb 24 10:10:48 GMT 2025","passed","Mon Feb 24 10:10:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","2","DateTimeExt plusDays","","Mon Feb 24 10:12:40 GMT 2025","passed","Mon Feb 24 10:12:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","2","ProposalPaginationRequest creates instance with default values for optional parameters","","Mon Feb 24 10:12:08 GMT 2025","passed","Mon Feb 24 10:12:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",""
"","1","PagingController<dynamic> removes listeners correctly","","Mon Feb 24 10:11:26 GMT 2025","passed","Mon Feb 24 10:11:26 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","775","VoicesMenu displays first level menu correctly","","Mon Feb 24 10:11:26 GMT 2025","passed","Mon Feb 24 10:11:26 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","91","settings::tests::generate_github_issue_url_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","549","VoicesWalletTile Tests renders correctly with icon and name","","Mon Feb 24 10:11:26 GMT 2025","passed","Mon Feb 24 10:11:26 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","2","AdminToolsCubit updateCampaignStage() update campaign stage","","Mon Feb 24 10:11:50 GMT 2025","passed","Mon Feb 24 10:11:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","1","DocumentDataContentDto getProperty returns null for invalid path","","Mon Feb 24 10:12:20 GMT 2025","passed","Mon Feb 24 10:12:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","1006","ProposalsCubit getProposals loads all proposals correctly","","Mon Feb 24 10:11:50 GMT 2025","passed","Mon Feb 24 10:11:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","1","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate correct group and selection  returns DocumentEnumValueMismatch","","Mon Feb 24 10:12:08 GMT 2025","passed","Mon Feb 24 10:12:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","13","VoicesCheckboxGroupElement throws assert error when label and note is null","","Mon Feb 24 10:11:26 GMT 2025","passed","Mon Feb 24 10:11:26 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","642","placeholder_test","","Mon Feb 24 10:11:26 GMT 2025","passed","Mon Feb 24 10:11:26 GMT 2025","",".frontend.apps.voices.test.app.view.app",".frontend.apps.voices.test.app.view.app",""
"","2","DateFormatter should return formatted day month time string","","Mon Feb 24 10:11:26 GMT 2025","passed","Mon Feb 24 10:11:26 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","1","test_schema_version_mismatch_changes_cat_gateway_behavior","","Mon Feb 24 08:49:42 GMT 2025","skipped","Mon Feb 24 08:49:42 GMT 2025","","pytest","integration.test_schema_mismatch_behavior",""
