"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","DateFormatter Dates are in the same week for Local when Monday is first day of week","","Fri Feb 21 08:23:17 GMT 2025","passed","Fri Feb 21 08:23:17 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","17","PagingController<dynamic> initializes with correct values","","Fri Feb 21 08:23:17 GMT 2025","passed","Fri Feb 21 08:23:17 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","4","DocumentsDao count where with ver counts only matching results","","Fri Feb 21 08:24:11 GMT 2025","passed","Fri Feb 21 08:24:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","483","SeedPhrase should contain consistent mnemonic and seed in generated SeedPhrase","","Fri Feb 21 08:23:59 GMT 2025","passed","Fri Feb 21 08:23:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","19","CryptocurrencyFormatter formatAmount should format fractional ADA","","Fri Feb 21 08:24:30 GMT 2025","passed","Fri Feb 21 08:24:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","VaultKeychainProvider exists returns false when storage is empty","","Fri Feb 21 08:24:30 GMT 2025","passed","Fri Feb 21 08:24:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","52","VoicesTextField Validator Logic Tests displays error when validation fails","","Fri Feb 21 08:23:17 GMT 2025","passed","Fri Feb 21 08:23:17 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","87","CampaignTimeline changes height and shows description when a card is expanded","","Fri Feb 21 08:23:17 GMT 2025","passed","Fri Feb 21 08:23:17 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","1","ProposalPaginationRequest instances with same properties are equal","","Fri Feb 21 08:23:59 GMT 2025","passed","Fri Feb 21 08:23:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",""
"","11","int read returns null when no value found","","Fri Feb 21 08:24:30 GMT 2025","passed","Fri Feb 21 08:24:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","14","VaultKeychainProvider create returns empty keychain","","Fri Feb 21 08:24:30 GMT 2025","passed","Fri Feb 21 08:24:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","11","ProposalPaginationRequest creates instance with required and optional parameters","","Fri Feb 21 08:23:59 GMT 2025","passed","Fri Feb 21 08:23:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",""
"","1","DocumentChange targetsDocumentNode should return false for unrelated node","","Fri Feb 21 08:23:59 GMT 2025","passed","Fri Feb 21 08:23:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","23","ResultBuilder<dynamic, dynamic> shows success state when result is Success","","Fri Feb 21 08:23:17 GMT 2025","passed","Fri Feb 21 08:23:17 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","2","ProposalPaginationItems<dynamic> equals works correctly","","Fri Feb 21 08:23:59 GMT 2025","passed","Fri Feb 21 08:23:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",""
"","1","separatedByIndexed inserts correctly separator base on index","","Fri Feb 21 08:24:30 GMT 2025","passed","Fri Feb 21 08:24:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
