"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","ProposalsCubit admin tools override proposals in draft campaign state","","Tue Dec 31 14:34:48 GMT 2024","passed","Tue Dec 31 14:34:48 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","16","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key","","Tue Dec 31 14:35:31 GMT 2024","passed","Tue Dec 31 14:35:31 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","12","CampaignStage draft campaign resolves to draft stage","","Tue Dec 31 14:35:39 GMT 2024","passed","Tue Dec 31 14:35:39 GMT 2024","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","2","bytes can write and read value correctly","","Tue Dec 31 14:35:31 GMT 2024","passed","Tue Dec 31 14:35:31 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","21","ColumnsRow renders correctly with default spacing","","Tue Dec 31 14:34:37 GMT 2024","passed","Tue Dec 31 14:34:37 GMT 2024","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","2","bool read returns null when no value found","","Tue Dec 31 14:35:31 GMT 2024","passed","Tue Dec 31 14:35:31 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","14","VoicesAvatar VoicesAvatar applies theme colors by default","","Tue Dec 31 14:34:37 GMT 2024","passed","Tue Dec 31 14:34:37 GMT 2024","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","7","TransactionInputsHash from transaction inputs","","Tue Dec 31 14:34:04 GMT 2024","passed","Tue Dec 31 14:34:04 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","TieredFee tieredFee and refScriptFee calculations","","Tue Dec 31 14:34:04 GMT 2024","passed","Tue Dec 31 14:34:04 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","4","DocumentSchemaDto Check if every segment has a SegmentDefinition as ref","","Tue Dec 31 14:35:13 GMT 2024","passed","Tue Dec 31 14:35:13 GMT 2024","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",""
