"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","Get storage id throws exception when empty","","Wed Dec 18 08:46:49 GMT 2024","passed","Wed Dec 18 08:46:49 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","8","CoseSign incorrectly signed COSE_SIGN structure does not validate","","Wed Dec 18 08:45:24 GMT 2024","passed","Wed Dec 18 08:45:24 GMT 2024","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","2","KeyDerivation should generate key pair with different valid paths","","Wed Dec 18 08:46:49 GMT 2024","passed","Wed Dec 18 08:46:49 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",""
"","3","SeedPhrase should throw an error for invalid mnemonic","","Wed Dec 18 08:46:24 GMT 2024","passed","Wed Dec 18 08:46:24 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","376","VoicesFutureBuilder<Object> Displays data when future completes successfully","","Wed Dec 18 08:45:56 GMT 2024","passed","Wed Dec 18 08:45:56 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",""
"","2","TieredFee minFee with coefficient fee only","","Wed Dec 18 08:45:22 GMT 2024","passed","Wed Dec 18 08:45:22 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","2","Optional<Object> default constructor accepts nullable data","","Wed Dec 18 08:46:24 GMT 2024","passed","Wed Dec 18 08:46:24 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","580","VoicesWalletTile Tests renders correctly with icon and name","","Wed Dec 18 08:45:56 GMT 2024","passed","Wed Dec 18 08:45:56 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","16","ResultBuilder<dynamic, dynamic> shows failure state when result is Failure","","Wed Dec 18 08:45:56 GMT 2024","passed","Wed Dec 18 08:45:56 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","14","Test screen sizes ResponsiveChild fallback to other for large screens","","Wed Dec 18 08:46:49 GMT 2024","passed","Wed Dec 18 08:46:49 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","150","Prefix is visible when not null ","","Wed Dec 18 08:45:56 GMT 2024","passed","Wed Dec 18 08:45:56 GMT 2024","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output only with script ref","","Wed Dec 18 08:45:22 GMT 2024","passed","Wed Dec 18 08:45:22 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","2","TransactionInputsHash from and to bytes","","Wed Dec 18 08:45:22 GMT 2024","passed","Wed Dec 18 08:45:22 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","31","UserService when using account getter returns that account","","Wed Dec 18 08:46:38 GMT 2024","passed","Wed Dec 18 08:46:38 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","36","VoicesWalletTile Tests renders placeholder when icon is null","","Wed Dec 18 08:45:56 GMT 2024","passed","Wed Dec 18 08:45:56 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","299","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key","","Wed Dec 18 08:46:49 GMT 2024","passed","Wed Dec 18 08:46:49 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","3","minFee for a large transaction with multiple reference scripts","","Wed Dec 18 08:45:22 GMT 2024","passed","Wed Dec 18 08:45:22 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","57","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","CryptocurrencyFormatter formatExactAmount should format very small ADA amount correctly","","Wed Dec 18 08:46:49 GMT 2024","passed","Wed Dec 18 08:46:49 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","13","TransactionHash from transaction body","","Wed Dec 18 08:45:22 GMT 2024","passed","Wed Dec 18 08:45:22 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","TieredFee minFee with constant fee only","","Wed Dec 18 08:45:22 GMT 2024","passed","Wed Dec 18 08:45:22 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","137","VoicesDropdown Widget Tests renders correctly without initial value","","Wed Dec 18 08:45:56 GMT 2024","passed","Wed Dec 18 08:45:56 GMT 2024","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","74","key derivation derived key does not matches when verifying with different seed","","Wed Dec 18 08:46:49 GMT 2024","passed","Wed Dec 18 08:46:49 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","41","CampaignStageCard Renders correctly for draft campaign","","Wed Dec 18 08:45:56 GMT 2024","passed","Wed Dec 18 08:45:56 GMT 2024","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","17","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Wed Dec 18 08:46:49 GMT 2024","passed","Wed Dec 18 08:46:49 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","2","SeedPhraseWord sorting list of words works base on nr","","Wed Dec 18 08:46:24 GMT 2024","passed","Wed Dec 18 08:46:24 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","13","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Wed Dec 18 08:46:49 GMT 2024","passed","Wed Dec 18 08:46:49 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","24","X509Certificate generateSelfSigned X509 certificate","","Wed Dec 18 08:45:22 GMT 2024","passed","Wed Dec 18 08:45:22 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","278","Interactions tapping label triggers change callback","","Wed Dec 18 08:45:56 GMT 2024","passed","Wed Dec 18 08:45:56 GMT 2024","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",""
"","540","TabBarStackView DefaultTabController is used when controller not specified explicitly","","Wed Dec 18 08:45:56 GMT 2024","passed","Wed Dec 18 08:45:56 GMT 2024","",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",""
"","18","ProposalsCubit initial state is LoadingProposalsState","","Wed Dec 18 08:46:07 GMT 2024","passed","Wed Dec 18 08:46:07 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
