"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","CampaignStage live campaign resolves to live stage","","Thu Feb 06 12:42:16 GMT 2025","passed","Thu Feb 06 12:42:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","300","VoicesStatusIndicator VoicesStatusIndicator with Success type builds correctly","","Thu Feb 06 12:41:01 GMT 2025","passed","Thu Feb 06 12:41:01 GMT 2025","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","186","db::event::config::key::tests::test_default_validator","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","TransactionInputsHash from and to hex","","Thu Feb 06 12:40:27 GMT 2025","passed","Thu Feb 06 12:40:27 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","549","CampaignStageCard Renders all elements correctly","","Thu Feb 06 12:41:01 GMT 2025","passed","Thu Feb 06 12:41:01 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","136","key derivation derived key matches when verifying with same seed","","Thu Feb 06 12:42:06 GMT 2025","passed","Thu Feb 06 12:42:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","2","bool read returns null when no value found","","Thu Feb 06 12:42:06 GMT 2025","passed","Thu Feb 06 12:42:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","2","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Thu Feb 06 12:40:27 GMT 2025","passed","Thu Feb 06 12:40:27 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","2","SeedPhrase should create SeedPhrase from hex-encoded entropy","","Thu Feb 06 12:41:37 GMT 2025","passed","Thu Feb 06 12:41:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","190","utils::blake2b_hash::tests::test_generate_uuid_string_from_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","Get storage id throws exception when invalid value","","Thu Feb 06 12:42:06 GMT 2025","passed","Thu Feb 06 12:42:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","Is storage key returns false for invalid key","","Thu Feb 06 12:42:06 GMT 2025","passed","Thu Feb 06 12:42:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","4","minFee for a large transaction with multiple reference scripts","","Thu Feb 06 12:40:27 GMT 2025","passed","Thu Feb 06 12:40:27 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","106","SessionCubit can create account is enabled when at least one cardano wallets is found","","Thu Feb 06 12:41:19 GMT 2025","passed","Thu Feb 06 12:41:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with trailing zeros up to 6 decimal places","","Thu Feb 06 12:42:06 GMT 2025","passed","Thu Feb 06 12:42:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","writing null deletes value","","Thu Feb 06 12:42:06 GMT 2025","passed","Thu Feb 06 12:42:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","1","DateRange is out of range even when from is null","","Thu Feb 06 12:42:06 GMT 2025","passed","Thu Feb 06 12:42:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","136","utils::schema::test::test_extract_json_schema_for_frontend_config","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","separatedBy adds nothing when source has one item","","Thu Feb 06 12:42:06 GMT 2025","passed","Thu Feb 06 12:42:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","27","TransactionOutput encoding/decoding Tests Shelley-Ma era transaction output","","Thu Feb 06 12:40:27 GMT 2025","passed","Thu Feb 06 12:40:27 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","19","ColumnsRow correctly arranges children in specified columns","","Thu Feb 06 12:41:01 GMT 2025","passed","Thu Feb 06 12:41:01 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","2","TieredFee tierRefScriptFee with tiered pricing","","Thu Feb 06 12:40:27 GMT 2025","passed","Thu Feb 06 12:40:27 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","1","DateRange is in range when both from and to are null","","Thu Feb 06 12:42:06 GMT 2025","passed","Thu Feb 06 12:42:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","1","DateFormatter Return only from","","Thu Feb 06 12:41:01 GMT 2025","passed","Thu Feb 06 12:41:01 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","4","UserService accounts getter returns all keychains initialized local instances","","Thu Feb 06 12:41:55 GMT 2025","passed","Thu Feb 06 12:41:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","1","CertificateHash from C509 certificate","","Thu Feb 06 12:40:27 GMT 2025","passed","Thu Feb 06 12:40:27 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","239","Interactions tapping label triggers change callback","","Thu Feb 06 12:41:01 GMT 2025","passed","Thu Feb 06 12:41:01 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",""
"","22","NativeScript hashes","","Thu Feb 06 12:40:27 GMT 2025","passed","Thu Feb 06 12:40:27 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","15","TransactionHash from transaction body","","Thu Feb 06 12:40:27 GMT 2025","passed","Thu Feb 06 12:40:27 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","int division","","Thu Feb 06 12:40:27 GMT 2025","passed","Thu Feb 06 12:40:27 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","2","NoWhitespacesFormatter upper case is allowed","","Thu Feb 06 12:41:01 GMT 2025","passed","Thu Feb 06 12:41:01 GMT 2025","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","3","Transaction full unsigned transaction serialized to cbor","","Thu Feb 06 12:40:27 GMT 2025","passed","Thu Feb 06 12:40:27 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
