"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","AccountDto migration email correct email model is not affected","","Mon May 12 20:09:30 GMT 2025","passed","Mon May 12 20:09:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.user_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.user_dto",""
"","94","VoicesTextField Widget Tests handles text input and updates controller","","Mon May 12 20:08:43 GMT 2025","passed","Mon May 12 20:08:43 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","6","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate invalid group returns DocumentEnumValueMismatch","","Mon May 12 20:09:17 GMT 2025","passed","Mon May 12 20:09:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","615","CampaignTimeline renders correctly with multiple timeline items in discovery placement","","Mon May 12 20:08:43 GMT 2025","passed","Mon May 12 20:08:43 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","24","CborOrJsonDelegateConverter delegates CBOR request to cborConverter","","Mon May 12 20:09:30 GMT 2025","passed","Mon May 12 20:09:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",""
"","2","UrlParser Tests getUri correctly parses URLs","","Mon May 12 20:09:53 GMT 2025","passed","Mon May 12 20:09:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","591","CampaignTimelineCard renders correctly with default values in discovery placement","","Mon May 12 20:08:43 GMT 2025","passed","Mon May 12 20:08:43 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","2","Document value getting value from a nested property works","","Mon May 12 20:09:17 GMT 2025","passed","Mon May 12 20:09:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","2","Coin addition","","Mon May 12 20:07:57 GMT 2025","passed","Mon May 12 20:07:57 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","1","BlockchainService calculateSlotNumber on NetworkId.testnet https://preprod.cardanoscan.io/block/3456000","","Mon May 12 20:09:41 GMT 2025","passed","Mon May 12 20:09:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",""
