"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","20","ColumnsRow correctly arranges children in specified columns","","Wed Dec 11 13:11:45 GMT 2024","passed","Wed Dec 11 13:11:45 GMT 2024","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","68","db::event::config::key::tests::test_schema_for_schema","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","50","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","23","VaultKeychainProvider create returns empty keychain","","Wed Dec 11 13:12:23 GMT 2024","passed","Wed Dec 11 13:12:23 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",""
"","1","Optional<Object> of constructor accepts non-nullable data","","Wed Dec 11 13:12:09 GMT 2024","passed","Wed Dec 11 13:12:09 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","74","db::event::config::key::tests::test_valid_validate_1","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","62","db::index::schema::tests::check_schema_version_has_not_changed","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","Transaction minimal signed transaction serialized to and from cbor","","Wed Dec 11 13:11:13 GMT 2024","passed","Wed Dec 11 13:11:13 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","51","crypto encrypted and later decrypted data with same key matches","","Wed Dec 11 13:12:33 GMT 2024","passed","Wed Dec 11 13:12:33 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","1","DateFormatter should return ""Yesterday"" for yesterday's date","","Wed Dec 11 13:11:45 GMT 2024","passed","Wed Dec 11 13:11:45 GMT 2024","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","Account use last account does nothing on clear instance","","Wed Dec 11 13:12:23 GMT 2024","passed","Wed Dec 11 13:12:23 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","352","NavigationLocation renders correctly","","Wed Dec 11 13:11:45 GMT 2024","passed","Wed Dec 11 13:11:45 GMT 2024","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","223","VoicesCheckboxGroup name is displayed as a Text","","Wed Dec 11 13:11:45 GMT 2024","passed","Wed Dec 11 13:11:45 GMT 2024","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","12","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Wed Dec 11 13:12:33 GMT 2024","passed","Wed Dec 11 13:12:33 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","2","ShelleyAddress publicKeyHash from stake address","","Wed Dec 11 13:11:13 GMT 2024","passed","Wed Dec 11 13:11:13 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","30","ColumnsRow renders correctly with default spacing","","Wed Dec 11 13:11:45 GMT 2024","passed","Wed Dec 11 13:11:45 GMT 2024","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","6","Spacing first decorator have 4 spacing between child","","Wed Dec 11 13:11:45 GMT 2024","passed","Wed Dec 11 13:11:45 GMT 2024","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","282","VoicesStatusIndicator VoicesStatusIndicator with Success type builds correctly","","Wed Dec 11 13:11:45 GMT 2024","passed","Wed Dec 11 13:11:45 GMT 2024","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","693","VoicesMenu displays first level menu correctly","","Wed Dec 11 13:11:45 GMT 2024","passed","Wed Dec 11 13:11:45 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","54","db::event::config::key::tests::test_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","22","ResultBuilder<dynamic, dynamic> handles result updates and switches between states","","Wed Dec 11 13:11:45 GMT 2024","passed","Wed Dec 11 13:11:45 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","2","Is storage key returns true for valid key","","Wed Dec 11 13:12:33 GMT 2024","passed","Wed Dec 11 13:12:33 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","32","Balance value with native tokens deserialized from cbor","","Wed Dec 11 13:11:13 GMT 2024","passed","Wed Dec 11 13:11:13 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","2","bytes can write and read value correctly","","Wed Dec 11 13:12:33 GMT 2024","passed","Wed Dec 11 13:12:33 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
