"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","60","service::common::auth::rbac::token::tests::is_young","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","117","VaultKeychain is not empty when master key is written","","Sat Dec 14 12:26:20 GMT 2024","passed","Sat Dec 14 12:26:20 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",""
"","2","SeedPhraseWord sorting list of words works base on nr","","Sat Dec 14 12:26:04 GMT 2024","passed","Sat Dec 14 12:26:04 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","List<int> Uuid fromCbor","","Sat Dec 14 12:25:10 GMT 2024","passed","Sat Dec 14 12:25:10 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","2","bytes read returns null when no value found","","Sat Dec 14 12:26:20 GMT 2024","passed","Sat Dec 14 12:26:20 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","1","delete writes null string","","Sat Dec 14 12:26:20 GMT 2024","passed","Sat Dec 14 12:26:20 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","29","X509Certificate generateSelfSigned X509 certificate","","Sat Dec 14 12:25:10 GMT 2024","passed","Sat Dec 14 12:25:10 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","1","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Sat Dec 14 12:25:10 GMT 2024","passed","Sat Dec 14 12:25:10 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","2","TieredFee minFee with coefficient fee only","","Sat Dec 14 12:25:10 GMT 2024","passed","Sat Dec 14 12:25:10 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","1","PasswordStrength strong password","","Sat Dec 14 12:26:04 GMT 2024","passed","Sat Dec 14 12:26:04 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","22","VoicesFutureBuilder<Object> Displays error when future completes with an error","","Sat Dec 14 12:25:41 GMT 2024","passed","Sat Dec 14 12:25:41 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",""
"","12","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key","","Sat Dec 14 12:26:28 GMT 2024","passed","Sat Dec 14 12:26:28 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","1","CryptocurrencyFormatter formatAmount should format less than 1000 ADA","","Sat Dec 14 12:26:28 GMT 2024","passed","Sat Dec 14 12:26:28 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","13","int read returns null when no value found","","Sat Dec 14 12:26:20 GMT 2024","passed","Sat Dec 14 12:26:20 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","56","service::common::types::cardano::cip19_stake_address::tests::test_valid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
