"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","PasswordStrength strong password","","Thu May 08 14:56:02 GMT 2025","passed","Thu May 08 14:56:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","12","DriftProposalsDao queryProposals returns correct JoinedProposal structure","","Thu May 08 14:56:17 GMT 2025","passed","Thu May 08 14:56:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","6","DriftDraftsDao query returns null when id does not match any id","","Thu May 08 14:56:17 GMT 2025","passed","Thu May 08 14:56:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","14","DriftProposalsDao queryProposalsPage final proposals is one with latest action as final","","Thu May 08 14:56:17 GMT 2025","passed","Thu May 08 14:56:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","11","StringExt first returns value letter or null","","Thu May 08 14:56:39 GMT 2025","passed","Thu May 08 14:56:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","2","bytes can write and read value correctly","","Thu May 08 14:56:39 GMT 2025","passed","Thu May 08 14:56:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","2","TransactionOutput minimal validation Tests Invalid CBOR input throws error","","Thu May 08 14:54:37 GMT 2025","passed","Thu May 08 14:54:37 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","63","build_info::tests::build_info_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","428","ResultBuilder<dynamic, dynamic> shows loading state when result is null","","Thu May 08 14:55:29 GMT 2025","passed","Thu May 08 14:55:29 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","30","CampaignStageCard Renders correctly for completed campaign","","Thu May 08 14:55:29 GMT 2025","passed","Thu May 08 14:55:29 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","1","DateFormatter Return range when both dates are not null","","Thu May 08 14:55:29 GMT 2025","passed","Thu May 08 14:55:29 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
