"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","Is storage key returns true for valid key","","Tue Feb 18 08:33:55 GMT 2025","passed","Tue Feb 18 08:33:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","5","read returns null when no value found for key","","Tue Feb 18 08:33:55 GMT 2025","passed","Tue Feb 18 08:33:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","2","DocumentBuilder should add and remove list items","","Tue Feb 18 08:33:20 GMT 2025","passed","Tue Feb 18 08:33:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","3","AutoAlwaysExitBlockRule Exits block even if it is in the middle of the block","","Tue Feb 18 08:32:35 GMT 2025","passed","Tue Feb 18 08:32:35 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",""
"","18","CryptocurrencyFormatter formatAmount should format fractional ADA","","Tue Feb 18 08:33:55 GMT 2025","passed","Tue Feb 18 08:33:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","110","AuthToken Generate AuthToken","","Tue Feb 18 08:31:56 GMT 2025","passed","Tue Feb 18 08:31:56 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.auth_token",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.auth_token",""
"","10","CampaignStage draft campaign resolves to draft stage","","Tue Feb 18 08:34:05 GMT 2025","passed","Tue Feb 18 08:34:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","1","DocumentChange targetsDocumentNode should return true for child match","","Tue Feb 18 08:33:20 GMT 2025","passed","Tue Feb 18 08:33:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","1","CryptocurrencyFormatter formatExactAmount should format very small ADA amount correctly","","Tue Feb 18 08:33:55 GMT 2025","passed","Tue Feb 18 08:33:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","DateFormatter Dates are in the same week for Local when Sunday is first day of week","","Tue Feb 18 08:32:35 GMT 2025","passed","Tue Feb 18 08:32:35 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","93","SearchTextField calls onSearch with correct values when text is entered","","Tue Feb 18 08:32:35 GMT 2025","passed","Tue Feb 18 08:32:35 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","190","SessionCubit when keychain is unlocked session is in Active state","","Tue Feb 18 08:32:59 GMT 2025","passed","Tue Feb 18 08:32:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","25","List<int> sign and verify","","Tue Feb 18 08:31:56 GMT 2025","passed","Tue Feb 18 08:31:56 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","1","DateFormatter Return only from","","Tue Feb 18 08:32:35 GMT 2025","passed","Tue Feb 18 08:32:35 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","separatedBy adds nothing when source has one item","","Tue Feb 18 08:33:55 GMT 2025","passed","Tue Feb 18 08:33:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","1","Email validator without top level domain returns error","","Tue Feb 18 08:34:05 GMT 2025","passed","Tue Feb 18 08:34:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","1","DocumentNodeId toString outputs the value","","Tue Feb 18 08:33:20 GMT 2025","passed","Tue Feb 18 08:33:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","25","Test brand_assets Logo from Default theme is applied","","Tue Feb 18 08:33:08 GMT 2025","passed","Tue Feb 18 08:33:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","37","VoicesDocumentsTemplates proposalF14 schema","","Tue Feb 18 08:32:43 GMT 2025","passed","Tue Feb 18 08:32:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",""
"","24","Test screen sizes ResponsiveChild outputs a text with padding for small screens","","Tue Feb 18 08:33:55 GMT 2025","passed","Tue Feb 18 08:33:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","9","ProposalPaginationRequest props contains all properties","","Tue Feb 18 08:33:20 GMT 2025","passed","Tue Feb 18 08:33:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",""
"","1","test_schema_version_mismatch_changes_cat_gateway_behavior","","Mon Feb 17 13:18:32 GMT 2025","skipped","Mon Feb 17 13:18:32 GMT 2025","","pytest","integration.test_schema_mismatch_behavior",""
"","82","clear removes all vault keys","","Tue Feb 18 08:33:55 GMT 2025","passed","Tue Feb 18 08:33:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","4","minFee for a large transaction with duplicate reference scripts","","Tue Feb 18 08:31:56 GMT 2025","passed","Tue Feb 18 08:31:56 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data and script ref","","Tue Feb 18 08:31:56 GMT 2025","passed","Tue Feb 18 08:31:56 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","166","FilterByDropdown<dynamic> Widget Tests Changes value correctly","","Tue Feb 18 08:32:35 GMT 2025","passed","Tue Feb 18 08:32:35 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","679","VoicesRichText renders correctly","","Tue Feb 18 08:32:35 GMT 2025","passed","Tue Feb 18 08:32:35 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",""
"","14","AdminToolsCubit initial state is disabled","","Tue Feb 18 08:32:59 GMT 2025","passed","Tue Feb 18 08:32:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","599","SearchTextField renders correctly with default values and search icon","","Tue Feb 18 08:32:35 GMT 2025","passed","Tue Feb 18 08:32:35 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","2","CampaignInfoCubit given admin tools enabled should override campaign stage","","Tue Feb 18 08:32:59 GMT 2025","passed","Tue Feb 18 08:32:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","13","DocumentDataDto getProperty returns correct value for valid path","","Tue Feb 18 08:33:35 GMT 2025","passed","Tue Feb 18 08:33:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","14","Test screen sizes ResponsiveChild fallback to other for large screens","","Tue Feb 18 08:33:55 GMT 2025","passed","Tue Feb 18 08:33:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","2","TransactionWitnessSetBuilder remove vkey","","Tue Feb 18 08:31:56 GMT 2025","passed","Tue Feb 18 08:31:56 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","1","ProposalsSearchResult equals works correctly","","Tue Feb 18 08:33:20 GMT 2025","passed","Tue Feb 18 08:33:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",""
"","1","bool read returns null when no value found","","Tue Feb 18 08:33:55 GMT 2025","passed","Tue Feb 18 08:33:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","310","Interactions tapping label triggers change callback","","Tue Feb 18 08:32:35 GMT 2025","passed","Tue Feb 18 08:32:35 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",""
"","5","CoseSign incorrectly signed COSE_SIGN structure does not validate","","Tue Feb 18 08:31:59 GMT 2025","passed","Tue Feb 18 08:31:59 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","134","unlock update lock and returns null when locked","","Tue Feb 18 08:33:55 GMT 2025","passed","Tue Feb 18 08:33:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","Document getProperty() property nested in list is found","","Tue Feb 18 08:33:20 GMT 2025","passed","Tue Feb 18 08:33:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","2","bytes can write and read value correctly","","Tue Feb 18 08:33:55 GMT 2025","passed","Tue Feb 18 08:33:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
