"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","13","SeedPhrase mnemonic words should be sorted","","Thu Oct 17 04:44:07 GMT 2024","passed","Thu Oct 17 04:44:07 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","9","Optional<Object> empty creates instance with null data","","Thu Oct 17 04:44:07 GMT 2024","passed","Thu Oct 17 04:44:07 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",""
"","5","Suffix gap is present and default correctly","","Thu Oct 17 04:43:55 GMT 2024","passed","Thu Oct 17 04:43:55 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","102","settings::tests::configured_hosts_set_empty_undefined_address","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","4","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data and script ref","","Thu Oct 17 04:43:30 GMT 2024","passed","Thu Oct 17 04:43:30 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","100","AuthToken Generate AuthToken","","Thu Oct 17 04:43:30 GMT 2024","passed","Thu Oct 17 04:43:30 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.auth_token",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.auth_token",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash and script ref","","Thu Oct 17 04:43:30 GMT 2024","passed","Thu Oct 17 04:43:30 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","609","VoicesRichText renders correctly","","Thu Oct 17 04:43:55 GMT 2024","passed","Thu Oct 17 04:43:55 GMT 2024","",".frontend.catalyst_voices.test.widgets.rich_text.voices_rich_text",".frontend.catalyst_voices.test.widgets.rich_text.voices_rich_text",""
"","14","WalletAddressFormatter should format ShelleyAddress into short representation","","Thu Oct 17 04:44:24 GMT 2024","passed","Thu Oct 17 04:44:24 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",""
"","1","separatedByIndexed adds nothing when source is empty","","Thu Oct 17 04:44:24 GMT 2024","passed","Thu Oct 17 04:44:24 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","1","int comparison","","Thu Oct 17 04:43:30 GMT 2024","passed","Thu Oct 17 04:43:30 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","2","write wont happen when is locked","","Thu Oct 17 04:44:16 GMT 2024","passed","Thu Oct 17 04:44:16 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","1","NoWhitespacesFormatter upper case is allowed","","Thu Oct 17 04:43:55 GMT 2024","passed","Thu Oct 17 04:43:55 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.input_formatters",".frontend.catalyst_voices.test.common.formatters.input_formatters",""
"","4","Transaction minimal unsigned transaction serialized to and from cbor","","Thu Oct 17 04:43:30 GMT 2024","passed","Thu Oct 17 04:43:30 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","1","CertificateHash from and to bytes","","Thu Oct 17 04:43:30 GMT 2024","passed","Thu Oct 17 04:43:30 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","5","unlock update lock and returns null when locked","","Thu Oct 17 04:44:16 GMT 2024","passed","Thu Oct 17 04:44:16 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","15","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key","","Thu Oct 17 04:44:24 GMT 2024","passed","Thu Oct 17 04:44:24 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","1","VoidLockFactor toJson result has type field","","Thu Oct 17 04:44:16 GMT 2024","passed","Thu Oct 17 04:44:16 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","1","DateFormatter should return ""Yesterday"" for yesterday's date","","Thu Oct 17 04:43:55 GMT 2024","passed","Thu Oct 17 04:43:55 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","9","Optional<Object> dataOr returns optional data when not null","","Thu Oct 17 04:44:07 GMT 2024","passed","Thu Oct 17 04:44:07 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",""
"","446","VoicesTextField Widget Tests renders correctly with default parameters","","Thu Oct 17 04:43:55 GMT 2024","passed","Thu Oct 17 04:43:55 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","1","DateFormatter should return ""2 days ago"" for a date 2 days ago","","Thu Oct 17 04:43:55 GMT 2024","passed","Thu Oct 17 04:43:55 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","2","CatalystDataGatewayRepository getCardanoSyncState success","","Thu Oct 17 04:44:11 GMT 2024","passed","Thu Oct 17 04:44:11 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","12","CborSize of int value","","Thu Oct 17 04:43:30 GMT 2024","passed","Thu Oct 17 04:43:30 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",""
"","44","RegistrationData from and to cbor","","Thu Oct 17 04:43:30 GMT 2024","passed","Thu Oct 17 04:43:30 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.registration_data",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.registration_data",""
"","16","SectionHeader DefaultTextStyle is configured correctly","","Thu Oct 17 04:43:55 GMT 2024","passed","Thu Oct 17 04:43:55 GMT 2024","",".frontend.catalyst_voices.test.widgets.headers.section_header",".frontend.catalyst_voices.test.widgets.headers.section_header",""
"","50","Transaction full signed transaction serialized to cbor","","Thu Oct 17 04:43:30 GMT 2024","passed","Thu Oct 17 04:43:30 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","19","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key","","Thu Oct 17 04:44:24 GMT 2024","passed","Thu Oct 17 04:44:24 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","443","Test brands Default Catalyst theme is applied","","Thu Oct 17 04:44:03 GMT 2024","passed","Thu Oct 17 04:44:03 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","1","CryptocurrencyFormatter formatAmount should format amounts in millions of ADA","","Thu Oct 17 04:44:24 GMT 2024","passed","Thu Oct 17 04:44:24 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","5","minFee for a large transaction with duplicate reference scripts","","Thu Oct 17 04:43:30 GMT 2024","passed","Thu Oct 17 04:43:30 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","465","SeedPhrasesSequencer clicking word in picker triggers on change callback","","Thu Oct 17 04:43:55 GMT 2024","passed","Thu Oct 17 04:43:55 GMT 2024","",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","333","VoicesAvatar VoicesAvatar renders with default properties","","Thu Oct 17 04:43:55 GMT 2024","passed","Thu Oct 17 04:43:55 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","3","Optional<Object> dataOr returns fallback when called on null Optional","","Thu Oct 17 04:44:07 GMT 2024","passed","Thu Oct 17 04:44:07 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",""
"","27","VoicesTextField Validator Logic Tests displays warning when validation returns warning","","Thu Oct 17 04:43:55 GMT 2024","passed","Thu Oct 17 04:43:55 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","105","settings::tests::configured_hosts_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","12","CatalystDataGatewayRepository getHealthStarted success","","Thu Oct 17 04:44:11 GMT 2024","passed","Thu Oct 17 04:44:11 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","25","VoicesFutureBuilder<Object> Displays error when future completes with an error","","Thu Oct 17 04:43:55 GMT 2024","passed","Thu Oct 17 04:43:55 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_future_builder",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash","","Thu Oct 17 04:43:30 GMT 2024","passed","Thu Oct 17 04:43:30 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","1","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Not found","","Thu Oct 17 04:44:11 GMT 2024","passed","Thu Oct 17 04:44:11 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","2","CborSize bytes length","","Thu Oct 17 04:43:30 GMT 2024","passed","Thu Oct 17 04:43:30 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",""
"","21","Test screen sizes ResponsiveChild outputs four texts for medium screens","","Thu Oct 17 04:44:24 GMT 2024","passed","Thu Oct 17 04:44:24 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
