"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6","TieredFee refScriptFee is a linear function when multiplier is 1","","Mon May 12 23:14:25 GMT 2025","passed","Mon May 12 23:14:25 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","4","AccountRole registrationOffset is not duplicated","","Mon May 12 23:15:52 GMT 2025","passed","Mon May 12 23:15:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.account_role",".frontend.packages.internal.catalyst_voices_models.test.user.account_role",""
"","12","DocumentRepository insertDocument draft document data is saved","","Mon May 12 23:16:09 GMT 2025","passed","Mon May 12 23:16:09 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","14","Suffix is visible when not null ","","Mon May 12 23:15:18 GMT 2025","passed","Mon May 12 23:15:18 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","15","DocumentRepository getDocumentData latest version is called when ref is not exact ","","Mon May 12 23:16:09 GMT 2025","passed","Mon May 12 23:16:09 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","35","VoicesWalletTile Tests renders placeholder when icon is null","","Mon May 12 23:15:18 GMT 2025","passed","Mon May 12 23:15:18 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","311","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key","","Mon May 12 23:16:32 GMT 2025","passed","Mon May 12 23:16:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","1","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate correct group and selection  returns DocumentEnumValueMismatch","","Mon May 12 23:15:52 GMT 2025","passed","Mon May 12 23:15:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","1","DateFormatter should format date with year when includeYear is true","","Mon May 12 23:15:18 GMT 2025","passed","Mon May 12 23:15:18 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","21","ResultBuilder<dynamic, dynamic> shows failure state when result is Failure","","Mon May 12 23:15:18 GMT 2025","passed","Mon May 12 23:15:18 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
