"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","DocumentNodeId lastPath returns the last path segment","","Tue Apr 29 13:29:55 GMT 2025","passed","Tue Apr 29 13:29:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","1","DocumentNodeTraverser getValue retrieves value from list correctly","","Tue Apr 29 13:30:34 GMT 2025","passed","Tue Apr 29 13:30:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","12","Email validator correct value returns no errors","","Tue Apr 29 13:30:46 GMT 2025","passed","Tue Apr 29 13:30:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","3","CampaignInfoCubit given admin tools enabled should override campaign stage","","Tue Apr 29 13:29:34 GMT 2025","passed","Tue Apr 29 13:29:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","35","CampaignStageCard Renders correctly for scheduled campaign","","Tue Apr 29 13:29:21 GMT 2025","passed","Tue Apr 29 13:29:21 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","2","AccountDto migration email migrates email correctly","","Tue Apr 29 13:30:11 GMT 2025","passed","Tue Apr 29 13:30:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.user_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.user_dto",""
"","22","PasswordStrength weak password - too popular","","Tue Apr 29 13:29:55 GMT 2025","passed","Tue Apr 29 13:29:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","6","TransactionInputsHash from transaction inputs","","Tue Apr 29 13:28:34 GMT 2025","passed","Tue Apr 29 13:28:34 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","14","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Tue Apr 29 13:30:34 GMT 2025","passed","Tue Apr 29 13:30:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","1","Document getProperty() not existing top-level property is not found","","Tue Apr 29 13:29:55 GMT 2025","passed","Tue Apr 29 13:29:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
