"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","81","clear removes all vault keys","","Sun Dec 01 13:53:45 GMT 2024","passed","Sun Dec 01 13:53:45 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","14","separatedBy adds given separator between each item in the list","","Sun Dec 01 13:53:53 GMT 2024","passed","Sun Dec 01 13:53:53 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","25","ResultBuilder<dynamic, dynamic> shows loading state for the minimum duration","","Sun Dec 01 13:53:17 GMT 2024","passed","Sun Dec 01 13:53:17 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","2","DateFormatter should return ""Tomorrow"" for tomorrow's date","","Sun Dec 01 13:53:17 GMT 2024","passed","Sun Dec 01 13:53:17 GMT 2024","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","Transaction minimal signed transaction serialized to cbor","","Sun Dec 01 13:52:46 GMT 2024","passed","Sun Dec 01 13:52:46 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","13","Test screen sizes ResponsiveChild fallback to other for large screens","","Sun Dec 01 13:53:53 GMT 2024","passed","Sun Dec 01 13:53:53 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","1","separatedByIndexed adds nothing when source is empty","","Sun Dec 01 13:53:53 GMT 2024","passed","Sun Dec 01 13:53:53 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","16","SeedPhrase mnemonic words should be sorted","","Sun Dec 01 13:53:37 GMT 2024","passed","Sun Dec 01 13:53:37 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","10","List<int> seeded has correct length","","Sun Dec 01 13:52:54 GMT 2024","passed","Sun Dec 01 13:52:54 GMT 2024","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",""
"","315","VoicesAvatar VoicesAvatar renders with default properties","","Sun Dec 01 13:53:17 GMT 2024","passed","Sun Dec 01 13:53:17 GMT 2024","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
