"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","DateFormatter should format date with year when includeYear is true","","Wed May 14 09:20:22 GMT 2025","passed","Wed May 14 09:20:22 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","CampaignStage scheduled campaign resolves to scheduled stage","","Wed May 14 09:22:17 GMT 2025","passed","Wed May 14 09:22:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","5","CoseSign1 incorrectly signed COSE_SIGN1 structure does not validate","","Wed May 14 09:19:22 GMT 2025","passed","Wed May 14 09:19:22 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
"","14","AuxiliaryDataHash toCbor returns bytes","","Wed May 14 09:19:10 GMT 2025","passed","Wed May 14 09:19:10 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","Document getProperty() property nested in list is found","","Wed May 14 09:21:17 GMT 2025","passed","Wed May 14 09:21:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","39","VoicesPlainTooltip constrains the text width","","Wed May 14 09:20:22 GMT 2025","passed","Wed May 14 09:20:22 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","409","VoicesAvatar VoicesAvatar renders with default properties","","Wed May 14 09:20:22 GMT 2025","passed","Wed May 14 09:20:22 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","48","ProposalPublish sort from latest status to earliest","","Wed May 14 09:21:17 GMT 2025","passed","Wed May 14 09:21:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_enums",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_enums",""
"","50","DocumentsDao query emits new document when is inserted","","Wed May 14 09:21:42 GMT 2025","passed","Wed May 14 09:21:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","106","SessionCubit can create account is enabled when at least one cardano wallets is found","","Wed May 14 09:20:44 GMT 2025","passed","Wed May 14 09:20:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","5","CertificateHash from and to bytes","","Wed May 14 09:19:10 GMT 2025","passed","Wed May 14 09:19:10 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","DocumentDefinitionsDto getDefinition should return the correct definition","","Wed May 14 09:21:42 GMT 2025","passed","Wed May 14 09:21:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","3183","TransactionBuilder Coin Selection Tests Property-based tests for coin selection Transaction fee calculation should be consistent with the valid transaction fee across different UTxO and output combinations","","Wed May 14 09:19:10 GMT 2025","passed","Wed May 14 09:19:13 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",""
"","6","DocumentNodeId child node adds path correctly","","Wed May 14 09:21:17 GMT 2025","passed","Wed May 14 09:21:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","3","CertificateHash toCbor returns bytes","","Wed May 14 09:19:10 GMT 2025","passed","Wed May 14 09:19:10 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","CryptocurrencyFormatter formatAmount should format amounts in millions of ADA","","Wed May 14 09:22:06 GMT 2025","passed","Wed May 14 09:22:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","80","DocumentsDao query Return latest unique documents","","Wed May 14 09:21:42 GMT 2025","passed","Wed May 14 09:21:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","2","CampaignInfoCubit load should work when there is no active campaign","","Wed May 14 09:20:44 GMT 2025","passed","Wed May 14 09:20:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","3","DocumentsService calls cache documents only for missing refs","","Wed May 14 09:21:53 GMT 2025","passed","Wed May 14 09:21:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",""
"","18","CardanoAddressUri toString outputs formatted uri","","Wed May 14 09:21:17 GMT 2025","passed","Wed May 14 09:21:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.wallet.cardano_address_uri",".frontend.packages.internal.catalyst_voices_models.test.wallet.cardano_address_uri",""
"","1","StringExt equalsIgnoreCase ignores lower or upper case","","Wed May 14 09:22:06 GMT 2025","passed","Wed May 14 09:22:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","6","Proposal check if proposal without version is the oldest","","Wed May 14 09:21:17 GMT 2025","passed","Wed May 14 09:21:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_with_versions",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_with_versions",""
"","236","db::index::schema::tests::test_namespace_volatile","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","36","VoicesWalletTile Tests renders placeholder when icon is null","","Wed May 14 09:20:22 GMT 2025","passed","Wed May 14 09:20:22 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","55","TieredFee minFee with current protocol params","","Wed May 14 09:19:10 GMT 2025","passed","Wed May 14 09:19:10 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","64","CampaignTimeline renders correctly with multiple timeline items in workspace placement","","Wed May 14 09:20:22 GMT 2025","passed","Wed May 14 09:20:22 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","196","SessionCubit when keychain is unlocked session is in Active state","","Wed May 14 09:20:44 GMT 2025","passed","Wed May 14 09:20:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","2","AutoAlwaysExitBlockRule Exits block when inserting a second consecutive newline","","Wed May 14 09:20:22 GMT 2025","passed","Wed May 14 09:20:22 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",""
"","10","DateFormatter should return ""Yesterday"" for yesterday's date","","Wed May 14 09:20:22 GMT 2025","passed","Wed May 14 09:20:22 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
