"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","621","placeholder_test","","Wed Jan 22 09:18:30 GMT 2025","passed","Wed Jan 22 09:18:30 GMT 2025","",".frontend.apps.voices.test.app.view.app",".frontend.apps.voices.test.app.view.app",""
"","7","lock and unlock factor fallbacks to lock state","","Wed Jan 22 09:19:37 GMT 2025","passed","Wed Jan 22 09:19:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","232","db::index::schema::tests::test_single_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","NoWhitespacesFormatter upper case is allowed","","Wed Jan 22 09:18:30 GMT 2025","passed","Wed Jan 22 09:18:30 GMT 2025","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","11","Email validator correct value returns no errors","","Wed Jan 22 09:19:46 GMT 2025","passed","Wed Jan 22 09:19:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","107","AuthToken Generate AuthToken","","Wed Jan 22 09:17:55 GMT 2025","passed","Wed Jan 22 09:17:55 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.auth_token",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.auth_token",""
"","4","Transaction full unsigned transaction serialized to cbor","","Wed Jan 22 09:17:55 GMT 2025","passed","Wed Jan 22 09:17:55 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","59","VoicesAvatar VoicesAvatar calls onTap when tapped","","Wed Jan 22 09:18:30 GMT 2025","passed","Wed Jan 22 09:18:30 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","2","Get storage id returns correctly extracted value","","Wed Jan 22 09:19:37 GMT 2025","passed","Wed Jan 22 09:19:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","34","X509Certificate generateSelfSigned X509 certificate","","Wed Jan 22 09:17:55 GMT 2025","passed","Wed Jan 22 09:17:55 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",""
