"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","DocumentNodeId lastPath returns the last path segment","","Wed Jun 18 08:36:05 GMT 2025","passed","Wed Jun 18 08:36:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","111","service::common::types::cardano::cip19_stake_address::tests::test_cip19_stake_address","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","18","clear removes all values for this storage","","Wed Jun 18 08:37:46 GMT 2025","passed","Wed Jun 18 08:37:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","0","test_schema_version_mismatch_changes_cat_gateway_behavior","","Mon Jun 16 11:01:23 GMT 2025","skipped","Mon Jun 16 11:01:23 GMT 2025","","pytest","integration.test_schema_mismatch_behavior",""
"","8","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Wed Jun 18 08:33:44 GMT 2025","passed","Wed Jun 18 08:33:44 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","8","DocumentsDao count Count versions of specific document","","Wed Jun 18 08:36:37 GMT 2025","passed","Wed Jun 18 08:36:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","85","db::index::schema::tests::test_empty_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","15","Email validator empty value is accepted as valid","","Wed Jun 18 08:38:12 GMT 2025","passed","Wed Jun 18 08:38:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","12","DriftProposalsDao queryProposalsPage hidden proposals are filtered out when pointing to older version","","Wed Jun 18 08:36:37 GMT 2025","passed","Wed Jun 18 08:36:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","18","TransactionHash from and to bytes","","Wed Jun 18 08:33:44 GMT 2025","passed","Wed Jun 18 08:33:44 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","57","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key","","Wed Jun 18 08:37:46 GMT 2025","passed","Wed Jun 18 08:37:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","224","SessionCubit when keychain is locked session is in Guest state","","Wed Jun 18 08:35:35 GMT 2025","passed","Wed Jun 18 08:35:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","9","DocumentsDao query returns newest version when ver is not specified","","Wed Jun 18 08:36:37 GMT 2025","passed","Wed Jun 18 08:36:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","67","CryptocurrencyFormatter formatAmount should format fractional ADA","","Wed Jun 18 08:37:46 GMT 2025","passed","Wed Jun 18 08:37:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","127","service::common::types::generic::ed25519_public_key::tests::test_ed25519","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","42","CampaignStage draft campaign resolves to draft stage","","Wed Jun 18 08:38:12 GMT 2025","passed","Wed Jun 18 08:38:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","28","Username validator empty returns error","","Wed Jun 18 08:38:12 GMT 2025","passed","Wed Jun 18 08:38:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",""
"","4","DateRange rangeStatusNow returns inRange when current date equals from date","","Wed Jun 18 08:37:46 GMT 2025","passed","Wed Jun 18 08:37:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","4","Base64UrlNoPadCodec Encoding and decoding binary data","","Wed Jun 18 08:37:46 GMT 2025","passed","Wed Jun 18 08:37:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",""
"","11","UserService updateAccount returns has pending email change when public profile status downgraded","","Wed Jun 18 08:37:12 GMT 2025","passed","Wed Jun 18 08:37:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","116","service::common::types::cardano::query::as_at::tests::test_string_to_slot_no","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","60","ProposalDocument allNodeIds can be resolved in the document template","","Wed Jun 18 08:36:37 GMT 2025","passed","Wed Jun 18 08:36:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",""
"","2","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate invalid selection returns DocumentEnumValueMismatch","","Wed Jun 18 08:36:05 GMT 2025","passed","Wed Jun 18 08:36:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","11","UserService use last account does nothing on clear instance","","Wed Jun 18 08:37:12 GMT 2025","passed","Wed Jun 18 08:37:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","1123","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key","","Wed Jun 18 08:37:46 GMT 2025","passed","Wed Jun 18 08:37:47 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","2","DocumentNodeId isChildOf correctly identifies child nodes","","Wed Jun 18 08:36:05 GMT 2025","passed","Wed Jun 18 08:36:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","14","Base64UrlNoPadCodec Decoding should properly add padding when necessary","","Wed Jun 18 08:37:46 GMT 2025","passed","Wed Jun 18 08:37:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",""
"","4","CoseSign1 incorrectly signed COSE_SIGN1 structure does not validate","","Wed Jun 18 08:33:58 GMT 2025","passed","Wed Jun 18 08:33:58 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
"","1","Document getProperty() not existing list property is not found","","Wed Jun 18 08:36:05 GMT 2025","passed","Wed Jun 18 08:36:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","3","Document isValid() DocumentValueProperty<Object> is valid when validation passes","","Wed Jun 18 08:36:05 GMT 2025","passed","Wed Jun 18 08:36:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
