"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","CampaignStage completed campaign resolves to completed stage","","Tue Jan 28 08:08:51 GMT 2025","passed","Tue Jan 28 08:08:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","1","CertificateHash from and to bytes","","Tue Jan 28 08:07:06 GMT 2025","passed","Tue Jan 28 08:07:06 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","547","SeedPhrase should generate a new SeedPhrase with random mnemonic","","Tue Jan 28 08:08:15 GMT 2025","passed","Tue Jan 28 08:08:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","57","service::common::auth::rbac::token::tests::test_token_generation_and_decoding","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","58","db::event::config::key::tests::test_valid_validate_1","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3","ProposalsCubit admin tools override proposals in draft campaign state","","Tue Jan 28 08:07:57 GMT 2025","passed","Tue Jan 28 08:07:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","448","Test brands Default Catalyst theme is applied","","Tue Jan 28 08:08:06 GMT 2025","passed","Tue Jan 28 08:08:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","1","DocumentPropertySchemaDto definition returns the correct ref","","Tue Jan 28 08:08:24 GMT 2025","passed","Tue Jan 28 08:08:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","43","CampaignStageCard Renders correctly for live campaign","","Tue Jan 28 08:07:39 GMT 2025","passed","Tue Jan 28 08:07:39 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","1","NoWhitespacesFormatter upper case is allowed","","Tue Jan 28 08:07:39 GMT 2025","passed","Tue Jan 28 08:07:39 GMT 2025","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","23","VoicesPlainTooltip is not displayed without hover","","Tue Jan 28 08:07:39 GMT 2025","passed","Tue Jan 28 08:07:39 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","1","Document isValid() DocumentValueProperty<Object> is invalid when validation fails","","Tue Jan 28 08:08:15 GMT 2025","passed","Tue Jan 28 08:08:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","41","RegistrationData from and to cbor","","Tue Jan 28 08:07:06 GMT 2025","passed","Tue Jan 28 08:07:06 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",""
"","5","List<int> KeyPair from seed equals private key","","Tue Jan 28 08:07:14 GMT 2025","passed","Tue Jan 28 08:07:14 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","1","DocumentNodeId toString outputs the value","","Tue Jan 28 08:08:15 GMT 2025","passed","Tue Jan 28 08:08:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","4166","GET /api/v1/health/live","","","passed","","","schemathesis","",""
"","1","int subtraction","","Tue Jan 28 08:07:06 GMT 2025","passed","Tue Jan 28 08:07:06 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","1","Optional<Object> dataOr returns optional data when not null","","Tue Jan 28 08:08:15 GMT 2025","passed","Tue Jan 28 08:08:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","29","ResultBuilder<dynamic, dynamic> shows loading state for the minimum duration","","Tue Jan 28 08:07:39 GMT 2025","passed","Tue Jan 28 08:07:39 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
