"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Testing with Yoroi › Sign data with Yoroi","","Wed Feb 19 00:31:03 GMT 2025","skipped","Wed Feb 19 00:31:03 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Get wallet details for Yoroi","","Wed Feb 19 00:31:03 GMT 2025","skipped","Wed Feb 19 00:31:03 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Get wallet details for Typhon","","Wed Feb 19 00:31:03 GMT 2025","skipped","Wed Feb 19 00:31:03 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","61222","Testing with Eternl › Sign and submit RBAC tx with Eternl","","Wed Feb 19 00:31:03 GMT 2025","failed","Wed Feb 19 00:32:04 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8751","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect passwordLace","","Wed Feb 19 00:31:03 GMT 2025","passed","Wed Feb 19 00:31:11 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit RBAC tx with incorrect passwordTyphon","","Wed Feb 19 00:31:03 GMT 2025","skipped","Wed Feb 19 00:31:03 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign data with incorrect password Typhon","","Wed Feb 19 00:31:03 GMT 2025","skipped","Wed Feb 19 00:31:03 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","4394","Testing with Lace › Get wallet details for Lace","","Wed Feb 19 00:31:03 GMT 2025","passed","Wed Feb 19 00:31:07 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8155","Testing with Lace › Sign data with Lace","","Wed Feb 19 00:31:03 GMT 2025","passed","Wed Feb 19 00:31:11 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Get wallet details for Nufi","","Wed Feb 19 00:31:03 GMT 2025","skipped","Wed Feb 19 00:31:03 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","85178","GET /api/draft/cardano/assets/{stake_address}","","","passed","","","schemathesis","",""
"","0","Testing with Nufi › Fail to Sign data with incorrect password Nufi","","Wed Feb 19 00:31:03 GMT 2025","skipped","Wed Feb 19 00:31:03 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","59786","Testing with Eternl › Sign and submit tx with Eternl","","Wed Feb 19 00:31:03 GMT 2025","failed","Wed Feb 19 00:32:02 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9528","Testing with Eternl › Fail to Sign & submit RBAC tx with incorrect passwordEternl","","Wed Feb 19 00:31:03 GMT 2025","passed","Wed Feb 19 00:31:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8580","Testing with Lace › Fail to Sign & submit tx with incorrect passwordLace","","Wed Feb 19 00:31:03 GMT 2025","passed","Wed Feb 19 00:31:11 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","65481","Testing with Lace › Sign and submit RBAC tx with Lace","","Wed Feb 19 00:31:03 GMT 2025","failed","Wed Feb 19 00:32:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit RBAC tx with Yoroi","","Wed Feb 19 00:31:03 GMT 2025","skipped","Wed Feb 19 00:31:03 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","64218","Testing with Lace › Sign and submit tx with Lace","","Wed Feb 19 00:31:03 GMT 2025","failed","Wed Feb 19 00:32:07 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit tx with Yoroi","","Wed Feb 19 00:31:03 GMT 2025","skipped","Wed Feb 19 00:31:03 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign data with Nufi","","Wed Feb 19 00:31:03 GMT 2025","skipped","Wed Feb 19 00:31:03 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9502","Testing with Eternl › Fail to Sign & submit tx with incorrect passwordEternl","","Wed Feb 19 00:31:03 GMT 2025","passed","Wed Feb 19 00:31:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign and submit RBAC tx with Typhon","","Wed Feb 19 00:31:03 GMT 2025","skipped","Wed Feb 19 00:31:03 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit RBAC tx with Nufi","","Wed Feb 19 00:31:03 GMT 2025","skipped","Wed Feb 19 00:31:03 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9314","Testing with Eternl › Fail to Sign data with incorrect password Eternl","","Wed Feb 19 00:31:03 GMT 2025","passed","Wed Feb 19 00:31:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign & submit RBAC tx with incorrect passwordNufi","","Wed Feb 19 00:31:03 GMT 2025","skipped","Wed Feb 19 00:31:03 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign data with Typhon","","Wed Feb 19 00:31:03 GMT 2025","skipped","Wed Feb 19 00:31:03 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","6923","Testing with Eternl › Sign data with Eternl","","Wed Feb 19 00:31:03 GMT 2025","passed","Wed Feb 19 00:31:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","4374","Testing with Eternl › Get wallet details for Eternl","","Wed Feb 19 00:31:03 GMT 2025","passed","Wed Feb 19 00:31:07 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign and submit tx with Typhon","","Wed Feb 19 00:31:03 GMT 2025","skipped","Wed Feb 19 00:31:03 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign & submit tx with incorrect passwordNufi","","Wed Feb 19 00:31:03 GMT 2025","skipped","Wed Feb 19 00:31:03 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign & submit tx with incorrect passwordYoroi","","Wed Feb 19 00:31:03 GMT 2025","skipped","Wed Feb 19 00:31:03 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit tx with Nufi","","Wed Feb 19 00:31:03 GMT 2025","skipped","Wed Feb 19 00:31:03 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","41040","GET /api/draft/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Fail to Sign & submit RBAC tx with incorrect passwordYoroi","","Wed Feb 19 00:31:03 GMT 2025","skipped","Wed Feb 19 00:31:03 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign data with incorrect password Yoroi","","Wed Feb 19 00:31:03 GMT 2025","skipped","Wed Feb 19 00:31:03 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9004","Testing with Lace › Fail to Sign data with incorrect password Lace","","Wed Feb 19 00:31:03 GMT 2025","passed","Wed Feb 19 00:31:12 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit tx with incorrect passwordTyphon","","Wed Feb 19 00:31:03 GMT 2025","skipped","Wed Feb 19 00:31:03 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
