"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4","SeedPhrase should throw an error for invalid mnemonic","","Wed Mar 12 12:57:21 GMT 2025","passed","Wed Mar 12 12:57:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","3","DateFormatter Return only from","","Wed Mar 12 12:56:32 GMT 2025","passed","Wed Mar 12 12:56:32 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","687","VoicesShareDialog renders all share options","","Wed Mar 12 12:56:32 GMT 2025","passed","Wed Mar 12 12:56:32 GMT 2025","",".frontend.apps.voices.test.widgets.modals.voices_share_dialog",".frontend.apps.voices.test.widgets.modals.voices_share_dialog",""
"","2","AuxiliaryDataHash from and to hex","","Wed Mar 12 12:55:34 GMT 2025","passed","Wed Mar 12 12:55:34 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","CryptocurrencyFormatter formatAmount should format less than 1000 ADA","","Wed Mar 12 12:58:04 GMT 2025","passed","Wed Mar 12 12:58:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","5","UserService use last account restores previously stored","","Wed Mar 12 12:57:49 GMT 2025","passed","Wed Mar 12 12:57:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","3","PlutusScript hashes (double decoded scripts)","","Wed Mar 12 12:55:34 GMT 2025","passed","Wed Mar 12 12:55:34 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","73","SearchTextField calls onSearch with isSubmitted=true","","Wed Mar 12 12:56:32 GMT 2025","passed","Wed Mar 12 12:56:32 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","1","Document isValid() DocumentValueProperty<Object> is invalid when validation fails","","Wed Mar 12 12:57:21 GMT 2025","passed","Wed Mar 12 12:57:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","7","DriftDraftsDao query returns null when id does not match any id","","Wed Mar 12 12:57:37 GMT 2025","passed","Wed Mar 12 12:57:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","19","DocumentsDao query all refs return as expected","","Wed Mar 12 12:57:37 GMT 2025","passed","Wed Mar 12 12:57:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","77","utils::schema::test::test_update_refs","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
