"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10","Optional<Object> empty creates instance with null data","","Wed Nov 20 14:29:25 GMT 2024","passed","Wed Nov 20 14:29:25 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","36","VoicesCheckboxGroup all elements are mapped into widgets","","Wed Nov 20 14:29:04 GMT 2024","passed","Wed Nov 20 14:29:04 GMT 2024","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","40","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Wed Nov 20 14:29:04 GMT 2024","passed","Wed Nov 20 14:29:04 GMT 2024","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","7","CertificateHash toCbor returns bytes","","Wed Nov 20 14:28:32 GMT 2024","passed","Wed Nov 20 14:28:32 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","SeedPhraseWord sorting list of words works base on nr","","Wed Nov 20 14:29:25 GMT 2024","passed","Wed Nov 20 14:29:25 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","26","VoicesWalletTile Tests does not render name when it is null","","Wed Nov 20 14:29:04 GMT 2024","passed","Wed Nov 20 14:29:04 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","1","CryptocurrencyFormatter formatExactAmount should format integer ADA amount correctly","","Wed Nov 20 14:29:41 GMT 2024","passed","Wed Nov 20 14:29:41 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","429","NoProposals Widget Tests Renders correctly with default values","","Wed Nov 20 14:29:04 GMT 2024","passed","Wed Nov 20 14:29:04 GMT 2024","",".frontend.apps.voices.test.widgets.proposals.no_proposals",".frontend.apps.voices.test.widgets.proposals.no_proposals",""
"","3","PlutusScript hashes (double decoded scripts)","","Wed Nov 20 14:28:32 GMT 2024","passed","Wed Nov 20 14:28:32 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","111","VoicesTextField Widget Tests displays correct suffix icon based on validation result","","Wed Nov 20 14:29:04 GMT 2024","passed","Wed Nov 20 14:29:04 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","41","utils::blake2b_hash::tests::test_generate_uuid_string_from_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
