"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","","","36","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_empty_undefined_address",""
"passed","Tue Mar 26 11:26:19 GMT 2024","Tue Mar 26 11:26:19 GMT 2024","258","",".frontend.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs a text for extra-small screens",""
"passed","Tue Mar 26 11:26:19 GMT 2024","Tue Mar 26 11:26:19 GMT 2024","290","",".frontend.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key",""
"passed","","","3","","schemathesis","","","","GET /api/health/live",""
"passed","Tue Mar 26 11:26:19 GMT 2024","Tue Mar 26 11:26:19 GMT 2024","9","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key",""
"passed","Tue Mar 26 11:26:19 GMT 2024","Tue Mar 26 11:26:19 GMT 2024","12","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key",""
"passed","Tue Mar 26 11:26:19 GMT 2024","Tue Mar 26 11:26:19 GMT 2024","17","",".frontend.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key",""
"passed","","","34","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::generate_github_issue_url_test",""
"passed","Tue Mar 26 11:26:19 GMT 2024","Tue Mar 26 11:26:19 GMT 2024","9","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(620.0: EdgeInsets.all(4.0)).key",""
"passed","Tue Mar 26 11:26:19 GMT 2024","Tue Mar 26 11:26:19 GMT 2024","11","",".frontend.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild fallback to other for large screens",""
"passed","","","24","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_default",""
"passed","","","5","","schemathesis","","","","GET /api/health/ready",""
"passed","","","55","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_multiple",""
"passed","","","23","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::github_repo_name_default",""
"passed","Tue Mar 26 11:26:19 GMT 2024","Tue Mar 26 11:26:19 GMT 2024","16","",".frontend.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs a text with padding for small screens",""
"passed","Tue Mar 26 11:26:19 GMT 2024","Tue Mar 26 11:26:19 GMT 2024","19","",".frontend.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key",""
"passed","Tue Mar 26 11:26:19 GMT 2024","Tue Mar 26 11:26:19 GMT 2024","269","",".frontend.packages.catalyst_voices_shared.test.src.platform_aware_builder","",".frontend.packages.catalyst_voices_shared.test.src.platform_aware_builder","","Test platform detection PlatformWidgetBuilder fallbacks to other",""
"passed","Tue Mar 26 11:26:19 GMT 2024","Tue Mar 26 11:26:19 GMT 2024","13","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key",""
"passed","Tue Mar 26 11:26:19 GMT 2024","Tue Mar 26 11:26:19 GMT 2024","10","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key",""
"passed","","","41","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_multiple_one_invalid",""
"passed","Tue Mar 26 11:26:19 GMT 2024","Tue Mar 26 11:26:19 GMT 2024","262","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key",""
"passed","Tue Mar 26 11:26:19 GMT 2024","Tue Mar 26 11:26:19 GMT 2024","22","",".frontend.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key",""
"passed","","","24","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_empty",""
"passed","Tue Mar 26 11:26:19 GMT 2024","Tue Mar 26 11:26:19 GMT 2024","12","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key",""
"passed","Tue Mar 26 11:26:19 GMT 2024","Tue Mar 26 11:26:19 GMT 2024","10","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key",""
"passed","Tue Mar 26 11:26:19 GMT 2024","Tue Mar 26 11:26:19 GMT 2024","17","",".frontend.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs four texts for medium screens",""
"passed","Tue Mar 26 11:26:19 GMT 2024","Tue Mar 26 11:26:19 GMT 2024","10","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key",""
"passed","Tue Mar 26 11:26:19 GMT 2024","Tue Mar 26 11:26:19 GMT 2024","11","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key",""
"passed","","","52","","schemathesis","","","","GET /api/health/started",""
