"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","43","RegistrationData from and to cbor","","Fri Jan 10 12:03:14 GMT 2025","passed","Fri Jan 10 12:03:14 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",""
"","24","ResultBuilder<dynamic, dynamic> does not update result before minLoadingDuration","","Fri Jan 10 12:03:52 GMT 2025","passed","Fri Jan 10 12:03:52 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","124","VaultKeychainProvider calling create twice on keychain will empty previous data","","Fri Jan 10 12:04:53 GMT 2025","passed","Fri Jan 10 12:04:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","2","Optional<Object> default constructor accepts nullable data","","Fri Jan 10 12:04:26 GMT 2025","passed","Fri Jan 10 12:04:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","274","Interactions tapping label triggers change callback","","Fri Jan 10 12:03:52 GMT 2025","passed","Fri Jan 10 12:03:52 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",""
"","8","Spacing second decorator have 8 spacing between previous decorator","","Fri Jan 10 12:03:52 GMT 2025","passed","Fri Jan 10 12:03:52 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","27","settings::tests::generate_github_issue_url_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","297","Test screen sizes ResponsiveChild outputs a text for extra-small screens","","Fri Jan 10 12:04:53 GMT 2025","passed","Fri Jan 10 12:04:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","606","CampaignStageCard Renders all elements correctly","","Fri Jan 10 12:03:52 GMT 2025","passed","Fri Jan 10 12:03:52 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","2","DocumentNodeId two nodes from same paths equals","","Fri Jan 10 12:04:26 GMT 2025","passed","Fri Jan 10 12:04:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","2","bool read stores true as 1","","Fri Jan 10 12:04:53 GMT 2025","passed","Fri Jan 10 12:04:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data and script ref","","Fri Jan 10 12:03:14 GMT 2025","passed","Fri Jan 10 12:03:14 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","60","VoicesAvatar VoicesAvatar calls onTap when tapped","","Fri Jan 10 12:03:52 GMT 2025","passed","Fri Jan 10 12:03:52 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","46","SignedDocumentManager signDocument creates a signed document that can be converted from/to bytes","","Fri Jan 10 12:04:53 GMT 2025","passed","Fri Jan 10 12:04:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.signed_document_manager",".frontend.packages.internal.catalyst_voices_shared.test.src.document.signed_document_manager",""
"","4","Transaction full unsigned transaction serialized to and from cbor","","Fri Jan 10 12:03:14 GMT 2025","passed","Fri Jan 10 12:03:14 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","1","writing null deletes value","","Fri Jan 10 12:04:53 GMT 2025","passed","Fri Jan 10 12:04:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","27","PasswordStrength weak password - too popular","","Fri Jan 10 12:04:26 GMT 2025","passed","Fri Jan 10 12:04:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","1","Transaction minimal unsigned transaction serialized to and from cbor","","Fri Jan 10 12:03:14 GMT 2025","passed","Fri Jan 10 12:03:14 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","5","Suffix iconTheme is applied to the suffix icon","","Fri Jan 10 12:03:52 GMT 2025","passed","Fri Jan 10 12:03:52 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","5","UserService accounts getter returns all keychains initialized local instances","","Fri Jan 10 12:04:42 GMT 2025","passed","Fri Jan 10 12:04:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","558","TabBarStackView DefaultTabController is used when controller not specified explicitly","","Fri Jan 10 12:03:52 GMT 2025","passed","Fri Jan 10 12:03:52 GMT 2025","",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",""
"","32956","PUT /api/v1/health/inspection","","","passed","","","schemathesis","",""
"","78","key derivation verifying key against too short seed returns false","","Fri Jan 10 12:04:53 GMT 2025","passed","Fri Jan 10 12:04:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","68","db::index::schema::tests::test_empty_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","DocumentNodeId isChildOf returns true for correct parent","","Fri Jan 10 12:04:26 GMT 2025","passed","Fri Jan 10 12:04:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","1","CryptocurrencyFormatter formatAmount should format amounts in thousands of ADA","","Fri Jan 10 12:04:53 GMT 2025","passed","Fri Jan 10 12:04:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","TransactionWitnessSetBuilder remove vkey","","Fri Jan 10 12:03:14 GMT 2025","passed","Fri Jan 10 12:03:14 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","6","AdminToolsCubit updateCampaignStage() update campaign stage","","Fri Jan 10 12:04:07 GMT 2025","passed","Fri Jan 10 12:04:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","1","List<int> seeded has correct length","","Fri Jan 10 12:03:14 GMT 2025","passed","Fri Jan 10 12:03:14 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","1","DateTimeExt minusDays","","Fri Jan 10 12:04:53 GMT 2025","passed","Fri Jan 10 12:04:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","30","utils::schema::test::test_extract_json_schema_for_frontend_config","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","7","Child is wrapped in flexible widget","","Fri Jan 10 12:03:52 GMT 2025","passed","Fri Jan 10 12:03:52 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","68","db::index::schema::tests::test_no_comments","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","13","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key","","Fri Jan 10 12:04:53 GMT 2025","passed","Fri Jan 10 12:04:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","67","db::index::schema::tests::test_whitespace_only","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","8","lock and unlock factor fallbacks to lock state","","Fri Jan 10 12:04:53 GMT 2025","passed","Fri Jan 10 12:04:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","3","DocumentNodeId paths getter returns expected values","","Fri Jan 10 12:04:26 GMT 2025","passed","Fri Jan 10 12:04:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","3","DocumentSchemaDto Check if every segment has a SegmentDefinition as ref","","Fri Jan 10 12:04:34 GMT 2025","passed","Fri Jan 10 12:04:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",""
"","5","Suffix gap is present and default correctly","","Fri Jan 10 12:03:52 GMT 2025","passed","Fri Jan 10 12:03:52 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","27","settings::tests::configured_hosts_set_multiple","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","20","UserService using different account emits update in stream","","Fri Jan 10 12:04:42 GMT 2025","passed","Fri Jan 10 12:04:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","1","AuxiliaryDataHash from and to hex","","Fri Jan 10 12:03:14 GMT 2025","passed","Fri Jan 10 12:03:14 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","DateFormatter should return ""Yesterday"" for yesterday's date","","Fri Jan 10 12:03:52 GMT 2025","passed","Fri Jan 10 12:03:52 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","385","SectionHeader renders correctly with default values","","Fri Jan 10 12:03:52 GMT 2025","passed","Fri Jan 10 12:03:52 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","10","List<int> seeded has correct length","","Fri Jan 10 12:03:26 GMT 2025","passed","Fri Jan 10 12:03:26 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",""
"","3","Transaction full unsigned transaction serialized to cbor","","Fri Jan 10 12:03:14 GMT 2025","passed","Fri Jan 10 12:03:14 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","25","CampaignStageCard Renders correctly for completed campaign","","Fri Jan 10 12:03:52 GMT 2025","passed","Fri Jan 10 12:03:52 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","1","CryptocurrencyFormatter formatAmount should format  1000 ADA","","Fri Jan 10 12:04:53 GMT 2025","passed","Fri Jan 10 12:04:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","TransactionInputsHash from and to bytes","","Fri Jan 10 12:03:14 GMT 2025","passed","Fri Jan 10 12:03:14 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","27","settings::tests::configured_hosts_set_empty_undefined_address","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","bool read stores false as 0","","Fri Jan 10 12:04:53 GMT 2025","passed","Fri Jan 10 12:04:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","3","DocumentDto After serialization DocumentPropertyDto<Object> has correct type","","Fri Jan 10 12:04:34 GMT 2025","passed","Fri Jan 10 12:04:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","69","db::event::config::key::tests::test_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
