"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6","minFee for a large transaction with duplicate reference scripts","","Wed Feb 05 21:19:51 GMT 2025","passed","Wed Feb 05 21:19:51 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","18","List<int> sign and verify","","Wed Feb 05 21:19:51 GMT 2025","passed","Wed Feb 05 21:19:51 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","3","DateTimeExt plusDays","","Wed Feb 05 21:21:34 GMT 2025","passed","Wed Feb 05 21:21:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","1","Is storage key returns false for invalid key","","Wed Feb 05 21:21:34 GMT 2025","passed","Wed Feb 05 21:21:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","DocumentChange targetsDocumentNode should return false for unrelated node","","Wed Feb 05 21:21:03 GMT 2025","passed","Wed Feb 05 21:21:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","2","DocumentDataDto getProperty returns null for invalid path","","Wed Feb 05 21:21:14 GMT 2025","passed","Wed Feb 05 21:21:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","2","DocumentDataDto getProperty returns correct value for lists","","Wed Feb 05 21:21:14 GMT 2025","passed","Wed Feb 05 21:21:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","103","db::event::config::key::tests::test_valid_validate_1","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","96","AuthToken Generate AuthToken","","Wed Feb 05 21:19:51 GMT 2025","passed","Wed Feb 05 21:19:51 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.auth_token",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.auth_token",""
"","87","crypto encrypted and later decrypted data with different key gives throws exception","","Wed Feb 05 21:21:34 GMT 2025","passed","Wed Feb 05 21:21:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","1","CryptocurrencyFormatter formatExactAmount should format zero ADA amount correctly","","Wed Feb 05 21:21:34 GMT 2025","passed","Wed Feb 05 21:21:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","13","TransactionHash from transaction body","","Wed Feb 05 21:19:51 GMT 2025","passed","Wed Feb 05 21:19:51 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
