"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","13","CoseSign1 incorrectly signed COSE_SIGN1 structure does not validate","","Thu Mar 13 19:49:45 GMT 2025","passed","Thu Mar 13 19:49:45 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
"","19","AccountDto migration base profile adds missing properties when missing","","Thu Mar 13 19:51:30 GMT 2025","passed","Thu Mar 13 19:51:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user_dto",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data","","Thu Mar 13 19:49:43 GMT 2025","passed","Thu Mar 13 19:49:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","12","TransactionHash from transaction body","","Thu Mar 13 19:49:43 GMT 2025","passed","Thu Mar 13 19:49:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","UriExt removes scheme from https URL","","Thu Mar 13 19:51:56 GMT 2025","passed","Thu Mar 13 19:51:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",""
"","45","VoicesCheckboxGroup tapping group name should select all elements","","Thu Mar 13 19:50:26 GMT 2025","passed","Thu Mar 13 19:50:26 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","1","Document getProperty() not existing object property is not found","","Thu Mar 13 19:51:16 GMT 2025","passed","Thu Mar 13 19:51:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","36862","PUT /api/v1/document","","","passed","","","schemathesis","",""
"","3","List<int> UuidV4 fromString","","Thu Mar 13 19:49:43 GMT 2025","passed","Thu Mar 13 19:49:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","36319","GET /api/v1/health/ready","","","passed","","","schemathesis","",""
