"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","35","VoicesTextField Validator Logic Tests displays warning when validation returns warning","","Tue Apr 15 15:17:59 GMT 2025","passed","Tue Apr 15 15:17:59 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","1","DocumentDataContentDto getProperty returns null for invalid list index","","Tue Apr 15 15:18:53 GMT 2025","passed","Tue Apr 15 15:18:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","3","TransactionHash from and to bytes","","Tue Apr 15 15:17:14 GMT 2025","passed","Tue Apr 15 15:17:14 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","12","NoWhitespacesFormatter spaces are not allowed","","Tue Apr 15 15:17:59 GMT 2025","passed","Tue Apr 15 15:17:59 GMT 2025","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","9","CampaignInfoCubit load should fetch the active campaign","","Tue Apr 15 15:18:19 GMT 2025","passed","Tue Apr 15 15:18:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","66","db::index::schema::tests::test_no_comments","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","Coin comparison","","Tue Apr 15 15:17:14 GMT 2025","passed","Tue Apr 15 15:17:14 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","217","settings::tests::configured_hosts_set_empty","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","CertificateHash from X509 der certificate","","Tue Apr 15 15:17:14 GMT 2025","passed","Tue Apr 15 15:17:14 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","18","VoicesCheckboxGroup every element has gap","","Tue Apr 15 15:17:59 GMT 2025","passed","Tue Apr 15 15:17:59 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
