"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25","DocumentBuilder should create an empty builder from schema","","Wed Feb 05 14:32:43 GMT 2025","passed","Wed Feb 05 14:32:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","1","bool read returns null when no value found","","Wed Feb 05 14:33:13 GMT 2025","passed","Wed Feb 05 14:33:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","2","Get storage id throws exception when too many dots","","Wed Feb 05 14:33:13 GMT 2025","passed","Wed Feb 05 14:33:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","21","VaultKeychainProvider create returns empty keychain","","Wed Feb 05 14:33:13 GMT 2025","passed","Wed Feb 05 14:33:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","14","ResultBuilder<dynamic, dynamic> shows failure state when result is Failure","","Wed Feb 05 14:32:04 GMT 2025","passed","Wed Feb 05 14:32:04 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","5","minFee for a large transaction with duplicate reference scripts","","Wed Feb 05 14:31:29 GMT 2025","passed","Wed Feb 05 14:31:29 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","2","CertificateHash toCbor returns bytes","","Wed Feb 05 14:31:29 GMT 2025","passed","Wed Feb 05 14:31:29 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","65","FilterByDropdown<dynamic> Widget Tests On change callback is called correctly","","Wed Feb 05 14:32:04 GMT 2025","passed","Wed Feb 05 14:32:04 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","11","CborSize of int value","","Wed Feb 05 14:31:29 GMT 2025","passed","Wed Feb 05 14:31:29 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","11","List<int> seeded has correct length","","Wed Feb 05 14:31:39 GMT 2025","passed","Wed Feb 05 14:31:39 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",""
