"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","DateRange is in range when from and to are the same","","Tue Feb 04 11:51:26 GMT 2025","passed","Tue Feb 04 11:51:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","3","AdminToolsCubit updateCampaignStage() update campaign stage","","Tue Feb 04 11:50:38 GMT 2025","passed","Tue Feb 04 11:50:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","2","DocumentBuilder should create a builder from an existing document","","Tue Feb 04 11:50:56 GMT 2025","passed","Tue Feb 04 11:50:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","632","VoicesWalletTile Tests renders correctly with icon and name","","Tue Feb 04 11:50:19 GMT 2025","passed","Tue Feb 04 11:50:19 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","19","DocumentPropertySchemaDto mergeWith should merge two schemas with non-overlapping properties","","Tue Feb 04 11:51:06 GMT 2025","passed","Tue Feb 04 11:51:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","1","DateFormatter should format date with year when includeYear is true","","Tue Feb 04 11:50:19 GMT 2025","passed","Tue Feb 04 11:50:19 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","3","DocumentDataDto getProperty returns null for invalid list index","","Tue Feb 04 11:51:06 GMT 2025","passed","Tue Feb 04 11:51:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","2","SeedPhrase toString should return hashed mnemonic","","Tue Feb 04 11:50:56 GMT 2025","passed","Tue Feb 04 11:50:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","CryptocurrencyFormatter formatExactAmount should format ADA amount with trailing zeros up to 6 decimal places","","Tue Feb 04 11:51:26 GMT 2025","passed","Tue Feb 04 11:51:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","5","VaultKeychainProvider exists returns true for existing keychain","","Tue Feb 04 11:51:26 GMT 2025","passed","Tue Feb 04 11:51:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","19","DocumentDto Roundtrip from json to model and reverse should result in the same document","","Tue Feb 04 11:51:06 GMT 2025","passed","Tue Feb 04 11:51:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","520","VoicesTextField Widget Tests renders correctly with default parameters","","Tue Feb 04 11:50:19 GMT 2025","passed","Tue Feb 04 11:50:19 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","3","SeedPhrase should throw an error for an invalid word count","","Tue Feb 04 11:50:56 GMT 2025","passed","Tue Feb 04 11:50:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","26","CampaignStageCard Renders correctly for scheduled campaign","","Tue Feb 04 11:50:19 GMT 2025","passed","Tue Feb 04 11:50:19 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","4","VoicesDocumentsTemplates proposalF14 document","","Tue Feb 04 11:50:26 GMT 2025","passed","Tue Feb 04 11:50:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",""
"","158","VaultKeychainProvider calling create twice on keychain will empty previous data","","Tue Feb 04 11:51:26 GMT 2025","passed","Tue Feb 04 11:51:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","1","bool read stores false as 0","","Tue Feb 04 11:51:26 GMT 2025","passed","Tue Feb 04 11:51:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","1","Document isValid() DocumentObjectProperty is valid when all children are valid","","Tue Feb 04 11:50:56 GMT 2025","passed","Tue Feb 04 11:50:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","1","List<int> seeded has correct length","","Tue Feb 04 11:49:43 GMT 2025","passed","Tue Feb 04 11:49:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","52","Transaction full signed transaction serialized to cbor","","Tue Feb 04 11:49:43 GMT 2025","passed","Tue Feb 04 11:49:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","13","LocalTllCache when key is not expired value is returned","","Tue Feb 04 11:51:26 GMT 2025","passed","Tue Feb 04 11:51:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","2","PasswordStrength normal password","","Tue Feb 04 11:50:56 GMT 2025","passed","Tue Feb 04 11:50:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","2","DocumentChange targetsDocumentNode should return true for child match","","Tue Feb 04 11:50:56 GMT 2025","passed","Tue Feb 04 11:50:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","97","crypto encrypted and later decrypted data with different key gives throws exception","","Tue Feb 04 11:51:26 GMT 2025","passed","Tue Feb 04 11:51:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","1","TransactionOutput minimal validation Tests CopyWith functionality","","Tue Feb 04 11:49:43 GMT 2025","passed","Tue Feb 04 11:49:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","2","CampaignInfoCubit given admin tools enabled should not override campaign stage if campaign already has this stage","","Tue Feb 04 11:50:38 GMT 2025","passed","Tue Feb 04 11:50:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","1","Document getProperty() not existing object property is not found","","Tue Feb 04 11:50:56 GMT 2025","passed","Tue Feb 04 11:50:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","32","PlutusScript hashes (V2 only)","","Tue Feb 04 11:49:43 GMT 2025","passed","Tue Feb 04 11:49:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","1","Get storage id throws exception when invalid value","","Tue Feb 04 11:51:26 GMT 2025","passed","Tue Feb 04 11:51:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","3","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash","","Tue Feb 04 11:49:43 GMT 2025","passed","Tue Feb 04 11:49:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","91","service::common::auth::rbac::token::tests::test_token_generation_and_decoding","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","DocumentNodeId child node adds path correctly","","Tue Feb 04 11:50:56 GMT 2025","passed","Tue Feb 04 11:50:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","2","TieredFee tierRefScriptFee with tiered pricing","","Tue Feb 04 11:49:43 GMT 2025","passed","Tue Feb 04 11:49:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","79","db::index::schema::tests::test_empty_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","22","ResultBuilder<dynamic, dynamic> handles result updates and switches between states","","Tue Feb 04 11:50:19 GMT 2025","passed","Tue Feb 04 11:50:19 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","19","UuidHiLo dashed uuid produces UuidHiLo and reconstructs correctly","","Tue Feb 04 11:50:56 GMT 2025","passed","Tue Feb 04 11:50:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","20886","GET /api/v1/health/ready","","","passed","","","schemathesis","",""
"","105","SessionCubit can create account is enabled when at least one cardano wallets is found","","Tue Feb 04 11:50:38 GMT 2025","passed","Tue Feb 04 11:50:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","14","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Tue Feb 04 11:51:26 GMT 2025","passed","Tue Feb 04 11:51:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","3","TransactionOutput minimal validation Tests Equality and hashCode","","Tue Feb 04 11:49:43 GMT 2025","passed","Tue Feb 04 11:49:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","1","DocumentPropertySchemaDto definition returns the correct ref","","Tue Feb 04 11:51:06 GMT 2025","passed","Tue Feb 04 11:51:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","151","VoicesTextField Widget Tests displays correct suffix icon based on validation result","","Tue Feb 04 11:50:19 GMT 2025","passed","Tue Feb 04 11:50:19 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","2","DateFormatter should return ""Tomorrow"" for tomorrow's date","","Tue Feb 04 11:50:19 GMT 2025","passed","Tue Feb 04 11:50:19 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","CryptocurrencyFormatter formatAmount should format less than 1000 ADA","","Tue Feb 04 11:51:26 GMT 2025","passed","Tue Feb 04 11:51:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","26","PasswordStrength weak password - too popular","","Tue Feb 04 11:50:56 GMT 2025","passed","Tue Feb 04 11:50:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","2","bytes can write and read value correctly","","Tue Feb 04 11:51:26 GMT 2025","passed","Tue Feb 04 11:51:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
