"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","47315","loading /frontend/packages/internal/catalyst_voices_models/test/document/data/document_data_metadata_test.dart","","Thu Mar 13 10:19:55 GMT 2025","broken","Thu Mar 13 10:20:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.data.document_data_metadata",".frontend.packages.internal.catalyst_voices_models.test.document.data.document_data_metadata",""
"","7","Child is wrapped in flexible widget","","Thu Mar 13 10:17:59 GMT 2025","passed","Thu Mar 13 10:17:59 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","33891","loading /frontend/apps/voices/test/widgets/common/navigation_location_test.dart","","Thu Mar 13 10:17:59 GMT 2025","broken","Thu Mar 13 10:18:32 GMT 2025","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","3","DateTimeExt plusDays","","Thu Mar 13 10:22:15 GMT 2025","passed","Thu Mar 13 10:22:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","13717","loading /frontend/packages/internal/catalyst_voices_services/test/src/proposal/proposal_service_test.dart","","Thu Mar 13 10:21:34 GMT 2025","broken","Thu Mar 13 10:21:47 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.proposal.proposal_service",".frontend.packages.internal.catalyst_voices_services.test.src.proposal.proposal_service",""
"","22059","loading /frontend/packages/internal/catalyst_voices_models/test/proposal/proposal_with_versions_test.dart","","Thu Mar 13 10:19:55 GMT 2025","broken","Thu Mar 13 10:20:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_with_versions",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_with_versions",""
"","2","VoicesDocumentsTemplates proposalF14 document","","Thu Mar 13 10:18:06 GMT 2025","passed","Thu Mar 13 10:18:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",""
"","31442","loading /frontend/packages/internal/catalyst_voices_shared/test/src/cache/local_tll_cache_test.dart","","Thu Mar 13 10:22:15 GMT 2025","broken","Thu Mar 13 10:22:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","10","Optional<Object> empty creates instance with null data","","Thu Mar 13 10:19:55 GMT 2025","passed","Thu Mar 13 10:19:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","14935","loading /frontend/packages/internal/catalyst_voices_view_models/test/authentication/email_test.dart","","Thu Mar 13 10:22:37 GMT 2025","broken","Thu Mar 13 10:22:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","1","DocumentNodeId parent returns correct parent node","","Thu Mar 13 10:19:55 GMT 2025","passed","Thu Mar 13 10:19:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","63","service::common::types::cardano::cip19_stake_address::tests::test_valid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","43778","loading /frontend/apps/voices/test/widgets/cards/funds_detail_card_test.dart","","Thu Mar 13 10:17:59 GMT 2025","broken","Thu Mar 13 10:18:42 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","607","SeedPhrase should generate a new SeedPhrase with random mnemonic","","Thu Mar 13 10:19:55 GMT 2025","passed","Thu Mar 13 10:19:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","616","FilterByDropdown<dynamic> Widget Tests renders correctly with initial value","","Thu Mar 13 10:17:59 GMT 2025","passed","Thu Mar 13 10:17:59 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","2","SeedPhrase should throw an error for invalid mnemonic","","Thu Mar 13 10:19:55 GMT 2025","passed","Thu Mar 13 10:19:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","84","utils::schema::test::test_extract_json_schema_for_frontend_config","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3","read returns stored value when has one","","Thu Mar 13 10:22:15 GMT 2025","passed","Thu Mar 13 10:22:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","13","TransactionBuilder Coin Selection Tests selectInputs should throw an exception if funds are insufficient","","Thu Mar 13 10:15:56 GMT 2025","passed","Thu Mar 13 10:15:56 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",""
"","38471","loading /frontend/apps/voices/test/widgets/seed_phrase/seed_phrases_sequencer_test.dart","","Thu Mar 13 10:17:59 GMT 2025","broken","Thu Mar 13 10:18:37 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
