"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","82","clear removes all vault keys","","Wed Jun 18 12:08:59 GMT 2025","passed","Wed Jun 18 12:08:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","792","VoicesMenu displays first level menu correctly","","Wed Jun 18 12:07:39 GMT 2025","passed","Wed Jun 18 12:07:39 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","245","VoicesCheckboxGroup name is displayed as a Text","","Wed Jun 18 12:07:39 GMT 2025","passed","Wed Jun 18 12:07:39 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","11","CampaignStage draft campaign resolves to draft stage","","Wed Jun 18 12:09:10 GMT 2025","passed","Wed Jun 18 12:09:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","1","ResponseMapper successBodyOrThrow throws NotFoundException for 404","","Wed Jun 18 12:08:33 GMT 2025","passed","Wed Jun 18 12:08:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",""
"","2","CborOrJsonDelegateConverter delegates non-CBOR response to jsonConverter","","Wed Jun 18 12:08:33 GMT 2025","passed","Wed Jun 18 12:08:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",""
"","87","CampaignTimeline changes height and shows description when a card is expanded","","Wed Jun 18 12:07:39 GMT 2025","passed","Wed Jun 18 12:07:39 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","11","Coin fromAda constructor","","Wed Jun 18 12:06:52 GMT 2025","passed","Wed Jun 18 12:06:52 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","5","DocumentsDao delete all cascades metadata","","Wed Jun 18 12:08:33 GMT 2025","passed","Wed Jun 18 12:08:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","52","CampaignStageCard Renders correctly for draft campaign","","Wed Jun 18 12:07:39 GMT 2025","passed","Wed Jun 18 12:07:39 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
