"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 02 05:33:30 GMT 2024","Tue Jul 02 05:33:30 GMT 2024","12","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key",""
"passed","Tue Jul 02 05:33:30 GMT 2024","Tue Jul 02 05:33:30 GMT 2024","10","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key",""
"passed","Tue Jul 02 05:33:09 GMT 2024","Tue Jul 02 05:33:09 GMT 2024","10","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.witness","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.witness","","List<int> seeded has correct length",""
"passed","Tue Jul 02 05:33:30 GMT 2024","Tue Jul 02 05:33:30 GMT 2024","18","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs four texts for medium screens",""
"passed","Tue Jul 02 05:33:09 GMT 2024","Tue Jul 02 05:33:09 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","AuxiliaryDataHash from and to hex",""
"passed","Tue Jul 02 05:33:20 GMT 2024","Tue Jul 02 05:33:20 GMT 2024","114","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","","Test brands Fallback Theme is applied after switch",""
"passed","Tue Jul 02 05:33:09 GMT 2024","Tue Jul 02 05:33:09 GMT 2024","14","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","","ShelleyAddress round-trip conversion from and to bytes",""
"passed","Tue Jul 02 05:33:09 GMT 2024","Tue Jul 02 05:33:09 GMT 2024","8","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction full signed transaction serialized to and from cbor",""
"passed","Tue Jul 02 05:33:09 GMT 2024","Tue Jul 02 05:33:09 GMT 2024","5","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction full unsigned transaction serialized to and from cbor",""
"passed","Tue Jul 02 05:33:30 GMT 2024","Tue Jul 02 05:33:30 GMT 2024","255","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder","","Test platform detection PlatformWidgetBuilder fallbacks to other",""
"passed","Tue Jul 02 05:33:09 GMT 2024","Tue Jul 02 05:33:09 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","","ShelleyAddress network ID from address",""
"passed","Tue Jul 02 05:33:09 GMT 2024","Tue Jul 02 05:33:09 GMT 2024","13","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","TransactionHash from transaction body",""
"passed","","","179","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::generate_github_issue_url_test",""
"passed","Tue Jul 02 05:33:09 GMT 2024","Tue Jul 02 05:33:09 GMT 2024","3","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","","ShelleyAddress round-trip conversion from and to bech32",""
