"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","PagingController<dynamic> removes listeners correctly","","Mon Jul 28 11:19:49 GMT 2025","passed","Mon Jul 28 11:19:49 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","15","separatedBy adds given separator between each item in the list","","Mon Jul 28 11:21:37 GMT 2025","passed","Mon Jul 28 11:21:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","12","DriftProposalsDao queryProposalsPage order budget asc works against content path","","Mon Jul 28 11:21:05 GMT 2025","passed","Mon Jul 28 11:21:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","6","DocumentsDao query returns newest version when ver is not specified","","Mon Jul 28 11:21:05 GMT 2025","passed","Mon Jul 28 11:21:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","6","TransactionBuilder transaction with native assets has correctly calculated fee","","Mon Jul 28 11:19:01 GMT 2025","passed","Mon Jul 28 11:19:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.transaction_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.transaction_builder",""
"","3","ShelleyAddress toString returns bech32","","Mon Jul 28 11:19:01 GMT 2025","passed","Mon Jul 28 11:19:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","12","DriftProposalsDao watchCount returns correct count when only author filter is on","","Mon Jul 28 11:21:05 GMT 2025","passed","Mon Jul 28 11:21:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","40","DocumentRepository watchDocumentWithRef template reference is watched and combined correctly","","Mon Jul 28 11:21:05 GMT 2025","passed","Mon Jul 28 11:21:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","2","LocalTllCache is about to expire returns true when is still valid but in tolerance duration","","Mon Jul 28 11:21:37 GMT 2025","passed","Mon Jul 28 11:21:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","131","DriftProposalsDao watchCount returns correct total number of proposals for empty filters","","Mon Jul 28 11:21:05 GMT 2025","passed","Mon Jul 28 11:21:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","89","DocumentSchemaDto ProposalTemplate document schema can be decoded and encoded","","Mon Jul 28 11:21:05 GMT 2025","passed","Mon Jul 28 11:21:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",""
"","1","TransactionBuilder transaction without fee throws TxFeeNotSpecifiedException","","Mon Jul 28 11:19:01 GMT 2025","passed","Mon Jul 28 11:19:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.transaction_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.transaction_builder",""
"","5","Campaign state return closest phase when no active phase","","Mon Jul 28 11:20:44 GMT 2025","passed","Mon Jul 28 11:20:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.campaign.campaign",".frontend.packages.internal.catalyst_voices_models.test.campaign.campaign",""
"","44","SearchTextField calls onSearch with isSubmitted=true","","Mon Jul 28 11:19:49 GMT 2025","passed","Mon Jul 28 11:19:49 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","33","TransactionOutput encoding/decoding Tests Shelley-Ma era transaction output","","Mon Jul 28 11:19:01 GMT 2025","passed","Mon Jul 28 11:19:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","2","DocumentDataContentDto getProperty returns null for accessing non-collection","","Mon Jul 28 11:21:05 GMT 2025","passed","Mon Jul 28 11:21:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","14","PagingController<dynamic> initializes with correct values","","Mon Jul 28 11:19:49 GMT 2025","passed","Mon Jul 28 11:19:49 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","38","AuthService createRbacToken keeps token cached and calls keychain once","","Mon Jul 28 11:21:24 GMT 2025","passed","Mon Jul 28 11:21:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",""
"","12","ProposalPublish sort from earliest status to latest","","Mon Jul 28 11:20:44 GMT 2025","passed","Mon Jul 28 11:20:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_enums",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_enums",""
"","1","Coin addition","","Mon Jul 28 11:19:01 GMT 2025","passed","Mon Jul 28 11:19:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","14","DocumentDataContentDto getProperty returns correct value for valid path","","Mon Jul 28 11:21:05 GMT 2025","passed","Mon Jul 28 11:21:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","374","VoicesAvatar VoicesAvatar renders with default properties","","Mon Jul 28 11:19:49 GMT 2025","passed","Mon Jul 28 11:19:49 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","16","DriftProposalsDao watchCount returns correct my count base on author","","Mon Jul 28 11:21:05 GMT 2025","passed","Mon Jul 28 11:21:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","11","PlutusScript hashes (double decoded scripts)","","Mon Jul 28 11:19:01 GMT 2025","passed","Mon Jul 28 11:19:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","1","StringExt formatAsPlural returns only the count if the string is empty","","Mon Jul 28 11:21:37 GMT 2025","passed","Mon Jul 28 11:21:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","13","TransactionHash from and to hex","","Mon Jul 28 11:19:01 GMT 2025","passed","Mon Jul 28 11:19:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","3","PagingController<dynamic> appendPage add items and updates currentPage","","Mon Jul 28 11:19:49 GMT 2025","passed","Mon Jul 28 11:19:49 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","1","TransactionOutput minimal validation Tests Equality and hashCode","","Mon Jul 28 11:19:01 GMT 2025","passed","Mon Jul 28 11:19:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","3","DateFormatter Dates are in the same week for Local when Sunday is first day of week","","Mon Jul 28 11:19:49 GMT 2025","passed","Mon Jul 28 11:19:49 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","5","RbacAuthInterceptor 401 response code triggers force token update","","Mon Jul 28 11:21:05 GMT 2025","passed","Mon Jul 28 11:21:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",""
"","505","VoicesCountdown Countdown displays correct time parts","","Mon Jul 28 11:19:49 GMT 2025","passed","Mon Jul 28 11:19:49 GMT 2025","",".frontend.apps.voices.test.widgets.countdown.voices_countdown",".frontend.apps.voices.test.widgets.countdown.voices_countdown",""
"","8","DraftRef should return itself for nextVersion","","Mon Jul 28 11:20:44 GMT 2025","passed","Mon Jul 28 11:20:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_ref",".frontend.packages.internal.catalyst_voices_models.test.document.document_ref",""
"","120","FundsDetailCard FundsDetailCardType.fund Displays corrects translation","","Mon Jul 28 11:19:49 GMT 2025","passed","Mon Jul 28 11:19:49 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","2","VaultKeychainProvider exists returns true for existing keychain","","Mon Jul 28 11:21:37 GMT 2025","passed","Mon Jul 28 11:21:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","5","List<int> KeyPair from seed equals private key","","Mon Jul 28 11:19:16 GMT 2025","passed","Mon Jul 28 11:19:16 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","8","SeedPhraseWord same word with different numbers are not equal","","Mon Jul 28 11:20:44 GMT 2025","passed","Mon Jul 28 11:20:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","59","SignedDocumentManager signDocument creates a signed document that can be converted from/to bytes","","Mon Jul 28 11:21:05 GMT 2025","passed","Mon Jul 28 11:21:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.signed_document.signed_document_manager",".frontend.packages.internal.catalyst_voices_repositories.test.src.signed_document.signed_document_manager",""
"","2","Document getProperty() property nested in list is found","","Mon Jul 28 11:20:44 GMT 2025","passed","Mon Jul 28 11:20:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","47","FundsDetailCard FundsDetailCardType.category Displays corrects values","","Mon Jul 28 11:19:49 GMT 2025","passed","Mon Jul 28 11:19:49 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","623","CampaignTimeline renders correctly with multiple timeline items in discovery placement","","Mon Jul 28 11:19:49 GMT 2025","passed","Mon Jul 28 11:19:49 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","37","VoicesTextField Validator Logic Tests displays success when validation passes","","Mon Jul 28 11:19:49 GMT 2025","passed","Mon Jul 28 11:19:49 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","2","int read returns non-null when value found","","Mon Jul 28 11:21:37 GMT 2025","passed","Mon Jul 28 11:21:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","23","DocumentRepository getDocumentData remote source is called only once for same proposal","","Mon Jul 28 11:21:05 GMT 2025","passed","Mon Jul 28 11:21:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","3","List<int> UuidV4 fromString","","Mon Jul 28 11:19:01 GMT 2025","passed","Mon Jul 28 11:19:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","533","VoicesTextField Widget Tests renders correctly with default parameters","","Mon Jul 28 11:19:49 GMT 2025","passed","Mon Jul 28 11:19:49 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","3","TieredFee tierRefScriptFee with tiered pricing","","Mon Jul 28 11:19:01 GMT 2025","passed","Mon Jul 28 11:19:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data and script ref","","Mon Jul 28 11:19:01 GMT 2025","passed","Mon Jul 28 11:19:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","1","UriExt handles root-relative URLs correctly","","Mon Jul 28 11:21:37 GMT 2025","passed","Mon Jul 28 11:21:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",""
"","1","DocumentPropertySchemaDto mergeWith should merge nested schemas recursively","","Mon Jul 28 11:21:05 GMT 2025","passed","Mon Jul 28 11:21:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","47","PasswordStrength weak password - too short","","Mon Jul 28 11:20:44 GMT 2025","passed","Mon Jul 28 11:20:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","15","VaultKeychainProvider create returns empty keychain","","Mon Jul 28 11:21:37 GMT 2025","passed","Mon Jul 28 11:21:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","13","UuidHiLo non v7 uuid dateTime throws exception","","Mon Jul 28 11:20:44 GMT 2025","passed","Mon Jul 28 11:20:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","1","DateRange rangeStatus returns inRange when both from and to are null","","Mon Jul 28 11:21:37 GMT 2025","passed","Mon Jul 28 11:21:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","2","Transaction minimal unsigned transaction serialized to cbor","","Mon Jul 28 11:19:01 GMT 2025","passed","Mon Jul 28 11:19:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","1","PagingController<dynamic> maxResults can be updated","","Mon Jul 28 11:19:49 GMT 2025","passed","Mon Jul 28 11:19:49 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","1","NumRange<num> contains() returns false for values outside constrained range","","Mon Jul 28 11:21:37 GMT 2025","passed","Mon Jul 28 11:21:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","54","FilterByDropdown<dynamic> Widget Tests renders correctly without initial value","","Mon Jul 28 11:19:49 GMT 2025","passed","Mon Jul 28 11:19:49 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","2","DocumentDefinitionsDto toJson should convert instance to JSON correctly","","Mon Jul 28 11:21:05 GMT 2025","passed","Mon Jul 28 11:21:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","4","VaultKeychainProvider exists returns false when multiple keychains exits but none matches id","","Mon Jul 28 11:21:37 GMT 2025","passed","Mon Jul 28 11:21:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","8","DriftProposalsDao watchCount hidden proposals are excluded from count","","Mon Jul 28 11:21:05 GMT 2025","passed","Mon Jul 28 11:21:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","12","DocumentBuilder should add and remove list items","","Mon Jul 28 11:20:44 GMT 2025","passed","Mon Jul 28 11:20:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","252","VoicesCheckboxGroup name is displayed as a Text","","Mon Jul 28 11:19:49 GMT 2025","passed","Mon Jul 28 11:19:49 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","26","SmallProposalCard hides new iteration details when showLatestLocal is false","","Mon Jul 28 11:19:49 GMT 2025","passed","Mon Jul 28 11:19:49 GMT 2025","",".frontend.apps.voices.test.widgets.cards.small_proposal_card",".frontend.apps.voices.test.widgets.cards.small_proposal_card",""
"","4","DocumentRefFactory draftRef generates unique refs","","Mon Jul 28 11:21:05 GMT 2025","passed","Mon Jul 28 11:21:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.utils.test_factories",".frontend.packages.internal.catalyst_voices_repositories.test.src.utils.test_factories",""
"","2","DateRange isInRage if value is in between from to and they are not null","","Mon Jul 28 11:21:37 GMT 2025","passed","Mon Jul 28 11:21:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","60","VoicesAvatar VoicesAvatar calls onTap when tapped","","Mon Jul 28 11:19:49 GMT 2025","passed","Mon Jul 28 11:19:49 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","51","DocumentsService calls cache documents exactly number of times are all refs count","","Mon Jul 28 11:21:24 GMT 2025","passed","Mon Jul 28 11:21:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",""
"","588","CampaignTimelineCard renders correctly with default values in discovery placement","","Mon Jul 28 11:19:49 GMT 2025","passed","Mon Jul 28 11:19:49 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","21","DriftDraftsDao query all drafts with from same account are returned even when username changes","","Mon Jul 28 11:21:05 GMT 2025","passed","Mon Jul 28 11:21:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","1","DateFormatter Dates are not formatted as in the same week for Local when Sunday is first day of week but formatting is disabled","","Mon Jul 28 11:19:49 GMT 2025","passed","Mon Jul 28 11:19:49 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","24","UserService updateAccount returns did change true when email did changed","","Mon Jul 28 11:21:24 GMT 2025","passed","Mon Jul 28 11:21:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","20","AuthService createRbacToken creates new token each time when force update is set","","Mon Jul 28 11:21:24 GMT 2025","passed","Mon Jul 28 11:21:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",""
"","15","Hex utils can decode formatted hex","","Mon Jul 28 11:19:01 GMT 2025","passed","Mon Jul 28 11:19:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.hex",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.hex",""
"","34","SessionCubit when no account is found session is in Visitor state","","Mon Jul 28 11:20:06 GMT 2025","passed","Mon Jul 28 11:20:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","1","ResponseMapper successBodyOrThrow throws NotFoundException for 404","","Mon Jul 28 11:21:05 GMT 2025","passed","Mon Jul 28 11:21:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",""
"","19","CatalystId different host makes id significant different","","Mon Jul 28 11:20:44 GMT 2025","passed","Mon Jul 28 11:20:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","6","UuidHiLo invalid source throws exception","","Mon Jul 28 11:20:44 GMT 2025","passed","Mon Jul 28 11:20:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","8","TransactionBuilder transaction with utxos each below min ada required for change output will prefer selecting two utxos over burning remaining Ada as fee","","Mon Jul 28 11:19:01 GMT 2025","passed","Mon Jul 28 11:19:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.transaction_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.transaction_builder",""
