"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","18","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key","","Thu May 08 10:14:42 GMT 2025","passed","Thu May 08 10:14:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","1","NoWhitespacesFormatter upper case is allowed","","Thu May 08 10:13:34 GMT 2025","passed","Thu May 08 10:13:34 GMT 2025","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","748","VoicesMenu displays first level menu correctly","","Thu May 08 10:13:34 GMT 2025","passed","Thu May 08 10:13:34 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","3","VaultKeychainProvider exists returns false when storage is empty","","Thu May 08 10:14:42 GMT 2025","passed","Thu May 08 10:14:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","52","List<int> derivePublicKey","","Thu May 08 10:13:03 GMT 2025","passed","Thu May 08 10:13:03 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","2","int read returns non-null when value found","","Thu May 08 10:14:42 GMT 2025","passed","Thu May 08 10:14:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","4","AuthService createRbacToken creates new token each time when force update is set","","Thu May 08 10:14:31 GMT 2025","passed","Thu May 08 10:14:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",""
"","472","VoicesRadioButtonFormField initially displays with no selection","","Thu May 08 10:13:34 GMT 2025","passed","Thu May 08 10:13:34 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",""
"","100","CampaignTimeline changes height and shows description when a card is expanded","","Thu May 08 10:13:34 GMT 2025","passed","Thu May 08 10:13:34 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","2","StringExt formatAsPlural returns only the count if the string is empty","","Thu May 08 10:14:42 GMT 2025","passed","Thu May 08 10:14:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","8","Child is wrapped in flexible widget","","Thu May 08 10:13:34 GMT 2025","passed","Thu May 08 10:13:34 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","7","DriftDraftsDao update replaces content for all matching ids when ver is not specified","","Thu May 08 10:14:21 GMT 2025","passed","Thu May 08 10:14:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","3","DocumentsService emits progress as expected","","Thu May 08 10:14:31 GMT 2025","passed","Thu May 08 10:14:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",""
"","25","DocumentsDao query stream emits data when new entities are saved","","Thu May 08 10:14:21 GMT 2025","passed","Thu May 08 10:14:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","3","UserService when using account getter returns that account","","Thu May 08 10:14:31 GMT 2025","passed","Thu May 08 10:14:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","2","List<int> seeded has correct length","","Thu May 08 10:12:49 GMT 2025","passed","Thu May 08 10:12:49 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","101","service::common::types::cardano::cip19_stake_address::tests::test_valid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","SignedDocumentRef nextVersion should create a DraftRef with new version","","Thu May 08 10:14:07 GMT 2025","passed","Thu May 08 10:14:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_ref",".frontend.packages.internal.catalyst_voices_models.test.document.document_ref",""
"","4","SeedPhrase should create SeedPhrase from hex-encoded entropy","","Thu May 08 10:14:07 GMT 2025","passed","Thu May 08 10:14:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","22","VoicesRadioButtonFormField displays error message when in error state","","Thu May 08 10:13:34 GMT 2025","passed","Thu May 08 10:13:34 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",""
"","0","test_schema_version_mismatch_changes_cat_gateway_behavior","","Tue May 06 03:48:21 GMT 2025","skipped","Tue May 06 03:48:21 GMT 2025","","pytest","integration.test_schema_mismatch_behavior",""
"","76","VoicesTextField Widget Tests validates input and displays error correctly","","Thu May 08 10:13:34 GMT 2025","passed","Thu May 08 10:13:34 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","5","DocumentRepository getAllDocumentsRefs does not call get latest version when all refs are exact","","Thu May 08 10:14:21 GMT 2025","passed","Thu May 08 10:14:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","2","Optional<Object> dataOr returns optional data when not null","","Thu May 08 10:14:07 GMT 2025","passed","Thu May 08 10:14:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","1","writing null deletes value","","Thu May 08 10:14:42 GMT 2025","passed","Thu May 08 10:14:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","309","Test platform detection PlatformWidgetBuilder fallbacks to other","","Thu May 08 10:14:42 GMT 2025","passed","Thu May 08 10:14:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",""
"","2","UrlParser Tests getUri correctly parses URLs","","Thu May 08 10:14:42 GMT 2025","passed","Thu May 08 10:14:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","32","VoicesTextField Validator Logic Tests displays success when validation passes","","Thu May 08 10:13:34 GMT 2025","passed","Thu May 08 10:13:34 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","60","VoicesAvatar VoicesAvatar calls onTap when tapped","","Thu May 08 10:13:34 GMT 2025","passed","Thu May 08 10:13:34 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","2","NumRange<num> contains() handles null max (only lower bound constraint)","","Thu May 08 10:14:42 GMT 2025","passed","Thu May 08 10:14:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","11","DriftProposalsDao watchCount returns correct count when only author filter is on","","Thu May 08 10:14:21 GMT 2025","passed","Thu May 08 10:14:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","2","DateFormatter should return ""Yesterday"" for yesterday's date","","Thu May 08 10:13:34 GMT 2025","passed","Thu May 08 10:13:34 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","12","DocumentsDao query Return latest unique documents","","Thu May 08 10:14:21 GMT 2025","passed","Thu May 08 10:14:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","1","CertificateHash from and to bytes","","Thu May 08 10:12:49 GMT 2025","passed","Thu May 08 10:12:49 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
