"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7940","PUT /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Fail to Sign & submit tx with incorrect passwordYoroi","","Sat Feb 08 00:31:43 GMT 2025","skipped","Sat Feb 08 00:31:43 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign data with Nufi","","Sat Feb 08 00:31:43 GMT 2025","skipped","Sat Feb 08 00:31:43 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign and submit RBAC tx with Typhon","","Sat Feb 08 00:31:43 GMT 2025","skipped","Sat Feb 08 00:31:43 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Get wallet details for Typhon","","Sat Feb 08 00:31:43 GMT 2025","skipped","Sat Feb 08 00:31:43 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit tx with Nufi","","Sat Feb 08 00:31:43 GMT 2025","skipped","Sat Feb 08 00:31:43 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","310","GET /api/draft/config/frontend/schema","","","failed","","","schemathesis","",""
"","32959","GET /api/v1/health/ready","","","failed","","","schemathesis","",""
"","96","PUT /api/draft/document","","","broken","","","schemathesis","",""
"","4453","Testing with Lace › Get wallet details for Lace","","Sat Feb 08 00:31:43 GMT 2025","passed","Sat Feb 08 00:31:48 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9463","Testing with Eternl › Fail to Sign data with incorrect password Eternl","","Sat Feb 08 00:31:43 GMT 2025","passed","Sat Feb 08 00:31:53 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Get wallet details for Nufi","","Sat Feb 08 00:31:43 GMT 2025","skipped","Sat Feb 08 00:31:43 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign and submit tx with Typhon","","Sat Feb 08 00:31:43 GMT 2025","skipped","Sat Feb 08 00:31:43 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","2320","PUT /api/v1/health/inspection","","","failed","","","schemathesis","",""
"","9725","Testing with Eternl › Fail to Sign & submit RBAC tx with incorrect passwordEternl","","Sat Feb 08 00:31:43 GMT 2025","passed","Sat Feb 08 00:31:53 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
