"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","892","VoicesRichTooltip renders title and message","","Wed Apr 09 19:35:21 GMT 2025","passed","Wed Apr 09 19:35:21 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","17","DocumentsDao save all conflicting documents are ignored","","Wed Apr 09 19:36:19 GMT 2025","passed","Wed Apr 09 19:36:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","1","separatedByIndexed adds nothing when source has one item","","Wed Apr 09 19:36:42 GMT 2025","passed","Wed Apr 09 19:36:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","4","StringExt withPrefix adds prefix correctly","","Wed Apr 09 19:36:42 GMT 2025","passed","Wed Apr 09 19:36:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","15","Spacing second decorator have 8 spacing between previous decorator","","Wed Apr 09 19:35:21 GMT 2025","passed","Wed Apr 09 19:35:21 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","43","SmallProposalCard shows new iteration details when showLatestLocal is true and has latest local draft","","Wed Apr 09 19:35:21 GMT 2025","passed","Wed Apr 09 19:35:21 GMT 2025","",".frontend.apps.voices.test.widgets.cards.small_proposal_card",".frontend.apps.voices.test.widgets.cards.small_proposal_card",""
"","1","CryptocurrencyFormatter formatExactAmount should format very small ADA amount correctly","","Wed Apr 09 19:36:42 GMT 2025","passed","Wed Apr 09 19:36:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","4","DocumentsDao count two versions of same document will be counted as one","","Wed Apr 09 19:36:19 GMT 2025","passed","Wed Apr 09 19:36:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","1","Email validator without top level domain returns error","","Wed Apr 09 19:36:53 GMT 2025","passed","Wed Apr 09 19:36:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","22","Test screen sizes ResponsiveChild outputs four texts for medium screens","","Wed Apr 09 19:36:42 GMT 2025","passed","Wed Apr 09 19:36:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","88","DocumentSchemaDto ProposalTemplate document schema can be decoded and encoded","","Wed Apr 09 19:36:19 GMT 2025","passed","Wed Apr 09 19:36:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",""
"","29","DocumentsService calls cache documents exactly number of times are all refs count","","Wed Apr 09 19:36:29 GMT 2025","passed","Wed Apr 09 19:36:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",""
"","25","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate empty selection returns MissingRequiredDocumentValue","","Wed Apr 09 19:36:05 GMT 2025","passed","Wed Apr 09 19:36:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","1","DocumentDataContentDto getProperty returns null for accessing non-collection","","Wed Apr 09 19:36:19 GMT 2025","passed","Wed Apr 09 19:36:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","58","CategoryDropdown CategoryDropdown handles callbacks","","Wed Apr 09 19:35:21 GMT 2025","passed","Wed Apr 09 19:35:21 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",""
