"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","576","SeedPhrasesSequencer clicking word in picker triggers on change callback","","Wed Jun 11 09:28:31 GMT 2025","passed","Wed Jun 11 09:28:31 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","143","DriftProposalsDao watchCount returns correct total number of proposals for empty filters","","Wed Jun 11 09:29:23 GMT 2025","passed","Wed Jun 11 09:29:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","487","SeedPhrase should create SeedPhrase from a valid mnemonic","","Wed Jun 11 09:29:07 GMT 2025","passed","Wed Jun 11 09:29:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","7","DocumentsDao delete all removes all documents","","Wed Jun 11 09:29:23 GMT 2025","passed","Wed Jun 11 09:29:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","3","VoicesCheckboxGroupElement returns normally when label is set","","Wed Jun 11 09:28:31 GMT 2025","passed","Wed Jun 11 09:28:31 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","2","bytes can write and read value correctly","","Wed Jun 11 09:29:47 GMT 2025","passed","Wed Jun 11 09:29:47 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","3","Get storage id throws exception when too many dots","","Wed Jun 11 09:29:47 GMT 2025","passed","Wed Jun 11 09:29:47 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","4","UuidHiLo empty source throws exception","","Wed Jun 11 09:29:07 GMT 2025","passed","Wed Jun 11 09:29:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","145","DriftCatalystDatabase clear removes all documents and drafts","","Wed Jun 11 09:29:23 GMT 2025","passed","Wed Jun 11 09:29:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.catalyst_database",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.catalyst_database",""
"","2","Transaction minimal signed transaction serialized to and from cbor","","Wed Jun 11 09:27:44 GMT 2025","passed","Wed Jun 11 09:27:44 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
