"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","","","7","","schemathesis","","","","GET /api/health/live",""
"passed","","","60198","","schemathesis","","","","GET /api/health/inspection",""
"passed","","","68907","","schemathesis","","","","PATCH /api/cardano/sync_state",""
"passed","Thu Jun 06 07:46:29 GMT 2024","Thu Jun 06 07:46:29 GMT 2024","3","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction minimal signed transaction serialized to and from cbor",""
"passed","Thu Jun 06 07:46:55 GMT 2024","Thu Jun 06 07:46:55 GMT 2024","26","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs a text with padding for small screens",""
"passed","Wed Jun 05 13:19:27 GMT 2024","Wed Jun 05 13:19:28 GMT 2024","617","","pytest","","api_tests.test_voter_registration","","test_voter_registration_endpoint",""
"passed","Thu Jun 06 07:46:29 GMT 2024","Thu Jun 06 07:46:29 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","","int division",""
"passed","Thu Jun 06 07:46:55 GMT 2024","Thu Jun 06 07:46:55 GMT 2024","14","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key",""
"passed","","","69","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::github_repo_name_default",""
"passed","","","7","","schemathesis","","","","GET /api/health/ready",""
"passed","Thu Jun 06 07:46:29 GMT 2024","Thu Jun 06 07:46:29 GMT 2024","72","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction full signed transaction serialized to cbor",""
"passed","Thu Jun 06 07:46:29 GMT 2024","Thu Jun 06 07:46:29 GMT 2024","48","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees","","LinearFee minFeeNoScript with current protocol params",""
"passed","","","48","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_default",""
"passed","Thu Jun 06 07:46:52 GMT 2024","Thu Jun 06 07:46:52 GMT 2024","2","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoSyncState success",""
"passed","","","10","","schemathesis","","","","PATCH /api/health/started",""
"passed","Wed Jun 05 13:19:27 GMT 2024","Wed Jun 05 13:20:27 GMT 2024","60110","","pytest","","api_tests.test_slot_info","","test_date_time_to_slot_number_endpoint",""
"passed","Thu Jun 06 07:46:55 GMT 2024","Thu Jun 06 07:46:55 GMT 2024","14","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key",""
"passed","Wed Jun 05 13:19:27 GMT 2024","Wed Jun 05 13:19:27 GMT 2024","32","","pytest","","api_tests.test_schema_mismatch_behavior","","test_schema_version_mismatch_changes_cat_gateway_behavior",""
"passed","","","61191","","schemathesis","","","","PATCH /api/health/inspection",""
"passed","","","5","","schemathesis","","","","POST /api/health/live",""
"passed","Thu Jun 06 07:46:29 GMT 2024","Thu Jun 06 07:46:29 GMT 2024","7","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor","","CborSize bytes length",""
"passed","","","34443","","schemathesis","","","","GET /api/cardano/date_time_to_slot_number",""
"passed","","","12","","schemathesis","","","","POST /api/health/ready",""
"passed","Thu Jun 06 07:46:29 GMT 2024","Thu Jun 06 07:46:29 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction minimal unsigned transaction serialized to cbor",""
"passed","Thu Jun 06 07:46:29 GMT 2024","Thu Jun 06 07:46:29 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","TransactionHash from and to bytes",""
"passed","Thu Jun 06 07:46:55 GMT 2024","Thu Jun 06 07:46:55 GMT 2024","23","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key",""
"passed","","","32594","","schemathesis","","","","PUT /api/cardano/date_time_to_slot_number",""
"passed","Thu Jun 06 07:46:52 GMT 2024","Thu Jun 06 07:46:52 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthReady success",""
"passed","","","89744","","schemathesis","","","","GET /api/cardano/sync_state",""
