"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Testing with Nufi › Sign and submit tx with Nufi","","Fri Jan 24 15:30:11 GMT 2025","skipped","Fri Jan 24 15:30:11 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign & submit RBAC tx with incorrect passwordNufi","","Fri Jan 24 15:30:11 GMT 2025","skipped","Fri Jan 24 15:30:11 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Sign and submit tx with Lace","","Fri Jan 24 15:30:11 GMT 2025","skipped","Fri Jan 24 15:30:11 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Get wallet details for Typhon","","Fri Jan 24 15:30:11 GMT 2025","skipped","Fri Jan 24 15:30:11 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign data with incorrect password Nufi","","Fri Jan 24 15:30:11 GMT 2025","skipped","Fri Jan 24 15:30:11 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit RBAC tx with Yoroi","","Fri Jan 24 15:30:11 GMT 2025","skipped","Fri Jan 24 15:30:11 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","4736","Testing with Eternl › Get wallet details for Eternl","","Fri Jan 24 15:30:11 GMT 2025","passed","Fri Jan 24 15:30:16 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign & submit tx with incorrect passwordNufi","","Fri Jan 24 15:30:11 GMT 2025","skipped","Fri Jan 24 15:30:11 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9903","Testing with Eternl › Sign and submit RBAC tx with Eternl","","Fri Jan 24 15:30:11 GMT 2025","passed","Fri Jan 24 15:30:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10126","Testing with Eternl › Fail to Sign & submit RBAC tx with incorrect passwordEternl","","Fri Jan 24 15:30:11 GMT 2025","passed","Fri Jan 24 15:30:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10016","GET /api/draft/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","0","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect passwordLace","","Fri Jan 24 15:30:11 GMT 2025","skipped","Fri Jan 24 15:30:11 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","2034","GET /api/draft/rbac/chain_root/{stake_address}","","","failed","","","schemathesis","",""
"","10012","POST /api/draft/document/index","","","failed","","","schemathesis","",""
"","7796","Testing with Eternl › Sign data with Eternl","","Fri Jan 24 15:30:11 GMT 2025","passed","Fri Jan 24 15:30:19 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign and submit RBAC tx with Typhon","","Fri Jan 24 15:30:11 GMT 2025","skipped","Fri Jan 24 15:30:11 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10121","Testing with Eternl › Fail to Sign & submit tx with incorrect passwordEternl","","Fri Jan 24 15:30:11 GMT 2025","passed","Fri Jan 24 15:30:21 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10558","Testing with Eternl › Sign and submit tx with Eternl","","Fri Jan 24 15:30:11 GMT 2025","passed","Fri Jan 24 15:30:22 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","69","PUT /api/draft/document","","","broken","","","schemathesis","",""
"","0","Testing with Typhon › Fail to Sign data with incorrect password Typhon","","Fri Jan 24 15:30:11 GMT 2025","skipped","Fri Jan 24 15:30:11 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit tx with Yoroi","","Fri Jan 24 15:30:11 GMT 2025","skipped","Fri Jan 24 15:30:11 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","70161","GET /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Sign and submit tx with Typhon","","Fri Jan 24 15:30:11 GMT 2025","skipped","Fri Jan 24 15:30:11 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Sign data with Lace","","Fri Jan 24 15:30:11 GMT 2025","skipped","Fri Jan 24 15:30:11 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","70240","GET /api/draft/cardano/sync_state","","","failed","","","schemathesis","",""
"","0","Testing with Lace › Fail to Sign & submit tx with incorrect passwordLace","","Fri Jan 24 15:30:11 GMT 2025","skipped","Fri Jan 24 15:30:11 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Sign and submit RBAC tx with Lace","","Fri Jan 24 15:30:11 GMT 2025","skipped","Fri Jan 24 15:30:11 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign data with incorrect password Yoroi","","Fri Jan 24 15:30:11 GMT 2025","skipped","Fri Jan 24 15:30:11 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","13","PUT /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Fail to Sign & submit tx with incorrect passwordTyphon","","Fri Jan 24 15:30:11 GMT 2025","skipped","Fri Jan 24 15:30:11 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
