"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","SeedPhrase should create SeedPhrase from hex-encoded entropy","","Thu Mar 06 08:23:10 GMT 2025","passed","Thu Mar 06 08:23:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","16","ResultBuilder<dynamic, dynamic> shows failure state when result is Failure","","Thu Mar 06 08:22:27 GMT 2025","passed","Thu Mar 06 08:22:27 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","42","ColumnsRow renders correctly with default spacing","","Thu Mar 06 08:22:27 GMT 2025","passed","Thu Mar 06 08:22:27 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","39","DocumentDto Roundtrip from json string to dto and reverse should result in the same document","","Thu Mar 06 08:23:22 GMT 2025","passed","Thu Mar 06 08:23:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","2","UserService updateSettings value is different user is updated correctly","","Thu Mar 06 08:23:33 GMT 2025","passed","Thu Mar 06 08:23:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","357","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key","","Thu Mar 06 08:23:44 GMT 2025","passed","Thu Mar 06 08:23:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","445","LinkText renders correctly and triggers onTap","","Thu Mar 06 08:22:27 GMT 2025","passed","Thu Mar 06 08:22:27 GMT 2025","",".frontend.apps.voices.test.widgets.common.link_text",".frontend.apps.voices.test.widgets.common.link_text",""
"","4","TransactionWitnessSetBuilder build not matching expected vkeys count throws exception","","Thu Mar 06 08:21:44 GMT 2025","passed","Thu Mar 06 08:21:44 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","18","VoicesCheckboxGroup every element has gap","","Thu Mar 06 08:22:27 GMT 2025","passed","Thu Mar 06 08:22:27 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","3","DateTimeExt plusDays","","Thu Mar 06 08:23:44 GMT 2025","passed","Thu Mar 06 08:23:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","20","DocumentsDao save all conflicting documents are ignored","","Thu Mar 06 08:23:22 GMT 2025","passed","Thu Mar 06 08:23:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","2","DateTimeExt minusDays","","Thu Mar 06 08:23:44 GMT 2025","passed","Thu Mar 06 08:23:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","17","DocumentsDao query Returns latest document limited by quantity if provided","","Thu Mar 06 08:23:22 GMT 2025","passed","Thu Mar 06 08:23:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","487","VoicesPlainTooltip displays the correct message","","Thu Mar 06 08:22:27 GMT 2025","passed","Thu Mar 06 08:22:27 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","12032","TransactionBuilder Coin Selection Tests Property-based tests for coin selection Coin selection should maintain accounting properties for various UTxO and output combinations","","Thu Mar 06 08:21:44 GMT 2025","passed","Thu Mar 06 08:21:56 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",""
"","6","minFee for a large transaction with duplicate reference scripts","","Thu Mar 06 08:21:44 GMT 2025","passed","Thu Mar 06 08:21:44 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","1","Document isValid() DocumentObjectProperty is valid when all children are valid","","Thu Mar 06 08:23:10 GMT 2025","passed","Thu Mar 06 08:23:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","42","VoicesTextField Validator Logic Tests displays success when validation passes","","Thu Mar 06 08:22:27 GMT 2025","passed","Thu Mar 06 08:22:27 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","375","settings::tests::configured_hosts_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","5","DriftDraftsDao count returns 0 whe no matching drafts are found","","Thu Mar 06 08:23:22 GMT 2025","passed","Thu Mar 06 08:23:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","33","db::index::schema::tests::check_schema_version_has_not_changed","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3","PagingController<dynamic> state changes are properly notified through ValueNotifier","","Thu Mar 06 08:22:27 GMT 2025","passed","Thu Mar 06 08:22:27 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","50","SignedDocumentManager signDocument creates a signed document that can be converted from/to bytes","","Thu Mar 06 08:23:44 GMT 2025","passed","Thu Mar 06 08:23:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.signed_document_manager",".frontend.packages.internal.catalyst_voices_shared.test.src.document.signed_document_manager",""
