"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","139","VaultKeychainProvider calling create twice on keychain will empty previous data","","Mon Mar 03 12:43:59 GMT 2025","passed","Mon Mar 03 12:43:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","16","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key","","Mon Mar 03 12:43:59 GMT 2025","passed","Mon Mar 03 12:43:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","84","db::event::config::key::tests::test_valid_validate_1","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","492","SeedPhrase should create SeedPhrase from a valid mnemonic","","Mon Mar 03 12:43:24 GMT 2025","passed","Mon Mar 03 12:43:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","22","VoicesWalletTile Tests does not render name when it is null","","Mon Mar 03 12:42:40 GMT 2025","passed","Mon Mar 03 12:42:40 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","13","Document isValid() DocumentListProperty is valid when all children are valid","","Mon Mar 03 12:43:24 GMT 2025","passed","Mon Mar 03 12:43:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","6","DocumentsDao delete all cascades metadata","","Mon Mar 03 12:43:37 GMT 2025","passed","Mon Mar 03 12:43:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","168","FilterByDropdown<dynamic> Widget Tests renders correctly without initial value","","Mon Mar 03 12:42:40 GMT 2025","passed","Mon Mar 03 12:42:40 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","1","TransactionInputsHash from and to bytes","","Mon Mar 03 12:42:01 GMT 2025","passed","Mon Mar 03 12:42:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","85","db::event::config::key::tests::test_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","95","utils::schema::test::test_extract_json_schema_for_frontend_config","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","400","NavigationLocation renders correctly","","Mon Mar 03 12:42:40 GMT 2025","passed","Mon Mar 03 12:42:40 GMT 2025","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","18","List<int> Uuid fromBytes","","Mon Mar 03 12:42:01 GMT 2025","passed","Mon Mar 03 12:42:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","22","Test screen sizes ResponsiveChild outputs four texts for medium screens","","Mon Mar 03 12:43:59 GMT 2025","passed","Mon Mar 03 12:43:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","1","DocumentNodeId lastPath returns the last path segment","","Mon Mar 03 12:43:24 GMT 2025","passed","Mon Mar 03 12:43:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","2","UserService updateSettings value is different user is updated correctly","","Mon Mar 03 12:43:46 GMT 2025","passed","Mon Mar 03 12:43:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","84","db::index::schema::tests::check_schema_version_has_not_changed","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","22","DocumentDto Roundtrip from json to model and reverse should result in the same document","","Mon Mar 03 12:43:37 GMT 2025","passed","Mon Mar 03 12:43:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
