"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","508","SeedPhrase should create SeedPhrase from a valid mnemonic","","Tue Jul 01 10:42:23 GMT 2025","passed","Tue Jul 01 10:42:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","VaultKeychainProvider calling get for same keychain returns same instance","","Tue Jul 01 10:43:11 GMT 2025","passed","Tue Jul 01 10:43:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","37","DriftProposalsDao queryProposalsPage only newest version of proposal is returned","","Tue Jul 01 10:42:43 GMT 2025","passed","Tue Jul 01 10:42:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","41","CampaignTimelineCard applies correct background color based on placement and ongoing status","","Tue Jul 01 10:41:43 GMT 2025","passed","Tue Jul 01 10:41:43 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","1","DocumentNodeId isChildOf correctly identifies child nodes","","Tue Jul 01 10:42:23 GMT 2025","passed","Tue Jul 01 10:42:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","2","DocumentRefFactory signedDocumentRef generates unique refs","","Tue Jul 01 10:42:43 GMT 2025","passed","Tue Jul 01 10:42:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.utils.test_factories",".frontend.packages.internal.catalyst_voices_repositories.test.src.utils.test_factories",""
"","4","DateTimeExt plusDays","","Tue Jul 01 10:43:11 GMT 2025","passed","Tue Jul 01 10:43:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","3","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data","","Tue Jul 01 10:40:48 GMT 2025","passed","Tue Jul 01 10:40:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","16","DocumentRepository insertDocument draft document data is saved","","Tue Jul 01 10:42:43 GMT 2025","passed","Tue Jul 01 10:42:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","5","read when not unlocked throws exception","","Tue Jul 01 10:43:11 GMT 2025","passed","Tue Jul 01 10:43:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","6","PagingController<dynamic> nextPage increments currentPage","","Tue Jul 01 10:41:43 GMT 2025","passed","Tue Jul 01 10:41:43 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","3","Hex utils can decode unformatted hex","","Tue Jul 01 10:40:48 GMT 2025","passed","Tue Jul 01 10:40:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.hex",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.hex",""
