"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","Optional<Object> of constructor accepts non-nullable data","","Mon May 12 11:14:04 GMT 2025","passed","Mon May 12 11:14:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","15","UriExt removes scheme from http URL","","Mon May 12 11:14:43 GMT 2025","passed","Mon May 12 11:14:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",""
"","4","TieredFee minFee with constant fee only","","Mon May 12 11:12:41 GMT 2025","passed","Mon May 12 11:12:41 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","62","CategoryDropdown CategoryDropdown handles callbacks","","Mon May 12 11:13:28 GMT 2025","passed","Mon May 12 11:13:28 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",""
"","3","RbacAuthInterceptor auth header value start with bearer","","Mon May 12 11:14:19 GMT 2025","passed","Mon May 12 11:14:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",""
"","53","VoicesTextField Validator Logic Tests displays warning when validation returns warning","","Mon May 12 11:13:28 GMT 2025","passed","Mon May 12 11:13:28 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","2","UserService use last account restores previously stored","","Mon May 12 11:14:30 GMT 2025","passed","Mon May 12 11:14:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","7","ProposalDocument milestoneCount can be extracted from document","","Mon May 12 11:14:19 GMT 2025","passed","Mon May 12 11:14:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",""
"","172","Prefix is visible when not null ","","Mon May 12 11:13:28 GMT 2025","passed","Mon May 12 11:13:28 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","3","AccountDto migration email correct email model is not affected","","Mon May 12 11:14:19 GMT 2025","passed","Mon May 12 11:14:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.user_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.user_dto",""
"","23","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key","","Mon May 12 11:14:43 GMT 2025","passed","Mon May 12 11:14:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","39","VoicesWalletTile Tests shows placeholder on image load failure","","Mon May 12 11:13:28 GMT 2025","passed","Mon May 12 11:13:28 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","24","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key","","Mon May 12 11:14:43 GMT 2025","passed","Mon May 12 11:14:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
