"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","66857","GET /api/v1/health/ready","","","failed","","","schemathesis","",""
"","4361","Testing with Lace › Get wallet details for Lace","","Thu Feb 27 00:33:01 GMT 2025","passed","Thu Feb 27 00:33:05 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9315","Testing with Eternl › Fail to Sign & submit RBAC tx with incorrect passwordEternl","","Thu Feb 27 00:33:01 GMT 2025","passed","Thu Feb 27 00:33:10 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign and submit RBAC tx with Typhon","","Thu Feb 27 00:33:01 GMT 2025","skipped","Thu Feb 27 00:33:01 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","4502","Testing with Eternl › Get wallet details for Eternl","","Thu Feb 27 00:33:01 GMT 2025","passed","Thu Feb 27 00:33:05 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign data with incorrect password Nufi","","Thu Feb 27 00:33:01 GMT 2025","skipped","Thu Feb 27 00:33:01 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","59894","Testing with Eternl › Sign and submit tx with Eternl","","Thu Feb 27 00:33:01 GMT 2025","failed","Thu Feb 27 00:34:00 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","20968","PUT /api/v1/document","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Fail to Sign data with incorrect password Typhon","","Thu Feb 27 00:33:01 GMT 2025","skipped","Thu Feb 27 00:33:01 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8057","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect passwordLace","","Thu Feb 27 00:33:01 GMT 2025","passed","Thu Feb 27 00:33:09 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign data with incorrect password Yoroi","","Thu Feb 27 00:33:01 GMT 2025","skipped","Thu Feb 27 00:33:01 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","68898","GET /api/v1/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","8672","Testing with Lace › Sign data with Lace","","Thu Feb 27 00:33:01 GMT 2025","passed","Thu Feb 27 00:33:09 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","64873","Testing with Lace › Sign and submit RBAC tx with Lace","","Thu Feb 27 00:33:01 GMT 2025","failed","Thu Feb 27 00:34:05 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit tx with Nufi","","Thu Feb 27 00:33:01 GMT 2025","skipped","Thu Feb 27 00:33:01 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
