"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","119","VaultKeychain is not empty when master key is written","","Fri Feb 21 12:55:57 GMT 2025","passed","Fri Feb 21 12:55:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","3","DocumentDefinitionsDto getDefinition should return the correct definition","","Fri Feb 21 12:55:34 GMT 2025","passed","Fri Feb 21 12:55:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","38","GET /api/draft/rbac/registrations/{catalyst_id}","","","failed","","","schemathesis","",""
"","2","write throws exception when is locked","","Fri Feb 21 12:55:57 GMT 2025","passed","Fri Feb 21 12:55:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1004","ProposalsCubit getProposals loads favorite proposals correctly","","Fri Feb 21 12:54:59 GMT 2025","passed","Fri Feb 21 12:55:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","18","int fromAda constructor","","Fri Feb 21 12:53:48 GMT 2025","passed","Fri Feb 21 12:53:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","21","Transaction full signed transaction serialized to and from cbor","","Fri Feb 21 12:53:48 GMT 2025","passed","Fri Feb 21 12:53:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","0","test_bech32_encoding","","Fri Feb 21 12:54:03 GMT 2025","skipped","Fri Feb 21 12:54:03 GMT 2025","","pytest","integration.test_utils",""
"","1","MarkdownCodec decode plan text delta file builds correct string","","Fri Feb 21 12:54:32 GMT 2025","passed","Fri Feb 21 12:54:32 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","90","CampaignTimeline handles horizontal scroll correctly","","Fri Feb 21 12:54:32 GMT 2025","passed","Fri Feb 21 12:54:32 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","2","DateTimeExt minusDays","","Fri Feb 21 12:55:57 GMT 2025","passed","Fri Feb 21 12:55:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","158","SessionCubit when admin tools enabled is in mocked state","","Fri Feb 21 12:54:59 GMT 2025","passed","Fri Feb 21 12:54:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","4","DateRange isInRage if value is in between from to and they are not null","","Fri Feb 21 12:55:57 GMT 2025","passed","Fri Feb 21 12:55:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","1005","ProposalsCubit getProposals handles empty results correctly","","Fri Feb 21 12:54:59 GMT 2025","passed","Fri Feb 21 12:55:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","19","PagingController<dynamic> initializes with correct values","","Fri Feb 21 12:54:32 GMT 2025","passed","Fri Feb 21 12:54:32 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","1","DateRange is out of range","","Fri Feb 21 12:55:57 GMT 2025","passed","Fri Feb 21 12:55:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","1","Optional<Object> dataOr returns optional data when not null","","Fri Feb 21 12:55:19 GMT 2025","passed","Fri Feb 21 12:55:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","22","CampaignTimelineCard shows ongoing chip for current timeline","","Fri Feb 21 12:54:32 GMT 2025","passed","Fri Feb 21 12:54:32 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","1","Document isValid() DocumentValueProperty<Object> is valid when validation passes","","Fri Feb 21 12:55:19 GMT 2025","passed","Fri Feb 21 12:55:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","3","List<int> UuidV4 fromString","","Fri Feb 21 12:53:48 GMT 2025","passed","Fri Feb 21 12:53:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","2","DateFormatter should return formatted day month time string","","Fri Feb 21 12:54:32 GMT 2025","passed","Fri Feb 21 12:54:32 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","writing null deletes value","","Fri Feb 21 12:55:57 GMT 2025","passed","Fri Feb 21 12:55:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","266","build_info::tests::build_info_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","DocumentNodeId child node with empty string adds a path","","Fri Feb 21 12:55:19 GMT 2025","passed","Fri Feb 21 12:55:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","3","AdminToolsCubit enable() enables admin tools","","Fri Feb 21 12:54:59 GMT 2025","passed","Fri Feb 21 12:54:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","2","DisplayName validator empty returns error","","Fri Feb 21 12:56:08 GMT 2025","passed","Fri Feb 21 12:56:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",""
"","1","Document getProperty() not existing list property is not found","","Fri Feb 21 12:55:19 GMT 2025","passed","Fri Feb 21 12:55:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","49","ResultBuilder<dynamic, dynamic> shows loading state for the minimum duration","","Fri Feb 21 12:54:32 GMT 2025","passed","Fri Feb 21 12:54:32 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","1035","ProposalsCubit getProposals loads user proposals correctly","","Fri Feb 21 12:54:59 GMT 2025","passed","Fri Feb 21 12:55:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","249","service::common::types::cardano::query::as_at::tests::test_string_to_slot_no","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3","TieredFee minFee with constant fee only","","Fri Feb 21 12:53:48 GMT 2025","passed","Fri Feb 21 12:53:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","248","settings::tests::configured_hosts_set_empty_undefined_address","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","DateFormatter should return ""Tomorrow"" for tomorrow's date","","Fri Feb 21 12:54:32 GMT 2025","passed","Fri Feb 21 12:54:32 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","MarkdownCodec encode plan text markdown builds correct delta","","Fri Feb 21 12:54:32 GMT 2025","passed","Fri Feb 21 12:54:32 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","92","SeedPhrasesSequencer picking duplicated word selects only clicked one ","","Fri Feb 21 12:54:32 GMT 2025","passed","Fri Feb 21 12:54:32 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","1","DocumentNodeId nested child nodes add paths correctly","","Fri Feb 21 12:55:19 GMT 2025","passed","Fri Feb 21 12:55:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","105366","GET /api/v1/cardano/assets/{stake_address}","","","passed","","","schemathesis","",""
"","6","List<int> KeyPair from seed equals private key","","Fri Feb 21 12:53:58 GMT 2025","passed","Fri Feb 21 12:53:58 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","0","test_date_time_to_slot_number_endpoint","","Fri Feb 21 12:54:03 GMT 2025","skipped","Fri Feb 21 12:54:03 GMT 2025","","pytest","integration.test_slot_info",""
"","1","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate correct group and selection  returns DocumentEnumValueMismatch","","Fri Feb 21 12:55:19 GMT 2025","passed","Fri Feb 21 12:55:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with less than 6 decimal places correctly","","Fri Feb 21 12:55:57 GMT 2025","passed","Fri Feb 21 12:55:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","234","utils::blake2b_hash::tests::test_generate_uuid_string_from_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","57","VoicesWalletTile Tests shows placeholder on image load failure","","Fri Feb 21 12:54:32 GMT 2025","passed","Fri Feb 21 12:54:32 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","30","DocumentBuilder should create an empty builder from schema","","Fri Feb 21 12:55:19 GMT 2025","passed","Fri Feb 21 12:55:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","43","ColumnsRow renders correctly with default spacing","","Fri Feb 21 12:54:32 GMT 2025","passed","Fri Feb 21 12:54:32 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","353","VoicesCheckboxGroup name is displayed as a Text","","Fri Feb 21 12:54:32 GMT 2025","passed","Fri Feb 21 12:54:32 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","1","DocumentNodeId toString outputs the value","","Fri Feb 21 12:55:19 GMT 2025","passed","Fri Feb 21 12:55:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","22","ShelleyAddress round-trip conversion from and to bytes","","Fri Feb 21 12:53:48 GMT 2025","passed","Fri Feb 21 12:53:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
