"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","129","CoseSign sign generates a valid COSE_SIGN structure","","Fri Feb 07 16:41:49 GMT 2025","passed","Fri Feb 07 16:41:49 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","22","ColumnsRow correctly arranges children in specified columns","","Fri Feb 07 16:42:10 GMT 2025","passed","Fri Feb 07 16:42:10 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","2","int multiplication","","Fri Feb 07 16:41:48 GMT 2025","passed","Fri Feb 07 16:41:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","187","db::index::schema::tests::test_single_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","35","ResultBuilder<dynamic, dynamic> shows success state when result is Success","","Fri Feb 07 16:42:10 GMT 2025","passed","Fri Feb 07 16:42:10 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","4","minFee for a large transaction with multiple reference scripts","","Fri Feb 07 16:41:48 GMT 2025","passed","Fri Feb 07 16:41:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","111","utils::schema::test::test_update_refs","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","21","VoicesAvatar VoicesAvatar applies theme colors by default","","Fri Feb 07 16:42:10 GMT 2025","passed","Fri Feb 07 16:42:10 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","1","CertificateHash toCbor returns bytes","","Fri Feb 07 16:41:48 GMT 2025","passed","Fri Feb 07 16:41:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","21","VoicesCheckboxGroup every element has gap","","Fri Feb 07 16:42:10 GMT 2025","passed","Fri Feb 07 16:42:10 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","1","DocumentNodeId parent of root returns root itself","","Fri Feb 07 16:42:29 GMT 2025","passed","Fri Feb 07 16:42:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","3","Transaction minimal unsigned transaction serialized to cbor","","Fri Feb 07 16:41:48 GMT 2025","passed","Fri Feb 07 16:41:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","1","Get storage id throws exception when too many dots","","Fri Feb 07 16:42:45 GMT 2025","passed","Fri Feb 07 16:42:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","CampaignInfoCubit load should work when there is no active campaign","","Fri Feb 07 16:42:19 GMT 2025","passed","Fri Feb 07 16:42:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","44","ResultBuilder<dynamic, dynamic> shows loading state for the minimum duration","","Fri Feb 07 16:42:10 GMT 2025","passed","Fri Feb 07 16:42:10 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","13","separatedBy adds nothing when source is empty","","Fri Feb 07 16:42:45 GMT 2025","passed","Fri Feb 07 16:42:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","135","unlock update lock and returns null when locked","","Fri Feb 07 16:42:45 GMT 2025","passed","Fri Feb 07 16:42:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","CryptocurrencyFormatter formatAmount should format  1000 ADA","","Fri Feb 07 16:42:45 GMT 2025","passed","Fri Feb 07 16:42:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","AuxiliaryDataHash from auxiliary data","","Fri Feb 07 16:41:48 GMT 2025","passed","Fri Feb 07 16:41:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","53","List<int> derivePublicKey","","Fri Feb 07 16:41:48 GMT 2025","passed","Fri Feb 07 16:41:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
