"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","74","build_info::tests::build_info_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","74","db::index::schema::tests::test_multi_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","VoidLockFactor does not unlocks any other lock","","Mon Oct 07 13:49:20 GMT 2024","passed","Mon Oct 07 13:49:20 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","627","VoicesMenu displays first level menu correctly","","Mon Oct 07 13:48:55 GMT 2024","passed","Mon Oct 07 13:48:55 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_menu",".frontend.catalyst_voices.test.widgets.menu.voices_menu",""
"","290","Test screen sizes ResponsiveChild outputs a text for extra-small screens","","Mon Oct 07 13:49:29 GMT 2024","passed","Mon Oct 07 13:49:29 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","8","DateFormatter should return formatted date for older dates","","Mon Oct 07 13:48:55 GMT 2024","passed","Mon Oct 07 13:48:55 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","445","VoicesTextField Widget Tests renders correctly with default parameters","","Mon Oct 07 13:48:55 GMT 2024","passed","Mon Oct 07 13:48:55 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","65","VoicesTextField Validator Logic Tests displays error when validation fails","","Mon Oct 07 13:48:55 GMT 2024","passed","Mon Oct 07 13:48:55 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","1","CatalystDataGatewayRepository getHealthReady Service Unavailable","","Mon Oct 07 13:49:17 GMT 2024","passed","Mon Oct 07 13:49:17 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","32","VoicesTextField Validator Logic Tests displays warning when validation returns warning","","Mon Oct 07 13:48:55 GMT 2024","passed","Mon Oct 07 13:48:55 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","1","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Mon Oct 07 13:48:31 GMT 2024","passed","Mon Oct 07 13:48:31 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","1","separatedByIndexed adds nothing when source is empty","","Mon Oct 07 13:49:29 GMT 2024","passed","Mon Oct 07 13:49:29 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","443","SeedPhrasesSequencer clicking word in picker triggers on change callback","","Mon Oct 07 13:48:55 GMT 2024","passed","Mon Oct 07 13:48:55 GMT 2024","",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","3","ShelleyAddress publicKeyHash from stake address","","Mon Oct 07 13:48:31 GMT 2024","passed","Mon Oct 07 13:48:31 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","15","WalletAddressFormatter should format ShelleyAddress into short representation","","Mon Oct 07 13:49:29 GMT 2024","passed","Mon Oct 07 13:49:29 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",""
"","18","VoicesAvatar VoicesAvatar uses custom foreground and background colors","","Mon Oct 07 13:48:55 GMT 2024","passed","Mon Oct 07 13:48:55 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","20","Test screen sizes ResponsiveChild outputs a text with padding for small screens","","Mon Oct 07 13:49:29 GMT 2024","passed","Mon Oct 07 13:49:29 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","1","CryptocurrencyFormatter should format amounts in thousands of ADA","","Mon Oct 07 13:49:29 GMT 2024","passed","Mon Oct 07 13:49:29 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","297","ColumnsRow basic layout","","Mon Oct 07 13:48:55 GMT 2024","passed","Mon Oct 07 13:48:55 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.columns_row",".frontend.catalyst_voices.test.widgets.common.columns_row",""
"","73","db::index::queries::sync_status::get::tests::test_sync_merge","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","PasswordLockFactor does not unlocks other non PasswordLockFactor","","Mon Oct 07 13:49:20 GMT 2024","passed","Mon Oct 07 13:49:20 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
