"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","Document getProperty() not existing object property is not found","","Wed Apr 16 10:57:46 GMT 2025","passed","Wed Apr 16 10:57:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","2","StringExt capitalize converts value letter to uppercase","","Wed Apr 16 10:58:23 GMT 2025","passed","Wed Apr 16 10:58:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","135","CoseSign sign generates a valid COSE_SIGN structure","","Wed Apr 16 10:56:29 GMT 2025","passed","Wed Apr 16 10:56:29 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","575","VoicesWalletTile Tests renders correctly with icon and name","","Wed Apr 16 10:57:11 GMT 2025","passed","Wed Apr 16 10:57:11 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","128","DriftProposalsDao queryProposalsPage proposals are split into pages correctly","","Wed Apr 16 10:58:00 GMT 2025","passed","Wed Apr 16 10:58:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","503","VoicesStatusIndicator VoicesStatusIndicator with Success type builds correctly","","Wed Apr 16 10:57:11 GMT 2025","passed","Wed Apr 16 10:57:11 GMT 2025","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","1","separatedByIndexed inserts correctly separator base on index","","Wed Apr 16 10:58:23 GMT 2025","passed","Wed Apr 16 10:58:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","85397","GET /api/v1/cardano/assets/{stake_address}","","","passed","","","schemathesis","",""
"","5","CoseSign1 incorrectly signed COSE_SIGN1 structure does not validate","","Wed Apr 16 10:56:29 GMT 2025","passed","Wed Apr 16 10:56:29 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
"","64","VoicesTextField Validator Logic Tests displays success when validation passes","","Wed Apr 16 10:57:11 GMT 2025","passed","Wed Apr 16 10:57:11 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
