"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","PagingController<dynamic> nextPage increments currentPage","","Thu May 01 11:53:49 GMT 2025","passed","Thu May 01 11:53:49 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","2","AutoAlwaysExitBlockRule Exits block when inserting a second consecutive newline","","Thu May 01 11:53:49 GMT 2025","passed","Thu May 01 11:53:49 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",""
"","10","DocumentsDao query emits new version of recent document","","Thu May 01 11:54:38 GMT 2025","passed","Thu May 01 11:54:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","1","Base64UrlNoPadCodec Decoding should handle missing padding","","Thu May 01 11:55:01 GMT 2025","passed","Thu May 01 11:55:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",""
"","1","DocumentPropertySchemaDto mergeWith should merge nested schemas recursively","","Thu May 01 11:54:38 GMT 2025","passed","Thu May 01 11:54:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","3","LocalTllCache is about to expire returns true when is still valid but in tolerance duration","","Thu May 01 11:55:01 GMT 2025","passed","Thu May 01 11:55:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","14","RbacRegistrationChain can decode catalystId","","Thu May 01 11:54:38 GMT 2025","passed","Thu May 01 11:54:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.rbac_registration_chain_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.rbac_registration_chain_dto",""
"","2","DocumentNodeTraverser getValue returns null for invalid list index","","Thu May 01 11:55:01 GMT 2025","passed","Thu May 01 11:55:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","2","Optional<Object> default constructor accepts nullable data","","Thu May 01 11:54:23 GMT 2025","passed","Thu May 01 11:54:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","316","service::common::types::cardano::cip19_stake_address::tests::test_valid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
