"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","87","GET /api/draft/config/frontend/schema","","","failed","","","schemathesis","",""
"","60159","GET /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","1499","GET /api/draft/rbac/role0_chain_root/{role0_key}","","","failed","","","schemathesis","",""
"","85","PUT /api/draft/document","","","broken","","","schemathesis","",""
"","100229","GET /api/draft/cardano/sync_state","","","failed","","","schemathesis","",""
"","10025","GET /api/draft/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","3679","GET /api/v1/health/ready","","","failed","","","schemathesis","",""
"","184","GET /api/v1/health/live","","","failed","","","schemathesis","",""
"","10018","GET /api/draft/document/{document_id}","","","failed","","","schemathesis","",""
"","394","PUT /api/v1/health/inspection","","","failed","","","schemathesis","",""
"","100314","GET /api/draft/cardano/date_time_to_slot_number","","","failed","","","schemathesis","",""
"","1790","GET /api/draft/rbac/chain_root/{stake_address}","","","failed","","","schemathesis","",""
"","3133","GET /api/draft/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","2182","GET /api/draft/rbac/registrations/{chain_root}","","","failed","","","schemathesis","",""
"","13","PUT /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","3668","GET /api/v1/health/started","","","failed","","","schemathesis","",""
"","10014","POST /api/draft/document/index","","","failed","","","schemathesis","",""
