"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","DateFormatter Return only from","","Tue Mar 04 10:42:08 GMT 2025","passed","Tue Mar 04 10:42:08 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","48","List<int> seeded has correct length","","Tue Mar 04 10:41:16 GMT 2025","passed","Tue Mar 04 10:41:16 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","3","read returns stored value when has one","","Tue Mar 04 10:43:54 GMT 2025","passed","Tue Mar 04 10:43:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","69","TabBarStackView controller is used when specified explicitly","","Tue Mar 04 10:42:08 GMT 2025","passed","Tue Mar 04 10:42:08 GMT 2025","",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",""
"","597","SeedPhrase should contain consistent mnemonic and seed in generated SeedPhrase","","Tue Mar 04 10:43:14 GMT 2025","passed","Tue Mar 04 10:43:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","49","db::index::schema::tests::test_empty_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","60","RegistrationData from and to cbor","","Tue Mar 04 10:41:16 GMT 2025","passed","Tue Mar 04 10:41:16 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",""
"","40544","GET /api/v1/health/started","","","passed","","","schemathesis","",""
"","4","DocumentBuilder should add a single change to the builder","","Tue Mar 04 10:43:14 GMT 2025","passed","Tue Mar 04 10:43:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","2","Balance value without native tokens deserialized from cbor","","Tue Mar 04 10:41:16 GMT 2025","passed","Tue Mar 04 10:41:16 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","5","Debouncer Executes after delay","","Tue Mar 04 10:43:54 GMT 2025","passed","Tue Mar 04 10:43:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",""
"","19","Email validator correct value returns no errors","","Tue Mar 04 10:44:06 GMT 2025","passed","Tue Mar 04 10:44:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","18","CampaignStage draft campaign resolves to draft stage","","Tue Mar 04 10:44:06 GMT 2025","passed","Tue Mar 04 10:44:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","2","int multiplication","","Tue Mar 04 10:41:16 GMT 2025","passed","Tue Mar 04 10:41:16 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","4","Optional<Object> dataOr returns fallback when called on null Optional","","Tue Mar 04 10:43:14 GMT 2025","passed","Tue Mar 04 10:43:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","44","VoicesCheckboxGroup every element has gap","","Tue Mar 04 10:42:08 GMT 2025","passed","Tue Mar 04 10:42:08 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","133","SearchTextField respects custom width and height constraints","","Tue Mar 04 10:42:08 GMT 2025","passed","Tue Mar 04 10:42:08 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","298","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","119","SessionCubit when admin tools enabled is in mocked state","","Tue Mar 04 10:42:47 GMT 2025","passed","Tue Mar 04 10:42:47 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","122","VoicesTextField Widget Tests validates input and displays error correctly","","Tue Mar 04 10:42:08 GMT 2025","passed","Tue Mar 04 10:42:08 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","187","CampaignTimelineCard shows description when expanded","","Tue Mar 04 10:42:08 GMT 2025","passed","Tue Mar 04 10:42:08 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","2","Email validator without top level domain returns error","","Tue Mar 04 10:44:06 GMT 2025","passed","Tue Mar 04 10:44:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","40","DocumentDto Roundtrip from json string to dto and reverse should result in the same document","","Tue Mar 04 10:43:28 GMT 2025","passed","Tue Mar 04 10:43:28 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","31","TransactionOutput encoding/decoding Tests Shelley-Ma era transaction output","","Tue Mar 04 10:41:16 GMT 2025","passed","Tue Mar 04 10:41:16 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","3","UserService updateSettings value is different user is updated correctly","","Tue Mar 04 10:43:38 GMT 2025","passed","Tue Mar 04 10:43:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","3","UuidUtils throws exception for invalid source","","Tue Mar 04 10:43:54 GMT 2025","passed","Tue Mar 04 10:43:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uuid_utils",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uuid_utils",""
"","10","List<int> seeded has correct length","","Tue Mar 04 10:41:26 GMT 2025","passed","Tue Mar 04 10:41:26 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",""
"","2","Get storage id throws exception when too many dots","","Tue Mar 04 10:43:54 GMT 2025","passed","Tue Mar 04 10:43:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","135","VoicesAvatar VoicesAvatar calls onTap when tapped","","Tue Mar 04 10:42:08 GMT 2025","passed","Tue Mar 04 10:42:08 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","9","Optional<Object> dataOr returns optional data when not null","","Tue Mar 04 10:43:14 GMT 2025","passed","Tue Mar 04 10:43:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","1841","FilterByDropdown<dynamic> Widget Tests renders correctly with initial value","","Tue Mar 04 10:42:08 GMT 2025","passed","Tue Mar 04 10:42:09 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","4","PasswordStrength weak password - too simple","","Tue Mar 04 10:43:14 GMT 2025","passed","Tue Mar 04 10:43:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","3","SeedPhrase should split mnemonic into a list of words","","Tue Mar 04 10:43:14 GMT 2025","passed","Tue Mar 04 10:43:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","34","NavigationLocation handles empty parts list","","Tue Mar 04 10:42:08 GMT 2025","passed","Tue Mar 04 10:42:08 GMT 2025","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","6","Optional<Object> of constructor accepts non-nullable data","","Tue Mar 04 10:43:14 GMT 2025","passed","Tue Mar 04 10:43:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","1582","VoicesMenu displays first level menu correctly","","Tue Mar 04 10:42:08 GMT 2025","passed","Tue Mar 04 10:42:09 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","82","List<int> derivePublicKey","","Tue Mar 04 10:41:16 GMT 2025","passed","Tue Mar 04 10:41:16 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","8","DocumentsDao query returns newest version when ver is not specified","","Tue Mar 04 10:43:28 GMT 2025","passed","Tue Mar 04 10:43:28 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","299","service::common::types::cardano::cip19_stake_address::tests::test_valid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","122","SessionCubit when no keychain is found but there is a registration progress session is in Visitor state with correct flag","","Tue Mar 04 10:42:47 GMT 2025","passed","Tue Mar 04 10:42:47 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","902","SectionHeader renders correctly with default values","","Tue Mar 04 10:42:08 GMT 2025","passed","Tue Mar 04 10:42:08 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","2","TransactionInputsHash from and to bytes","","Tue Mar 04 10:41:16 GMT 2025","passed","Tue Mar 04 10:41:16 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","73","VoicesTextField Validator Logic Tests displays error when validation fails","","Tue Mar 04 10:42:08 GMT 2025","passed","Tue Mar 04 10:42:08 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","22","CryptocurrencyFormatter formatAmount should format fractional ADA","","Tue Mar 04 10:43:54 GMT 2025","passed","Tue Mar 04 10:43:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","4","SeedPhraseWord sorting list of words works base on nr","","Tue Mar 04 10:43:14 GMT 2025","passed","Tue Mar 04 10:43:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","1004","ProposalsCubit getProposals handles empty results correctly","","Tue Mar 04 10:42:47 GMT 2025","passed","Tue Mar 04 10:42:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","66","SignedDocumentManager signDocument creates a signed document that can be converted from/to bytes","","Tue Mar 04 10:43:54 GMT 2025","passed","Tue Mar 04 10:43:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.signed_document_manager",".frontend.packages.internal.catalyst_voices_shared.test.src.document.signed_document_manager",""
"","1","CryptocurrencyFormatter formatAmount should format  1000 ADA","","Tue Mar 04 10:43:54 GMT 2025","passed","Tue Mar 04 10:43:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","TransactionOutput minimal validation Tests CopyWith functionality","","Tue Mar 04 10:41:16 GMT 2025","passed","Tue Mar 04 10:41:16 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","2","Is storage key returns false for invalid key","","Tue Mar 04 10:43:54 GMT 2025","passed","Tue Mar 04 10:43:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","AuxiliaryDataHash from and to bytes","","Tue Mar 04 10:41:16 GMT 2025","passed","Tue Mar 04 10:41:16 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","12","DriftDraftsDao update replaces content correctly for exact ref","","Tue Mar 04 10:43:28 GMT 2025","passed","Tue Mar 04 10:43:28 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with 6 decimal places correctly","","Tue Mar 04 10:43:54 GMT 2025","passed","Tue Mar 04 10:43:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","3","VaultKeychainProvider exists returns false when multiple keychains exits but none matches id","","Tue Mar 04 10:43:54 GMT 2025","passed","Tue Mar 04 10:43:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","98","CampaignStageCard Renders correctly for scheduled campaign","","Tue Mar 04 10:42:08 GMT 2025","passed","Tue Mar 04 10:42:08 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
