"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","36","DocumentsDao query stream emits data when new entities are saved","","Thu Feb 20 12:04:25 GMT 2025","passed","Thu Feb 20 12:04:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","1","Transaction minimal signed transaction serialized to cbor","","Thu Feb 20 12:02:44 GMT 2025","passed","Thu Feb 20 12:02:44 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","2","ProposalPaginationRequest props contains all properties","","Thu Feb 20 12:04:12 GMT 2025","passed","Thu Feb 20 12:04:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",""
"","11","Email validator correct value returns no errors","","Thu Feb 20 12:04:56 GMT 2025","passed","Thu Feb 20 12:04:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","420","ResultBuilder<dynamic, dynamic> shows loading state when result is null","","Thu Feb 20 12:03:25 GMT 2025","passed","Thu Feb 20 12:03:25 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","35","PlutusScript hashes (V2 only)","","Thu Feb 20 12:02:44 GMT 2025","passed","Thu Feb 20 12:02:44 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","184","DocumentRepository getProposalDocument returns correct model","","Thu Feb 20 12:04:25 GMT 2025","passed","Thu Feb 20 12:04:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","3","UuidHiLo high and low does not exceeds 64 bits","","Thu Feb 20 12:04:12 GMT 2025","passed","Thu Feb 20 12:04:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","7","List<int> KeyPair from seed equals private key","","Thu Feb 20 12:02:44 GMT 2025","passed","Thu Feb 20 12:02:44 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","2","Balance value without native tokens deserialized from cbor","","Thu Feb 20 12:02:44 GMT 2025","passed","Thu Feb 20 12:02:44 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
