"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5","CoseSign incorrectly signed COSE_SIGN structure does not validate","","Mon Jan 20 07:41:50 GMT 2025","passed","Mon Jan 20 07:41:50 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","79","key derivation verifying key against too short seed returns false","","Mon Jan 20 07:43:30 GMT 2025","passed","Mon Jan 20 07:43:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","5","Suffix is visible when not null ","","Mon Jan 20 07:42:23 GMT 2025","passed","Mon Jan 20 07:42:23 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","20","Test screen sizes ResponsiveChild outputs four texts for medium screens","","Mon Jan 20 07:43:30 GMT 2025","passed","Mon Jan 20 07:43:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","31","TieredFee minFee with current protocol params","","Mon Jan 20 07:41:48 GMT 2025","passed","Mon Jan 20 07:41:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","25","NavigationLocation handles empty parts list","","Mon Jan 20 07:42:23 GMT 2025","passed","Mon Jan 20 07:42:23 GMT 2025","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","26","VoicesAvatar VoicesAvatar applies custom radius and padding","","Mon Jan 20 07:42:23 GMT 2025","passed","Mon Jan 20 07:42:23 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","2","DocumentValidator SingleLineHttpsURLEntryDefinition validation value is valid when matches pattern","","Mon Jan 20 07:43:02 GMT 2025","passed","Mon Jan 20 07:43:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.validation.document_validation",".frontend.packages.internal.catalyst_voices_models.test.document.validation.document_validation",""
"","91","service::common::types::cardano::cip19_stake_address::tests::test_stake_address_to_stake_hash","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","563","SeedPhrasesSequencer clicking word in picker triggers on change callback","","Mon Jan 20 07:42:23 GMT 2025","passed","Mon Jan 20 07:42:23 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","3","Transaction full unsigned transaction serialized to and from cbor","","Mon Jan 20 07:41:48 GMT 2025","passed","Mon Jan 20 07:41:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","26","TransactionOutput encoding/decoding Tests Shelley-Ma era transaction output","","Mon Jan 20 07:41:48 GMT 2025","passed","Mon Jan 20 07:41:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","149","Prefix is visible when not null ","","Mon Jan 20 07:42:23 GMT 2025","passed","Mon Jan 20 07:42:23 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","35","VoicesTextField Validator Logic Tests displays error when validation fails","","Mon Jan 20 07:42:23 GMT 2025","passed","Mon Jan 20 07:42:23 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","57","Transaction full signed transaction serialized to cbor","","Mon Jan 20 07:41:48 GMT 2025","passed","Mon Jan 20 07:41:48 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","3","VaultKeychain are not equal when id is matching","","Mon Jan 20 07:43:30 GMT 2025","passed","Mon Jan 20 07:43:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
