"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","184","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","14","ResultBuilder<dynamic, dynamic> shows failure state when result is Failure","","Wed Apr 02 14:02:14 GMT 2025","passed","Wed Apr 02 14:02:14 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","1","DateFormatter should return formatted day month time string","","Wed Apr 02 14:02:14 GMT 2025","passed","Wed Apr 02 14:02:14 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","198","db::index::schema::tests::test_multiple_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","16","WalletAddressFormatter should format ShelleyAddress into short representation","","Wed Apr 02 14:04:17 GMT 2025","passed","Wed Apr 02 14:04:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",""
"","23","VoicesTextField Widget Tests renders correctly when disabled","","Wed Apr 02 14:02:14 GMT 2025","passed","Wed Apr 02 14:02:14 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","34","VoicesTextField Validator Logic Tests displays warning when validation returns warning","","Wed Apr 02 14:02:14 GMT 2025","passed","Wed Apr 02 14:02:14 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","203","db::index::schema::tests::test_multi_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","UriExt returns unchanged string if no scheme present","","Wed Apr 02 14:04:17 GMT 2025","passed","Wed Apr 02 14:04:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",""
"","1","CatalystId should create minimal CatalystId instance with username correctly","","Wed Apr 02 14:03:19 GMT 2025","passed","Wed Apr 02 14:03:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
