"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","DocumentNodeTraverser getValue returns null for missing path","","Thu Apr 10 15:42:49 GMT 2025","passed","Thu Apr 10 15:42:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","3","TransactionWitnessSetBuilder remove vkey","","Thu Apr 10 15:40:16 GMT 2025","passed","Thu Apr 10 15:40:16 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output only with script ref","","Thu Apr 10 15:40:16 GMT 2025","passed","Thu Apr 10 15:40:16 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","16","WalletAddressFormatter should format ShelleyAddress into short representation","","Thu Apr 10 15:42:49 GMT 2025","passed","Thu Apr 10 15:42:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",""
"","15","DriftProposalsDao watchCount returns correct my count base on author","","Thu Apr 10 15:42:24 GMT 2025","passed","Thu Apr 10 15:42:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","25","UserService using different account emits update in stream","","Thu Apr 10 15:42:36 GMT 2025","passed","Thu Apr 10 15:42:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","344","ColumnsRow basic layout","","Thu Apr 10 15:41:17 GMT 2025","passed","Thu Apr 10 15:41:17 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","35","SearchTextField respects custom width and height constraints","","Thu Apr 10 15:41:17 GMT 2025","passed","Thu Apr 10 15:41:17 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","173","db::event::config::key::tests::test_schema_for_schema","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","11946","TransactionBuilder Coin Selection Tests Property-based tests for coin selection Coin selection should maintain accounting properties for various UTxO and output combinations","","Thu Apr 10 15:40:16 GMT 2025","passed","Thu Apr 10 15:40:27 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",""
"","22","DocumentRepository watchProposalsDocuments returns correct model","","Thu Apr 10 15:42:24 GMT 2025","passed","Thu Apr 10 15:42:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","3","MarkdownCodec decode empty delta file builds empty string","","Thu Apr 10 15:41:17 GMT 2025","passed","Thu Apr 10 15:41:17 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","2","PasswordLockFactor toString does not contain password","","Thu Apr 10 15:42:07 GMT 2025","passed","Thu Apr 10 15:42:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",""
