"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7","ProposalDocument milestoneCount can be extracted from document","","Mon Jun 16 09:56:54 GMT 2025","passed","Mon Jun 16 09:56:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",""
"","1","ShelleyAddress network ID from address","","Mon Jun 16 09:54:56 GMT 2025","passed","Mon Jun 16 09:54:56 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","2","DateRange rangeStatusNow returns inRange when both from and to are null","","Mon Jun 16 09:57:21 GMT 2025","passed","Mon Jun 16 09:57:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","3","UserService updateAccount returns did change false when email did not changed","","Mon Jun 16 09:57:07 GMT 2025","passed","Mon Jun 16 09:57:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with less than 6 decimal places correctly","","Mon Jun 16 09:57:21 GMT 2025","passed","Mon Jun 16 09:57:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","84","db::index::schema::tests::test_namespace_volatile","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","8","DriftDraftsDao delete inserting and deleting a draft makes the table empty","","Mon Jun 16 09:56:54 GMT 2025","passed","Mon Jun 16 09:56:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","7","DocumentRepository getAllDocumentsRefs does not call get latest version when all refs are exact","","Mon Jun 16 09:56:54 GMT 2025","passed","Mon Jun 16 09:56:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","1","NumRange<num> Equality check works correctly","","Mon Jun 16 09:57:21 GMT 2025","passed","Mon Jun 16 09:57:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","2","Balance value without native tokens deserialized from cbor","","Mon Jun 16 09:54:56 GMT 2025","passed","Mon Jun 16 09:54:56 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","3","ComparableRange<Comparable<dynamic>> Equality check works correctly","","Mon Jun 16 09:57:21 GMT 2025","passed","Mon Jun 16 09:57:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","2","DateFormatter should format date with year when includeYear is true","","Mon Jun 16 09:55:55 GMT 2025","passed","Mon Jun 16 09:55:55 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","81","VoicesRadioButtonFormField updates selection when an item is tapped","","Mon Jun 16 09:55:55 GMT 2025","passed","Mon Jun 16 09:55:55 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",""
"","605","TabBarStackView DefaultTabController is used when controller not specified explicitly","","Mon Jun 16 09:55:55 GMT 2025","passed","Mon Jun 16 09:55:55 GMT 2025","",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",""
"","2","AuxiliaryDataHash toCbor returns bytes","","Mon Jun 16 09:54:56 GMT 2025","passed","Mon Jun 16 09:54:56 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","29","DateTimeExt isSameDateAs","","Mon Jun 16 09:57:21 GMT 2025","passed","Mon Jun 16 09:57:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","72","MarkdownCodec code and encode plain text","","Mon Jun 16 09:55:55 GMT 2025","passed","Mon Jun 16 09:55:55 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","11","DocumentChange targetsDocumentNode should return true for direct match","","Mon Jun 16 09:56:35 GMT 2025","passed","Mon Jun 16 09:56:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","84","SignedDocumentManager signDocument creates a signed document that can be converted from/to bytes","","Mon Jun 16 09:56:54 GMT 2025","passed","Mon Jun 16 09:56:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.signed_document.signed_document_manager",".frontend.packages.internal.catalyst_voices_repositories.test.src.signed_document.signed_document_manager",""
"","47","VoicesPlainTooltip is not displayed without hover","","Mon Jun 16 09:55:55 GMT 2025","passed","Mon Jun 16 09:55:55 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","7","DriftDraftsDao count ref with ver includes only that version","","Mon Jun 16 09:56:54 GMT 2025","passed","Mon Jun 16 09:56:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","2","StringExt withPrefix adds prefix correctly","","Mon Jun 16 09:57:21 GMT 2025","passed","Mon Jun 16 09:57:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","10","ProposalDocument authorName can be extracted from document","","Mon Jun 16 09:56:54 GMT 2025","passed","Mon Jun 16 09:56:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",""
"","18","X509Certificate generateSelfSigned X509 certificate","","Mon Jun 16 09:54:56 GMT 2025","passed","Mon Jun 16 09:54:56 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","2","int internally keeps correct String","","Mon Jun 16 09:57:21 GMT 2025","passed","Mon Jun 16 09:57:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","116","service::common::types::cardano::query::as_at::tests::test_string_to_slot_no","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","CampaignStage completed campaign resolves to completed stage","","Mon Jun 16 09:57:33 GMT 2025","passed","Mon Jun 16 09:57:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","110","service::common::types::cardano::cip19_stake_address::tests::cip19_stake_address_to_stake_address","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","388","Test platform detection PlatformWidgetBuilder fallbacks to other","","Mon Jun 16 09:57:21 GMT 2025","passed","Mon Jun 16 09:57:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",""
"","2","CatalystId should convert CatalystId to Uri correctly","","Mon Jun 16 09:56:35 GMT 2025","passed","Mon Jun 16 09:56:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","5","TieredFee minFee with constant fee only","","Mon Jun 16 09:54:56 GMT 2025","passed","Mon Jun 16 09:54:56 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","2","bytes read returns null when no value found","","Mon Jun 16 09:57:21 GMT 2025","passed","Mon Jun 16 09:57:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","2","DateFormatter should format date without year when includeYear is false","","Mon Jun 16 09:55:55 GMT 2025","passed","Mon Jun 16 09:55:55 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","DocumentsService when have more cached refs it returns normally","","Mon Jun 16 09:57:07 GMT 2025","passed","Mon Jun 16 09:57:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",""
"","13","DriftDraftsDao update replaces content correctly for exact ref","","Mon Jun 16 09:56:54 GMT 2025","passed","Mon Jun 16 09:56:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","65","Transaction full signed transaction serialized to cbor","","Mon Jun 16 09:54:56 GMT 2025","passed","Mon Jun 16 09:54:56 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","2","ShelleyAddress publicKeyHash from stake address","","Mon Jun 16 09:54:56 GMT 2025","passed","Mon Jun 16 09:54:56 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","4","DocumentDataContentDto getProperty returns null for invalid list index","","Mon Jun 16 09:56:54 GMT 2025","passed","Mon Jun 16 09:56:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","2","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate invalid selection returns DocumentEnumValueMismatch","","Mon Jun 16 09:56:35 GMT 2025","passed","Mon Jun 16 09:56:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","141","VaultKeychainProvider calling create twice on keychain will empty previous data","","Mon Jun 16 09:57:21 GMT 2025","passed","Mon Jun 16 09:57:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
