"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","Optional<Object> default constructor accepts nullable data","","Fri Jan 17 07:21:49 GMT 2025","passed","Fri Jan 17 07:21:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","455","Test brands Default Catalyst theme is applied","","Fri Jan 17 07:21:40 GMT 2025","passed","Fri Jan 17 07:21:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","189","SessionCubit when keychain is unlocked session is in Active state","","Fri Jan 17 07:21:32 GMT 2025","passed","Fri Jan 17 07:21:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","294","Interactions tapping label triggers change callback","","Fri Jan 17 07:21:20 GMT 2025","passed","Fri Jan 17 07:21:20 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",""
"","2","SeedPhrase toString should return hashed mnemonic","","Fri Jan 17 07:21:49 GMT 2025","passed","Fri Jan 17 07:21:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","7","Transaction on-chain complex transaction serialized from and to cbor","","Fri Jan 17 07:20:47 GMT 2025","passed","Fri Jan 17 07:20:47 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","11386","GET /api/v1/health/ready","","","passed","","","schemathesis","",""
"","31","DocumentSchemaDto X-order of segments is kept in model class","","Fri Jan 17 07:21:57 GMT 2025","passed","Fri Jan 17 07:21:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",""
"","5","CoseSign1 incorrectly signed COSE_SIGN1 structure does not validate","","Fri Jan 17 07:20:50 GMT 2025","passed","Fri Jan 17 07:20:50 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
"","13","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(620.0: EdgeInsets.all(4.0)).key","","Fri Jan 17 07:22:15 GMT 2025","passed","Fri Jan 17 07:22:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","48","service::common::types::cardano::query::as_at::tests::test_string_to_slot_no","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3","TieredFee minFee with constant fee only","","Fri Jan 17 07:20:47 GMT 2025","passed","Fri Jan 17 07:20:47 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","65","db::event::config::key::tests::test_default_validator","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","List<int> Uuid fromCbor","","Fri Jan 17 07:20:47 GMT 2025","passed","Fri Jan 17 07:20:47 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","2","MarkdownCodec encode plan text markdown builds correct delta","","Fri Jan 17 07:21:20 GMT 2025","passed","Fri Jan 17 07:21:20 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","22","CampaignStageCard Renders correctly for completed campaign","","Fri Jan 17 07:21:20 GMT 2025","passed","Fri Jan 17 07:21:20 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","12","List<int> Uuid fromBytes","","Fri Jan 17 07:20:47 GMT 2025","passed","Fri Jan 17 07:20:47 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
