"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","242","db::index::schema::tests::test_namespace_volatile","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","11","int read returns null when no value found","","Fri Apr 25 06:04:15 GMT 2025","passed","Fri Apr 25 06:04:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","13","DocumentRepository getAllDocumentsRefs duplicated refs are filtered out","","Fri Apr 25 06:03:46 GMT 2025","passed","Fri Apr 25 06:03:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","26","DocumentsService returns list of new successfully cached refs","","Fri Apr 25 06:03:59 GMT 2025","passed","Fri Apr 25 06:03:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",""
"","2","TieredFee tierRefScriptFee with tiered pricing","","Fri Apr 25 06:01:58 GMT 2025","passed","Fri Apr 25 06:01:58 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","10","AccountRole registrationOffset is hardcoded","","Fri Apr 25 06:03:32 GMT 2025","passed","Fri Apr 25 06:03:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.account_role",".frontend.packages.internal.catalyst_voices_models.test.user.account_role",""
"","57","Transaction full signed transaction serialized to cbor","","Fri Apr 25 06:01:58 GMT 2025","passed","Fri Apr 25 06:01:58 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","270","service::common::types::cardano::cip19_stake_address::tests::test_invalid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","313","Test screen sizes ResponsiveChild outputs a text for extra-small screens","","Fri Apr 25 06:04:15 GMT 2025","passed","Fri Apr 25 06:04:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","24","UserService updateSettings value is different user is updated correctly","","Fri Apr 25 06:03:59 GMT 2025","passed","Fri Apr 25 06:03:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","1","Document getProperty() property nested in object is found","","Fri Apr 25 06:03:32 GMT 2025","passed","Fri Apr 25 06:03:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","11","UserService use last account restores previously stored","","Fri Apr 25 06:03:59 GMT 2025","passed","Fri Apr 25 06:03:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","38","VoicesWalletTile Tests shows placeholder on image load failure","","Fri Apr 25 06:02:54 GMT 2025","passed","Fri Apr 25 06:02:54 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","3","DateFormatter should return ""Tomorrow"" for tomorrow's date","","Fri Apr 25 06:02:54 GMT 2025","passed","Fri Apr 25 06:02:54 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","11","DocumentNodeTraverser getValue retrieves nested value correctly","","Fri Apr 25 06:04:15 GMT 2025","passed","Fri Apr 25 06:04:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","241","VoicesTextField Widget Tests displays correct suffix icon based on validation result","","Fri Apr 25 06:02:54 GMT 2025","passed","Fri Apr 25 06:02:54 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","60","FilterByDropdown<dynamic> Widget Tests renders correctly without initial value","","Fri Apr 25 06:02:54 GMT 2025","passed","Fri Apr 25 06:02:54 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","1","CryptocurrencyFormatter formatAmount should format exactly 1 million ADA","","Fri Apr 25 06:04:15 GMT 2025","passed","Fri Apr 25 06:04:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
